intercept,slope,cos,sin,cos2,sin2,cov_intercept,cov_slope,cov_cos,cov_sin,cov_cos2,cov_sin2,estimate,z,timestamp,frac_of_year,date
0.04663473203008756,0.019473166907687828,-0.01878745601721951,0.006165206396024627,0.0038270966378179568,-0.004050345935460331,0.004833691763637905,0.007550474939969666,0.0023009214523849937,0.002330311647914592,0.001803984858812294,0.0018783099364434635,0.07493004012472151,0.0,1563408000000.0,2019.5424657534247,2019-07-18
0.04587736888392122,0.019058663766204516,-0.0185921461238725,0.006454094984178595,0.0036730908949769796,-0.0044192280041473915,0.0048433218771956575,0.007503592083872543,0.0023183104655096153,0.0023089645637749544,0.00183370853175917,0.0018119802532404934,0.07125947657281313,0.06677749752998352,1563926400000.0,2019.558904109589,2019-07-24
0.047299387312424564,0.019800402043515658,-0.0188919552936431,0.005901157278662406,0.003801803814797984,-0.003741155480222815,0.004940943939407025,0.007494114527794867,0.0023504244528090197,0.0022981263964014856,0.0018804119185396003,0.0017704897524547683,0.07200067675583467,0.08146250247955322,1564444800000.0,2019.5753424657535,2019-07-30
0.047299387312424564,0.019800402043515658,-0.0188919552936431,0.005901157278662406,0.003801803814797984,-0.003741155480222815,0.004940943939407025,0.007494114527794867,0.0023504244528090197,0.0022981263964014856,0.0018804119185396003,0.0017704897524547683,0.06975753278813825,0.0,1564963200000.0,2019.5917808219178,2019-08-05
0.04714475592843619,0.019716347062340597,-0.018872251425514085,0.00597167363926348,0.003823671618008928,-0.0038125882743754356,0.005064700023413531,0.007482941070789824,0.0023943153535064144,0.0022698818675149306,0.0019228872995528828,0.001740198269999321,0.06712907622371445,0.06606250256299973,1565481600000.0,2019.6082191780822,2019-08-11
0.04813356235642494,0.020233054732538096,-0.01894833859216014,0.005523488922508229,0.003586945395823803,-0.003424866312685369,0.005225702689254781,0.00749037250440943,0.002442308126253034,0.0022502372100521263,0.0019534575834104003,0.0017380770558693475,0.0668929093761482,0.07414750009775162,1566000000000.0,2019.6246575342466,2019-08-17
0.04813356235642494,0.020233054732538096,-0.01894833859216014,0.005523488922508229,0.003586945395823803,-0.003424866312685369,0.005225702689254781,0.00749037250440943,0.002442308126253034,0.0022502372100521263,0.0019534575834104003,0.0017380770558693475,0.06472650725388085,0.0,1566518400000.0,2019.641095890411,2019-08-23
0.04813356235642494,0.020233054732538096,-0.01894833859216014,0.005523488922508229,0.003586945395823803,-0.003424866312685369,0.005225702689254781,0.00749037250440943,0.002442308126253034,0.0022502372100521263,0.0019534575834104003,0.0017380770558693475,0.06265136022049637,0.0,1567036800000.0,2019.6575342465753,2019-08-29
0.04813356235642494,0.020233054732538096,-0.01894833859216014,0.005523488922508229,0.003586945395823803,-0.003424866312685369,0.005225702689254781,0.00749037250440943,0.002442308126253034,0.0022502372100521263,0.0019534575834104003,0.0017380770558693475,0.06070883656937169,0.0,1567555200000.0,2019.6739726027397,2019-09-04
0.04813356235642494,0.020233054732538096,-0.01894833859216014,0.005523488922508229,0.003586945395823803,-0.003424866312685369,0.005225702689254781,0.00749037250440943,0.002442308126253034,0.0022502372100521263,0.0019534575834104003,0.0017380770558693475,0.05893270180454746,0.0,1568073600000.0,2019.690410958904,2019-09-10
0.04813356235642494,0.020233054732538096,-0.01894833859216014,0.005523488922508229,0.003586945395823803,-0.003424866312685369,0.005225702689254781,0.00749037250440943,0.002442308126253034,0.0022502372100521263,0.0019534575834104003,0.0017380770558693475,0.05734835411847336,0.0,1568592000000.0,2019.7068493150684,2019-09-16
0.04813356235642494,0.020233054732538096,-0.01894833859216014,0.005523488922508229,0.003586945395823803,-0.003424866312685369,0.005225702689254781,0.00749037250440943,0.002442308126253034,0.0022502372100521263,0.0019534575834104003,0.0017380770558693475,0.05597242942225116,0.0,1569110400000.0,2019.7232876712328,2019-09-22
0.04813356235642494,0.020233054732538096,-0.01894833859216014,0.005523488922508229,0.003586945395823803,-0.003424866312685369,0.005225702689254781,0.00749037250440943,0.002442308126253034,0.0022502372100521263,0.0019534575834104003,0.0017380770558693475,0.054812785421904105,0.0,1569628800000.0,2019.7397260273972,2019-09-28
0.04813356235642494,0.020233054732538096,-0.01894833859216014,0.005523488922508229,0.003586945395823803,-0.003424866312685369,0.005225702689254781,0.00749037250440943,0.002442308126253034,0.0022502372100521263,0.0019534575834104003,0.0017380770558693475,0.05386885804820987,0.0,1570147200000.0,2019.7561643835616,2019-10-04
0.04813356235642494,0.020233054732538096,-0.01894833859216014,0.005523488922508229,0.003586945395823803,-0.003424866312685369,0.005225702689254781,0.00749037250440943,0.002442308126253034,0.0022502372100521263,0.0019534575834104003,0.0017380770558693475,0.05313236772475287,0.0,1570665600000.0,2019.772602739726,2019-10-10
0.04813356235642494,0.020233054732538096,-0.01894833859216014,0.005523488922508229,0.003586945395823803,-0.003424866312685369,0.005225702689254781,0.00749037250440943,0.002442308126253034,0.0022502372100521263,0.0019534575834104003,0.0017380770558693475,0.052588338171762776,0.0,1571184000000.0,2019.7890410958903,2019-10-16
0.04813356235642494,0.020233054732538096,-0.01894833859216014,0.005523488922508229,0.003586945395823803,-0.003424866312685369,0.005225702689254781,0.00749037250440943,0.002442308126253034,0.0022502372100521263,0.0019534575834104003,0.0017380770558693475,0.052216377319821344,0.0,1571702400000.0,2019.805479452055,2019-10-22
0.04745738510836455,0.01964022721409569,-0.019341432092068456,0.0059059409318260765,0.003834842816318908,-0.0030739943669158857,0.005175392085222979,0.007167369468720338,0.002306322877798568,0.0021241853296430587,0.0019294918122241573,0.0016398989412092395,0.04988398632810813,0.04639999940991402,1572220800000.0,2019.8219178082193,2019-10-28
0.047507346202106976,0.019680505066507772,-0.019312687903138826,0.0058833331558083,0.003824874262076382,-0.003098847826576054,0.005330775091354153,0.007043391435116445,0.002242252486184313,0.002103620467288178,0.0019657723474865475,0.001604619073252744,0.049903953567122114,0.05025000125169754,1572739200000.0,2019.8383561643836,2019-11-03
0.047507346202106976,0.019680505066507772,-0.019312687903138826,0.0058833331558083,0.003824874262076382,-0.003098847826576054,0.005330775091354153,0.007043391435116445,0.002242252486184313,0.002103620467288178,0.0019657723474865475,0.001604619073252744,0.049898287672799135,0.0,1573257600000.0,2019.854794520548,2019-11-09
0.047507346202106976,0.019680505066507772,-0.019312687903138826,0.0058833331558083,0.003824874262076382,-0.003098847826576054,0.005330775091354153,0.007043391435116445,0.002242252486184313,0.002103620467288178,0.0019657723474865475,0.001604619073252744,0.049981484912065756,0.0,1573776000000.0,2019.8712328767124,2019-11-15
0.047507346202106976,0.019680505066507772,-0.019312687903138826,0.0058833331558083,0.003824874262076382,-0.003098847826576054,0.005330775091354153,0.007043391435116445,0.002242252486184313,0.002103620467288178,0.0019657723474865475,0.001604619073252744,0.05012820697131576,0.0,1574294400000.0,2019.8876712328768,2019-11-21
0.047507346202106976,0.019680505066507772,-0.019312687903138826,0.0058833331558083,0.003824874262076382,-0.003098847826576054,0.005330775091354153,0.007043391435116445,0.002242252486184313,0.002103620467288178,0.0019657723474865475,0.001604619073252744,0.050316386705471096,0.0,1574812800000.0,2019.9041095890411,2019-11-27
0.047507346202106976,0.019680505066507772,-0.019312687903138826,0.0058833331558083,0.003824874262076382,-0.003098847826576054,0.005330775091354153,0.007043391435116445,0.002242252486184313,0.002103620467288178,0.0019657723474865475,0.001604619073252744,0.05052848175021633,0.0,1575331200000.0,2019.9205479452055,2019-12-03
0.047507346202106976,0.019680505066507772,-0.019312687903138826,0.0058833331558083,0.003824874262076382,-0.003098847826576054,0.005330775091354153,0.007043391435116445,0.002242252486184313,0.002103620467288178,0.0019657723474865475,0.001604619073252744,0.05075246872625829,0.0,1575849600000.0,2019.9369863013699,2019-12-09
0.047507346202106976,0.019680505066507772,-0.019312687903138826,0.0058833331558083,0.003824874262076382,-0.003098847826576054,0.005330775091354153,0.007043391435116445,0.002242252486184313,0.002103620467288178,0.0019657723474865475,0.001604619073252744,0.050982533115673356,0.0,1576368000000.0,2019.9534246575342,2019-12-15
0.047507346202106976,0.019680505066507772,-0.019312687903138826,0.0058833331558083,0.003824874262076382,-0.003098847826576054,0.005330775091354153,0.007043391435116445,0.002242252486184313,0.002103620467288178,0.0019657723474865475,0.001604619073252744,0.051219423572855985,0.0,1576886400000.0,2019.9698630136986,2019-12-21
0.047507346202106976,0.019680505066507772,-0.019312687903138826,0.0058833331558083,0.003824874262076382,-0.003098847826576054,0.005330775091354153,0.007043391435116445,0.002242252486184313,0.002103620467288178,0.0019657723474865475,0.001604619073252744,0.051470454463541836,0.0,1577404800000.0,2019.986301369863,2019-12-27
0.047507346202106976,0.019680505066507772,-0.019312687903138826,0.0058833331558083,0.003824874262076382,-0.003098847826576054,0.005330775091354153,0.007043391435116445,0.002242252486184313,0.002103620467288178,0.0019657723474865475,0.001604619073252744,0.03206865109109293,0.0,1577923200000.0,2020.0027322404371,2020-01-02
0.047507346202106976,0.019680505066507772,-0.019312687903138826,0.0058833331558083,0.003824874262076382,-0.003098847826576054,0.005330775091354153,0.007043391435116445,0.002242252486184313,0.002103620467288178,0.0019657723474865475,0.001604619073252744,0.032335645985076586,0.0,1578355200000.0,2020.016393442623,2020-01-07
0.047507346202106976,0.019680505066507772,-0.019312687903138826,0.0058833331558083,0.003824874262076382,-0.003098847826576054,0.005330775091354153,0.007043391435116445,0.002242252486184313,0.002103620467288178,0.0019657723474865475,0.001604619073252744,0.03271788846845289,0.0,1578873600000.0,2020.032786885246,2020-01-13
0.047507346202106976,0.019680505066507772,-0.019312687903138826,0.0058833331558083,0.003824874262076382,-0.003098847826576054,0.005330775091354153,0.007043391435116445,0.002242252486184313,0.002103620467288178,0.0019657723474865475,0.001604619073252744,0.0331926862084788,0.0,1579392000000.0,2020.049180327869,2020-01-19
0.047507346202106976,0.019680505066507772,-0.019312687903138826,0.0058833331558083,0.003824874262076382,-0.003098847826576054,0.005330775091354153,0.007043391435116445,0.002242252486184313,0.002103620467288178,0.0019657723474865475,0.001604619073252744,0.03378853916982565,0.0,1579910400000.0,2020.0655737704917,2020-01-25
0.047507346202106976,0.019680505066507772,-0.019312687903138826,0.0058833331558083,0.003824874262076382,-0.003098847826576054,0.005330775091354153,0.007043391435116445,0.002242252486184313,0.002103620467288178,0.0019657723474865475,0.001604619073252744,0.034534436947678444,0.0,1580428800000.0,2020.0819672131147,2020-01-31
0.047507346202106976,0.019680505066507772,-0.019312687903138826,0.0058833331558083,0.003824874262076382,-0.003098847826576054,0.005330775091354153,0.007043391435116445,0.002242252486184313,0.002103620467288178,0.0019657723474865475,0.001604619073252744,0.0354581937319843,0.0,1580947200000.0,2020.0983606557377,2020-02-06
0.047507346202106976,0.019680505066507772,-0.019312687903138826,0.0058833331558083,0.003824874262076382,-0.003098847826576054,0.005330775091354153,0.007043391435116445,0.002242252486184313,0.002103620467288178,0.0019657723474865475,0.001604619073252744,0.03658477777855976,0.0,1581465600000.0,2020.1147540983607,2020-02-12
0.047507346202106976,0.019680505066507772,-0.019312687903138826,0.0058833331558083,0.003824874262076382,-0.003098847826576054,0.005330775091354153,0.007043391435116445,0.002242252486184313,0.002103620467288178,0.0019657723474865475,0.001604619073252744,0.03793471161761545,0.0,1581984000000.0,2020.1311475409836,2020-02-18
0.049215921026892984,0.01999018499438412,-0.018910894577891264,0.006389047338475803,0.0036569101646332976,-0.0026340152704094006,0.004810556669268637,0.007109875505491605,0.0022358328097568576,0.0020642414814445145,0.002005912775170744,0.0015791066806513075,0.042416017397850135,0.049287501722574234,1582502400000.0,2020.1475409836066,2020-02-24
0.049215921026892984,0.01999018499438412,-0.018910894577891264,0.006389047338475803,0.0036569101646332976,-0.0026340152704094006,0.004810556669268637,0.007109875505491605,0.0022358328097568576,0.0020642414814445145,0.002005912775170744,0.0015791066806513075,0.04424444167014566,0.0,1583020800000.0,2020.1639344262296,2020-03-01
0.049215921026892984,0.01999018499438412,-0.018910894577891264,0.006389047338475803,0.0036569101646332976,-0.0026340152704094006,0.004810556669268637,0.007109875505491605,0.0022358328097568576,0.0020642414814445145,0.002005912775170744,0.0015791066806513075,0.046290070281304815,0.0,1583539200000.0,2020.1803278688524,2020-03-07
0.049215921026892984,0.01999018499438412,-0.018910894577891264,0.006389047338475803,0.0036569101646332976,-0.0026340152704094006,0.004810556669268637,0.007109875505491605,0.0022358328097568576,0.0020642414814445145,0.002005912775170744,0.0015791066806513075,0.04854471080882268,0.0,1584057600000.0,2020.1967213114754,2020-03-13
0.048363153716538286,0.01976312288255831,-0.01893778876890637,0.00608726517332287,0.003963818297835911,-0.002690149381501231,0.004611617411151788,0.0071603227633581365,0.0022851376328816508,0.002026709756499563,0.0019653822286869226,0.0016260781494912859,0.04949042966505406,0.04524499922990799,1584576000000.0,2020.2131147540983,2020-03-19
0.048363153716538286,0.01976312288255831,-0.01893778876890637,0.00608726517332287,0.003963818297835911,-0.002690149381501231,0.004611617411151788,0.0071603227633581365,0.0022851376328816508,0.002026709756499563,0.0019653822286869226,0.0016260781494912859,0.05208843150659711,0.0,1585094400000.0,2020.2295081967213,2020-03-25
0.048363153716538286,0.01976312288255831,-0.01893778876890637,0.00608726517332287,0.003963818297835911,-0.002690149381501231,0.004611617411151788,0.0071603227633581365,0.0022851376328816508,0.002026709756499563,0.0019653822286869226,0.0016260781494912859,0.054838756692762475,0.0,1585612800000.0,2020.2459016393443,2020-03-31
0.048363153716538286,0.01976312288255831,-0.01893778876890637,0.00608726517332287,0.003963818297835911,-0.002690149381501231,0.004611617411151788,0.0071603227633581365,0.0022851376328816508,0.002026709756499563,0.0019653822286869226,0.0016260781494912859,0.05770186552392516,0.0,1586131200000.0,2020.2622950819673,2020-04-06
0.048598837880351534,0.019844783126919452,-0.018980934057902302,0.0061637794155655215,0.0038867246491154765,-0.0027488710321560135,0.004521178892196494,0.007189440883309914,0.002315350601505917,0.002014479951381758,0.001952206380844011,0.0016394250768312886,0.06106625926119125,0.06235000118613243,1586649600000.0,2020.27868852459,2020-04-12
0.04796122498426933,0.019630629649585122,-0.01884458592609753,0.00598519551120633,0.004038657285655863,-0.00256220256820423,0.004538468974567889,0.007234987822247244,0.002343277141159556,0.0020266133206535654,0.00197479858025162,0.0016480523691466244,0.06287797678502759,0.05896750092506409,1587168000000.0,2020.295081967213,2020-04-18
0.04796122498426933,0.019630629649585122,-0.01884458592609753,0.00598519551120633,0.004038657285655863,-0.00256220256820423,0.004538468974567889,0.007234987822247244,0.002343277141159556,0.0020266133206535654,0.00197479858025162,0.0016480523691466244,0.06576321917139465,0.0,1587686400000.0,2020.311475409836,2020-04-24
0.04796122498426933,0.019630629649585122,-0.01884458592609753,0.00598519551120633,0.004038657285655863,-0.00256220256820423,0.004538468974567889,0.007234987822247244,0.002343277141159556,0.0020266133206535654,0.00197479858025162,0.0016480523691466244,0.06855765380181422,0.0,1588204800000.0,2020.327868852459,2020-04-30
0.04796122498426933,0.019630629649585122,-0.01884458592609753,0.00598519551120633,0.004038657285655863,-0.00256220256820423,0.004538468974567889,0.007234987822247244,0.002343277141159556,0.0020266133206535654,0.00197479858025162,0.0016480523691466244,0.07120373487055565,0.0,1588723200000.0,2020.344262295082,2020-05-06
0.04796122498426933,0.019630629649585122,-0.01884458592609753,0.00598519551120633,0.004038657285655863,-0.00256220256820423,0.004538468974567889,0.007234987822247244,0.002343277141159556,0.0020266133206535654,0.00197479858025162,0.0016480523691466244,0.07364539647218457,0.0,1589241600000.0,2020.360655737705,2020-05-12
0.04796122498426933,0.019630629649585122,-0.01884458592609753,0.00598519551120633,0.004038657285655863,-0.00256220256820423,0.004538468974567889,0.007234987822247244,0.002343277141159556,0.0020266133206535654,0.00197479858025162,0.0016480523691466244,0.07582998114619194,0.0,1589760000000.0,2020.377049180328,2020-05-18
0.04796122498426933,0.019630629649585122,-0.01884458592609753,0.00598519551120633,0.004038657285655863,-0.00256220256820423,0.004538468974567889,0.007234987822247244,0.002343277141159556,0.0020266133206535654,0.00197479858025162,0.0016480523691466244,0.07771007980787584,0.0,1590278400000.0,2020.3934426229507,2020-05-24
0.04796122498426933,0.019630629649585122,-0.01884458592609753,0.00598519551120633,0.004038657285655863,-0.00256220256820423,0.004538468974567889,0.007234987822247244,0.002343277141159556,0.0020266133206535654,0.00197479858025162,0.0016480523691466244,0.07924520908519185,0.0,1590796800000.0,2020.4098360655737,2020-05-30
0.04796122498426933,0.019630629649585122,-0.01884458592609753,0.00598519551120633,0.004038657285655863,-0.00256220256820423,0.004538468974567889,0.007234987822247244,0.002343277141159556,0.0020266133206535654,0.00197479858025162,0.0016480523691466244,0.0804032583492238,0.0,1591315200000.0,2020.4262295081967,2020-06-05
0.04796122498426933,0.019630629649585122,-0.01884458592609753,0.00598519551120633,0.004038657285655863,-0.00256220256820423,0.004538468974567889,0.007234987822247244,0.002343277141159556,0.0020266133206535654,0.00197479858025162,0.0016480523691466244,0.08116164783452957,0.0,1591833600000.0,2020.4426229508197,2020-06-11
0.04796122498426933,0.019630629649585122,-0.01884458592609753,0.00598519551120633,0.004038657285655863,-0.00256220256820423,0.004538468974567889,0.007234987822247244,0.002343277141159556,0.0020266133206535654,0.00197479858025162,0.0016480523691466244,0.08150815081487948,0.0,1592352000000.0,2020.4590163934427,2020-06-17
0.04796122498426933,0.019630629649585122,-0.01884458592609753,0.00598519551120633,0.004038657285655863,-0.00256220256820423,0.004538468974567889,0.007234987822247244,0.002343277141159556,0.0020266133206535654,0.00197479858025162,0.0016480523691466244,0.08144134634552481,0.0,1592870400000.0,2020.4754098360656,2020-06-23
0.04796122498426933,0.019630629649585122,-0.01884458592609753,0.00598519551120633,0.004038657285655863,-0.00256220256820423,0.004538468974567889,0.007234987822247244,0.002343277141159556,0.0020266133206535654,0.00197479858025162,0.0016480523691466244,0.08097068403702913,0.0,1593388800000.0,2020.4918032786886,2020-06-29
0.04796122498426933,0.019630629649585122,-0.01884458592609753,0.00598519551120633,0.004038657285655863,-0.00256220256820423,0.004538468974567889,0.007234987822247244,0.002343277141159556,0.0020266133206535654,0.00197479858025162,0.0016480523691466244,0.08011615806006729,0.0,1593907200000.0,2020.5081967213114,2020-07-05
0.04796122498426933,0.019630629649585122,-0.01884458592609753,0.00598519551120633,0.004038657285655863,-0.00256220256820423,0.004538468974567889,0.007234987822247244,0.002343277141159556,0.0020266133206535654,0.00197479858025162,0.0016480523691466244,0.07890760343454434,0.0,1594425600000.0,2020.5245901639344,2020-07-11
0.049041705672283144,0.020314859808623263,-0.01932480382915859,0.005717028594504688,0.004524416755017616,-0.0023769072538338733,0.004209926726240333,0.007002722462561983,0.0022296115684022105,0.00202557562733376,0.0018573339127215937,0.0016736849510357512,0.07988170074828142,0.08451499789953232,1594944000000.0,2020.5409836065573,2020-07-17
0.049041705672283144,0.020314859808623263,-0.01932480382915859,0.005717028594504688,0.004524416755017616,-0.0023769072538338733,0.004209926726240333,0.007002722462561983,0.0022296115684022105,0.00202557562733376,0.0018573339127215937,0.0016736849510357512,0.0780815489168957,0.0,1595462400000.0,2020.5573770491803,2020-07-23
0.049041705672283144,0.020314859808623263,-0.01932480382915859,0.005717028594504688,0.004524416755017616,-0.0023769072538338733,0.004209926726240333,0.007002722462561983,0.0022296115684022105,0.00202557562733376,0.0018573339127215937,0.0016736849510357512,0.07603753929050551,0.0,1595980800000.0,2020.5737704918033,2020-07-29
0.049645438875217184,0.02072281403518994,-0.019532805740873807,0.0054724103199519395,0.004623486367425165,-0.0021720659961148633,0.004215508335513607,0.006876972665473413,0.0022209249416043704,0.001994408104527255,0.0018940206217933487,0.0016667682968793394,0.07518791204206415,0.07871250063180923,1596499200000.0,2020.5901639344263,2020-08-04
0.0484806834268073,0.019977945770459995,-0.0192178389764153,0.005969992986762949,0.004594253690271973,-0.002569650907051014,0.004348471728152628,0.006826866398832451,0.0022440857556790587,0.001977424214155801,0.0019437894275260465,0.0016740021948045444,0.07027059605560709,0.06215750053524971,1597017600000.0,2020.6065573770493,2020-08-10
0.0484806834268073,0.019977945770459995,-0.0192178389764153,0.005969992986762949,0.004594253690271973,-0.002569650907051014,0.004348471728152628,0.006826866398832451,0.0022440857556790587,0.001977424214155801,0.0019437894275260465,0.0016740021948045444,0.06781614639975139,0.0,1597536000000.0,2020.622950819672,2020-08-16
0.0484806834268073,0.019977945770459995,-0.0192178389764153,0.005969992986762949,0.004594253690271973,-0.002569650907051014,0.004348471728152628,0.006826866398832451,0.0022440857556790587,0.001977424214155801,0.0019437894275260465,0.0016740021948045444,0.0653698642536816,0.0,1598054400000.0,2020.639344262295,2020-08-22
0.0480745044050404,0.019688817088626718,-0.01918580202408133,0.0062083016709784285,0.0047482114469964785,-0.0026836452592429744,0.004542209915404142,0.006771684799822797,0.0022921804693106134,0.0019220006711323514,0.0019497885822963598,0.0016998795712254283,0.06201080441516302,0.058912500739097595,1598572800000.0,2020.655737704918,2020-08-28
0.048556363162371614,0.020009121675121595,-0.019188454979444335,0.00593895414381357,0.004536993382308615,-0.0025943461383468092,0.004770494618040087,0.006751624094090009,0.0023421722329668862,0.0018871020645374874,0.0019475806257426816,0.0017405476955554176,0.06085184164912873,0.06479749828577042,1599091200000.0,2020.672131147541,2020-09-03
0.048556363162371614,0.020009121675121595,-0.019188454979444335,0.00593895414381357,0.004536993382308615,-0.0025943461383468092,0.004770494618040087,0.006751624094090009,0.0023421722329668862,0.0018871020645374874,0.0019475806257426816,0.0017405476955554176,0.05877152085357598,0.0,1599609600000.0,2020.688524590164,2020-09-09
0.048556363162371614,0.020009121675121595,-0.019188454979444335,0.00593895414381357,0.004536993382308615,-0.0025943461383468092,0.004770494618040087,0.006751624094090009,0.0023421722329668862,0.0018871020645374874,0.0019475806257426816,0.0017405476955554176,0.05689172177288093,0.0,1600128000000.0,2020.704918032787,2020-09-15
0.048556363162371614,0.020009121675121595,-0.019188454979444335,0.00593895414381357,0.004536993382308615,-0.0025943461383468092,0.004770494618040087,0.006751624094090009,0.0023421722329668862,0.0018871020645374874,0.0019475806257426816,0.0017405476955554176,0.05524030382352588,0.0,1600646400000.0,2020.72131147541,2020-09-21
0.048556363162371614,0.020009121675121595,-0.019188454979444335,0.00593895414381357,0.004536993382308615,-0.0025943461383468092,0.004770494618040087,0.006751624094090009,0.0023421722329668862,0.0018871020645374874,0.0019475806257426816,0.0017405476955554176,0.0538356136964036,0.0,1601164800000.0,2020.7377049180327,2020-09-27
0.048556363162371614,0.020009121675121595,-0.019188454979444335,0.00593895414381357,0.004536993382308615,-0.0025943461383468092,0.004770494618040087,0.006751624094090009,0.0023421722329668862,0.0018871020645374874,0.0019475806257426816,0.0017405476955554176,0.05268640718434716,0.0,1601683200000.0,2020.7540983606557,2020-10-03
0.049319243418367686,0.020645272533852982,-0.018878589336831633,0.005505598969830693,0.0041740578064254266,-0.0029370681228951807,0.004926541841046518,0.0066124543133022125,0.00233542653788763,0.0018261145713846768,0.0019197330393993085,0.0017211300310922839,0.053963827153509475,0.05926999822258949,1602201600000.0,2020.7704918032787,2020-10-09
0.049319243418367686,0.020645272533852982,-0.018878589336831633,0.005505598969830693,0.0041740578064254266,-0.0029370681228951807,0.004926541841046518,0.0066124543133022125,0.00233542653788763,0.0018261145713846768,0.0019197330393993085,0.0017211300310922839,0.05338587690718559,0.0,1602720000000.0,2020.7868852459017,2020-10-15
0.049319243418367686,0.020645272533852982,-0.018878589336831633,0.005505598969830693,0.0041740578064254266,-0.0029370681228951807,0.004926541841046518,0.0066124543133022125,0.00233542653788763,0.0018261145713846768,0.0019197330393993085,0.0017211300310922839,0.053011421603314776,0.0,1603238400000.0,2020.8032786885246,2020-10-21
0.04868076021964193,0.02012761330928718,-0.019203834269685603,0.0057504287183611,0.0042408491168906114,-0.002556137320707727,0.005081974205293532,0.0064859567935079505,0.00229601437219191,0.0018254500541380458,0.0019659623959733816,0.0016484799842518226,0.05104989979598775,0.04659250006079674,1603756800000.0,2020.8196721311476,2020-10-27
0.04868076021964193,0.02012761330928718,-0.019203834269685603,0.0057504287183611,0.0042408491168906114,-0.002556137320707727,0.005081974205293532,0.0064859567935079505,0.00229601437219191,0.0018254500541380458,0.0019659623959733816,0.0016484799842518226,0.05095149077954715,0.0,1604275200000.0,2020.8360655737704,2020-11-02
0.04868076021964193,0.02012761330928718,-0.019203834269685603,0.0057504287183611,0.0042408491168906114,-0.002556137320707727,0.005081974205293532,0.0064859567935079505,0.00229601437219191,0.0018254500541380458,0.0019659623959733816,0.0016484799842518226,0.0509958148577257,0.0,1604793600000.0,2020.8524590163934,2020-11-08
0.04868076021964193,0.02012761330928718,-0.019203834269685603,0.0057504287183611,0.0042408491168906114,-0.002556137320707727,0.005081974205293532,0.0064859567935079505,0.00229601437219191,0.0018254500541380458,0.0019659623959733816,0.0016484799842518226,0.05115395069162013,0.0,1605312000000.0,2020.8688524590164,2020-11-14
0.04868076021964193,0.02012761330928718,-0.019203834269685603,0.0057504287183611,0.0042408491168906114,-0.002556137320707727,0.005081974205293532,0.0064859567935079505,0.00229601437219191,0.0018254500541380458,0.0019659623959733816,0.0016484799842518226,0.05139767262670823,0.0,1605830400000.0,2020.8852459016393,2020-11-20
0.04881592046164544,0.02024466396041892,-0.019114624950259514,0.005741550211864385,0.004311370709075571,-0.002624483482151074,0.005211586321957277,0.006308173247557739,0.0021846605335198942,0.0018738518263286031,0.00191512930801926,0.0016037718882329606,0.052109599534988095,0.05299999937415123,1606348800000.0,2020.9016393442623,2020-11-26
0.04881592046164544,0.02024466396041892,-0.019114624950259514,0.005741550211864385,0.004311370709075571,-0.002624483482151074,0.005211586321957277,0.006308173247557739,0.0021846605335198942,0.0018738518263286031,0.00191512930801926,0.0016037718882329606,0.05246289959186199,0.0,1606867200000.0,2020.9180327868853,2020-12-02
0.04881592046164544,0.02024466396041892,-0.019114624950259514,0.005741550211864385,0.004311370709075571,-0.002624483482151074,0.005211586321957277,0.006308173247557739,0.0021846605335198942,0.0018738518263286031,0.00191512930801926,0.0016037718882329606,0.052831265940800926,0.0,1607385600000.0,2020.9344262295083,2020-12-08
0.04881592046164544,0.02024466396041892,-0.019114624950259514,0.005741550211864385,0.004311370709075571,-0.002624483482151074,0.005211586321957277,0.006308173247557739,0.0021846605335198942,0.0018738518263286031,0.00191512930801926,0.0016037718882329606,0.053203000913994845,0.0,1607904000000.0,2020.950819672131,2020-12-14
0.04881592046164544,0.02024466396041892,-0.019114624950259514,0.005741550211864385,0.004311370709075571,-0.002624483482151074,0.005211586321957277,0.006308173247557739,0.0021846605335198942,0.0018738518263286031,0.00191512930801926,0.0016037718882329606,0.05357300456709634,0.0,1608422400000.0,2020.967213114754,2020-12-20
0.04881592046164544,0.02024466396041892,-0.019114624950259514,0.005741550211864385,0.004311370709075571,-0.002624483482151074,0.005211586321957277,0.006308173247557739,0.0021846605335198942,0.0018738518263286031,0.00191512930801926,0.0016037718882329606,0.05394302823508647,0.0,1608940800000.0,2020.983606557377,2020-12-26
0.04881592046164544,0.02024466396041892,-0.019114624950259514,0.005741550211864385,0.004311370709075571,-0.002624483482151074,0.005211586321957277,0.006308173247557739,0.0021846605335198942,0.0018738518263286031,0.00191512930801926,0.0016037718882329606,0.0340126662204615,0.0,1609459200000.0,2021.0,2021-01-01
0.04881592046164544,0.02024466396041892,-0.019114624950259514,0.005741550211864385,0.004311370709075571,-0.002624483482151074,0.005211586321957277,0.006308173247557739,0.0021846605335198942,0.0018738518263286031,0.00191512930801926,0.0016037718882329606,0.034409331300049716,0.0,1609977600000.0,2021.0164383561644,2021-01-07
0.04881592046164544,0.02024466396041892,-0.019114624950259514,0.005741550211864385,0.004311370709075571,-0.002624483482151074,0.005211586321957277,0.006308173247557739,0.0021846605335198942,0.0018738518263286031,0.00191512930801926,0.0016037718882329606,0.034845798557155916,0.0,1610496000000.0,2021.0328767123287,2021-01-13
