intercept,slope,cos,sin,cos2,sin2,cov_intercept,cov_slope,cov_cos,cov_sin,cov_cos2,cov_sin2,estimate,z,timestamp,frac_of_year,date
-0.1592462462572582,0.04503834726073384,-0.09876682687863188,0.03529381186596653,-0.11407051990632043,0.011734853823526743,0.009451590979090383,0.001050358343059647,0.0025639231553364005,0.0030563319932785014,0.0021731358914663153,0.0020800035606220817,-0.012860010133490873,0.029377499595284462,1562889600000.0,2019.5260273972603,2019-07-12
-0.1592462462572582,0.04503834726073384,-0.09876682687863188,0.03529381186596653,-0.11407051990632043,0.011734853823526743,0.009451590979090383,0.001050358343059647,0.0025639231553364005,0.0030563319932785014,0.0021731358914663153,0.0020800035606220817,-0.005771510493647802,0.0,1563408000000.0,2019.5424657534247,2019-07-18
-0.1579713663601816,0.04605168432935707,-0.0993654738036698,0.03414595505145402,-0.11381416684925084,0.012799969045691502,0.00982572546817538,0.00107083840070935,0.0025861701698096508,0.0030042982944108523,0.002218046742086189,0.0020421495929413788,0.0110737720655305,0.025417499244213104,1563926400000.0,2019.558904109589,2019-07-24
-0.1579713663601816,0.04605168432935707,-0.0993654738036698,0.03414595505145402,-0.11381416684925084,0.012799969045691502,0.00982572546817538,0.00107083840070935,0.0025861701698096508,0.0030042982944108523,0.002218046742086189,0.0020421495929413788,0.023736898610345607,0.0,1564444800000.0,2019.5753424657535,2019-07-30
-0.1579713663601816,0.04605168432935707,-0.0993654738036698,0.03414595505145402,-0.11381416684925084,0.012799969045691502,0.00982572546817538,0.00107083840070935,0.0025861701698096508,0.0030042982944108523,0.002218046742086189,0.0020421495929413788,0.03798958732172951,0.0,1564963200000.0,2019.5917808219178,2019-08-05
-0.15973253347947522,0.04458536297041644,-0.09901239248908249,0.03610586563737241,-0.11295816366508064,0.011244330494962705,0.01020449735148556,0.0010868033353029444,0.0026312976715711757,0.002904165786877929,0.002239408063103975,0.0019975651707759908,0.04308859018996685,0.023052500560879707,1565481600000.0,2019.6082191780822,2019-08-11
-0.15973253347947522,0.04458536297041644,-0.09901239248908249,0.03610586563737241,-0.11295816366508064,0.011244330494962705,0.01020449735148556,0.0010868033353029444,0.0026312976715711757,0.002904165786877929,0.002239408063103975,0.0019975651707759908,0.05760576206629917,0.0,1566000000000.0,2019.6246575342466,2019-08-17
-0.15973253347947522,0.04458536297041644,-0.09901239248908249,0.03610586563737241,-0.11295816366508064,0.011244330494962705,0.01020449735148556,0.0010868033353029444,0.0026312976715711757,0.002904165786877929,0.002239408063103975,0.0019975651707759908,0.0711725861125903,0.0,1566518400000.0,2019.641095890411,2019-08-23
-0.16426140706482226,0.04067173280117422,-0.09958738540725384,0.041581688632241535,-0.10832572042743664,0.008871485744456915,0.010589062615804995,0.0011006016647039734,0.0026794369512198515,0.0027854114594260764,0.002168633262503779,0.0020158771754949477,0.055778706451631965,0.003389999968931079,1567036800000.0,2019.6575342465753,2019-08-29
-0.16426140706482226,0.04067173280117422,-0.09958738540725384,0.041581688632241535,-0.10832572042743664,0.008871485744456915,0.010589062615804995,0.0011006016647039734,0.0026794369512198515,0.0027854114594260764,0.002168633262503779,0.0020158771754949477,0.06392404805636134,0.0,1567555200000.0,2019.6739726027397,2019-09-04
-0.16742501866384113,0.03791372114263788,-0.10066673214474266,0.04506946470646656,-0.10485945241877459,0.008584062801318983,0.010983577899908042,0.0011204310128946331,0.002717158454869785,0.0027072019000963466,0.002092000087145299,0.00206500648042887,0.05006034663569079,0.011420000344514847,1568073600000.0,2019.690410958904,2019-09-10
-0.16742501866384113,0.03791372114263788,-0.10066673214474266,0.04506946470646656,-0.10485945241877459,0.008584062801318983,0.010983577899908042,0.0011204310128946331,0.002717158454869785,0.0027072019000963466,0.002092000087145299,0.00206500648042887,0.05088263103193454,0.0,1568592000000.0,2019.7068493150684,2019-09-16
-0.16742501866384113,0.03791372114263788,-0.10066673214474266,0.04506946470646656,-0.10485945241877459,0.008584062801318983,0.010983577899908042,0.0011204310128946331,0.002717158454869785,0.0027072019000963466,0.002092000087145299,0.00206500648042887,0.04787320614933839,0.0,1569110400000.0,2019.7232876712328,2019-09-22
-0.16951930388905811,0.03601545838588637,-0.1021371622018336,0.04718918214887056,-0.1027508055229749,0.009813479561408543,0.011380692133025862,0.0011359038493871582,0.0027164392560779346,0.0026518021482770833,0.0020376983928881436,0.0020795511203767565,0.027677333055061665,0.0019600000232458115,1569628800000.0,2019.7397260273972,2019-09-28
-0.16951930388905811,0.03601545838588637,-0.1021371622018336,0.04718918214887056,-0.1027508055229749,0.009813479561408543,0.011380692133025862,0.0011359038493871582,0.0027164392560779346,0.0026518021482770833,0.0020376983928881436,0.0020795511203767565,0.016135443440695972,0.0,1570147200000.0,2019.7561643835616,2019-10-04
-0.16951930388905811,0.03601545838588637,-0.1021371622018336,0.04718918214887056,-0.1027508055229749,0.009813479561408543,0.011380692133025862,0.0011359038493871582,0.0027164392560779346,0.0026518021482770833,0.0020376983928881436,0.0020795511203767565,0.0008236957710843719,0.0,1570665600000.0,2019.772602739726,2019-10-10
-0.168460835852663,0.03701470929569996,-0.10107181403191925,0.04635468466129121,-0.1032837422888991,0.00864515349823473,0.011782196113636647,0.0011481204714689423,0.002666658609880755,0.0026405793394218505,0.002062728622539543,0.0020095483384550755,-0.010965264104228942,0.002262500114738941,1571184000000.0,2019.7890410958903,2019-10-16
-0.168460835852663,0.03701470929569996,-0.10107181403191925,0.04635468466129121,-0.1032837422888991,0.00864515349823473,0.011782196113636647,0.0011481204714689423,0.002666658609880755,0.0026405793394218505,0.002062728622539543,0.0020095483384550755,-0.032350425913611744,0.0,1571702400000.0,2019.805479452055,2019-10-22
-0.1654738095136028,0.03986961926384856,-0.09788836018618552,0.044809783090846524,-0.10327601194816283,0.005205440455096267,0.012191204338203072,0.0011649998333352646,0.0026133060708417094,0.0026662390541413315,0.0021127280131130795,0.0019388869103377187,-0.03663726253570887,0.002592500066384673,1572220800000.0,2019.8219178082193,2019-10-28
-0.1654738095136028,0.03986961926384856,-0.09788836018618552,0.044809783090846524,-0.10327601194816283,0.005205440455096267,0.012191204338203072,0.0011649998333352646,0.0026133060708417094,0.0026662390541413315,0.0021127280131130795,0.0019388869103377187,-0.06117372304431647,0.0,1572739200000.0,2019.8383561643836,2019-11-03
-0.1654738095136028,0.03986961926384856,-0.09788836018618552,0.044809783090846524,-0.10327601194816283,0.005205440455096267,0.012191204338203072,0.0011649998333352646,0.0026133060708417094,0.0026662390541413315,0.0021127280131130795,0.0019388869103377187,-0.08649610725446331,0.0,1573257600000.0,2019.854794520548,2019-11-09
-0.1654738095136028,0.03986961926384856,-0.09788836018618552,0.044809783090846524,-0.10327601194816283,0.005205440455096267,0.012191204338203072,0.0011649998333352646,0.0026133060708417094,0.0026662390541413315,0.0021127280131130795,0.0019388869103377187,-0.11168107014748682,0.0,1573776000000.0,2019.8712328767124,2019-11-15
-0.1654738095136028,0.03986961926384856,-0.09788836018618552,0.044809783090846524,-0.10327601194816283,0.005205440455096267,0.012191204338203072,0.0011649998333352646,0.0026133060708417094,0.0026662390541413315,0.0021127280131130795,0.0019388869103377187,-0.13577879263462142,0.0,1574294400000.0,2019.8876712328768,2019-11-21
-0.1654738095136028,0.03986961926384856,-0.09788836018618552,0.044809783090846524,-0.10327601194816283,0.005205440455096267,0.012191204338203072,0.0011649998333352646,0.0026133060708417094,0.0026662390541413315,0.0021127280131130795,0.0019388869103377187,-0.1578517449421849,0.0,1574812800000.0,2019.9041095890411,2019-11-27
-0.1654738095136028,0.03986961926384856,-0.09788836018618552,0.044809783090846524,-0.10327601194816283,0.005205440455096267,0.012191204338203072,0.0011649998333352646,0.0026133060708417094,0.0026662390541413315,0.0021127280131130795,0.0019388869103377187,-0.1770132887620256,0.0,1575331200000.0,2019.9205479452055,2019-12-03
-0.1654738095136028,0.03986961926384856,-0.09788836018618552,0.044809783090846524,-0.10327601194816283,0.005205440455096267,0.012191204338203072,0.0011649998333352646,0.0026133060708417094,0.0026662390541413315,0.0021127280131130795,0.0019388869103377187,-0.19246449184713293,0.0,1575849600000.0,2019.9369863013699,2019-12-09
-0.1654738095136028,0.03986961926384856,-0.09788836018618552,0.044809783090846524,-0.10327601194816283,0.005205440455096267,0.012191204338203072,0.0011649998333352646,0.0026133060708417094,0.0026662390541413315,0.0021127280131130795,0.0019388869103377187,-0.20352760066284736,0.0,1576368000000.0,2019.9534246575342,2019-12-15
-0.1654738095136028,0.03986961926384856,-0.09788836018618552,0.044809783090846524,-0.10327601194816283,0.005205440455096267,0.012191204338203072,0.0011649998333352646,0.0026133060708417094,0.0026662390541413315,0.0021127280131130795,0.0019388869103377187,-0.20967475454513243,0.0,1576886400000.0,2019.9698630136986,2019-12-21
-0.1654738095136028,0.03986961926384856,-0.09788836018618552,0.044809783090846524,-0.10327601194816283,0.005205440455096267,0.012191204338203072,0.0011649998333352646,0.0026133060708417094,0.0026662390541413315,0.0021127280131130795,0.0019388869103377187,-0.21055072275868025,0.0,1577404800000.0,2019.986301369863,2019-12-27
-0.1654738095136028,0.03986961926384856,-0.09788836018618552,0.044809783090846524,-0.10327601194816283,0.005205440455096267,0.012191204338203072,0.0011649998333352646,0.0026133060708417094,0.0026662390541413315,0.0021127280131130795,0.0019388869103377187,-0.20598869552806134,0.0,1577923200000.0,2020.0027322404371,2020-01-02
-0.1654738095136028,0.03986961926384856,-0.09788836018618552,0.044809783090846524,-0.10327601194816283,0.005205440455096267,0.012191204338203072,0.0011649998333352646,0.0026133060708417094,0.0026662390541413315,0.0021127280131130795,0.0019388869103377187,-0.19804851541816404,0.0,1578355200000.0,2020.016393442623,2020-01-07
-0.1654738095136028,0.03986961926384856,-0.09788836018618552,0.044809783090846524,-0.10327601194816283,0.005205440455096267,0.012191204338203072,0.0011649998333352646,0.0026133060708417094,0.0026662390541413315,0.0021127280131130795,0.0019388869103377187,-0.18373631175192298,0.0,1578873600000.0,2020.032786885246,2020-01-13
-0.1654738095136028,0.03986961926384856,-0.09788836018618552,0.044809783090846524,-0.10327601194816283,0.005205440455096267,0.012191204338203072,0.0011649998333352646,0.0026133060708417094,0.0026662390541413315,0.0021127280131130795,0.0019388869103377187,-0.16457613800374712,0.0,1579392000000.0,2020.049180327869,2020-01-19
-0.1654738095136028,0.03986961926384856,-0.09788836018618552,0.044809783090846524,-0.10327601194816283,0.005205440455096267,0.012191204338203072,0.0011649998333352646,0.0026133060708417094,0.0026662390541413315,0.0021127280131130795,0.0019388869103377187,-0.14112941394514328,0.0,1579910400000.0,2020.0655737704917,2020-01-25
-0.1654738095136028,0.03986961926384856,-0.09788836018618552,0.044809783090846524,-0.10327601194816283,0.005205440455096267,0.012191204338203072,0.0011649998333352646,0.0026133060708417094,0.0026662390541413315,0.0021127280131130795,0.0019388869103377187,-0.11411264184950175,0.0,1580428800000.0,2020.0819672131147,2020-01-31
-0.1654738095136028,0.03986961926384856,-0.09788836018618552,0.044809783090846524,-0.10327601194816283,0.005205440455096267,0.012191204338203072,0.0011649998333352646,0.0026133060708417094,0.0026662390541413315,0.0021127280131130795,0.0019388869103377187,-0.08436965631502928,0.0,1580947200000.0,2020.0983606557377,2020-02-06
-0.1654738095136028,0.03986961926384856,-0.09788836018618552,0.044809783090846524,-0.10327601194816283,0.005205440455096267,0.012191204338203072,0.0011649998333352646,0.0026133060708417094,0.0026662390541413315,0.0021127280131130795,0.0019388869103377187,-0.05283872537857979,0.0,1581465600000.0,2020.1147540983607,2020-02-12
-0.1654738095136028,0.03986961926384856,-0.09788836018618552,0.044809783090846524,-0.10327601194816283,0.005205440455096267,0.012191204338203072,0.0011649998333352646,0.0026133060708417094,0.0026662390541413315,0.0021127280131130795,0.0019388869103377187,-0.02051586870203774,0.0,1581984000000.0,2020.1311475409836,2020-02-18
-0.1654738095136028,0.03986961926384856,-0.09788836018618552,0.044809783090846524,-0.10327601194816283,0.005205440455096267,0.012191204338203072,0.0011649998333352646,0.0026133060708417094,0.0026662390541413315,0.0021127280131130795,0.0019388869103377187,0.011584083167195808,0.0,1582502400000.0,2020.1475409836066,2020-02-24
-0.1654738095136028,0.03986961926384856,-0.09788836018618552,0.044809783090846524,-0.10327601194816283,0.005205440455096267,0.012191204338203072,0.0011649998333352646,0.0026133060708417094,0.0026662390541413315,0.0021127280131130795,0.0019388869103377187,0.04246707059674328,0.0,1583020800000.0,2020.1639344262296,2020-03-01
-0.1654738095136028,0.03986961926384856,-0.09788836018618552,0.044809783090846524,-0.10327601194816283,0.005205440455096267,0.012191204338203072,0.0011649998333352646,0.0026133060708417094,0.0026662390541413315,0.0021127280131130795,0.0019388869103377187,0.07119838432291865,0.0,1583539200000.0,2020.1803278688524,2020-03-07
-0.1654738095136028,0.03986961926384856,-0.09788836018618552,0.044809783090846524,-0.10327601194816283,0.005205440455096267,0.012191204338203072,0.0011649998333352646,0.0026133060708417094,0.0026662390541413315,0.0021127280131130795,0.0019388869103377187,0.09693864299384149,0.0,1584057600000.0,2020.1967213114754,2020-03-13
-0.1654738095136028,0.03986961926384856,-0.09788836018618552,0.044809783090846524,-0.10327601194816283,0.005205440455096267,0.012191204338203072,0.0011649998333352646,0.0026133060708417094,0.0026662390541413315,0.0021127280131130795,0.0019388869103377187,0.11897568059417785,0.0,1584576000000.0,2020.2131147540983,2020-03-19
-0.1654738095136028,0.03986961926384856,-0.09788836018618552,0.044809783090846524,-0.10327601194816283,0.005205440455096267,0.012191204338203072,0.0011649998333352646,0.0026133060708417094,0.0026662390541413315,0.0021127280131130795,0.0019388869103377187,0.1367510296735541,0.0,1585094400000.0,2020.2295081967213,2020-03-25
-0.1654738095136028,0.03986961926384856,-0.09788836018618552,0.044809783090846524,-0.10327601194816283,0.005205440455096267,0.012191204338203072,0.0011649998333352646,0.0026133060708417094,0.0026662390541413315,0.0021127280131130795,0.0019388869103377187,0.14987991580541207,0.0,1585612800000.0,2020.2459016393443,2020-03-31
-0.19614746449082215,0.026836136987575282,-0.09736633720050847,0.03826646791761218,-0.09811762167005339,0.005982538454894624,0.010174674733643006,0.0008106483829697069,0.002662577200565436,0.0026017229232042456,0.0020915576171772364,0.0019872717242337343,0.0601493283165664,0.003472500015050173,1586131200000.0,2020.2622950819673,2020-04-06
-0.19614746449082215,0.026836136987575282,-0.09736633720050847,0.03826646791761218,-0.09811762167005339,0.005982538454894624,0.010174674733643006,0.0008106483829697069,0.002662577200565436,0.0026017229232042456,0.0020915576171772364,0.0019872717242337343,0.06352780129122834,0.0,1586649600000.0,2020.27868852459,2020-04-12
-0.19614746449082215,0.026836136987575282,-0.09736633720050847,0.03826646791761218,-0.09811762167005339,0.005982538454894624,0.010174674733643006,0.0008106483829697069,0.002662577200565436,0.0026017229232042456,0.0020915576171772364,0.0019872717242337343,0.06252114289793825,0.0,1587168000000.0,2020.295081967213,2020-04-18
-0.19614746449082215,0.026836136987575282,-0.09736633720050847,0.03826646791761218,-0.09811762167005339,0.005982538454894624,0.010174674733643006,0.0008106483829697069,0.002662577200565436,0.0026017229232042456,0.0020915576171772364,0.0019872717242337343,0.05747222212124035,0.0,1587686400000.0,2020.311475409836,2020-04-24
-0.19614746449082215,0.026836136987575282,-0.09736633720050847,0.03826646791761218,-0.09811762167005339,0.005982538454894624,0.010174674733643006,0.0008106483829697069,0.002662577200565436,0.0026017229232042456,0.0020915576171772364,0.0019872717242337343,0.04887377410560222,0.0,1588204800000.0,2020.327868852459,2020-04-30
-0.19682025924959287,0.02650923771921158,-0.09719109442336371,0.03818922537255968,-0.09818134497792294,0.006196178679789114,0.010006436999692754,0.0007528895467839028,0.0026672409029533735,0.002642914889936946,0.002135562986658504,0.0019698915934635115,0.03491381737629473,0.031962499022483826,1588723200000.0,2020.344262295082,2020-05-06
-0.19682025924959287,0.02650923771921158,-0.09719109442336371,0.03818922537255968,-0.09818134497792294,0.006196178679789114,0.010006436999692754,0.0007528895467839028,0.0026672409029533735,0.002642914889936946,0.002135562986658504,0.0019698915934635115,0.02113097818042417,0.0,1589241600000.0,2020.360655737705,2020-05-12
-0.19682025924959287,0.02650923771921158,-0.09719109442336371,0.03818922537255968,-0.09818134497792294,0.006196178679789114,0.010006436999692754,0.0007528895467839028,0.0026672409029533735,0.002642914889936946,0.002135562986658504,0.0019698915934635115,0.005925226726366856,0.0,1589760000000.0,2020.377049180328,2020-05-18
-0.19682025924959287,0.02650923771921158,-0.09719109442336371,0.03818922537255968,-0.09818134497792294,0.006196178679789114,0.010006436999692754,0.0007528895467839028,0.0026672409029533735,0.002642914889936946,0.002135562986658504,0.0019698915934635115,-0.009891904202489166,0.0,1590278400000.0,2020.3934426229507,2020-05-24
-0.19682025924959287,0.02650923771921158,-0.09719109442336371,0.03818922537255968,-0.09818134497792294,0.006196178679789114,0.010006436999692754,0.0007528895467839028,0.0026672409029533735,0.002642914889936946,0.002135562986658504,0.0019698915934635115,-0.025515596136599646,0.0,1590796800000.0,2020.4098360655737,2020-05-30
-0.19682025924959287,0.02650923771921158,-0.09719109442336371,0.03818922537255968,-0.09818134497792294,0.006196178679789114,0.010006436999692754,0.0007528895467839028,0.0026672409029533735,0.002642914889936946,0.002135562986658504,0.0019698915934635115,-0.04018314102584594,0.0,1591315200000.0,2020.4262295081967,2020-06-05
-0.19682025924959287,0.02650923771921158,-0.09719109442336371,0.03818922537255968,-0.09818134497792294,0.006196178679789114,0.010006436999692754,0.0007528895467839028,0.0026672409029533735,0.002642914889936946,0.002135562986658504,0.0019698915934635115,-0.05320718838533248,0.0,1591833600000.0,2020.4426229508197,2020-06-11
-0.19682025924959287,0.02650923771921158,-0.09719109442336371,0.03818922537255968,-0.09818134497792294,0.006196178679789114,0.010006436999692754,0.0007528895467839028,0.0026672409029533735,0.002642914889936946,0.002135562986658504,0.0019698915934635115,-0.06400542253587514,0.0,1592352000000.0,2020.4590163934427,2020-06-17
-0.1888174084388539,0.0310319470978841,-0.10094331053277956,0.03560314367240336,-0.09227526405978126,0.0068413649003297985,0.010091301333371766,0.0007203034550765696,0.00262598177951008,0.0026495652905974094,0.0019594635962907774,0.00201719341437228,-0.03508425070225252,0.009329999797046185,1592870400000.0,2020.4754098360656,2020-06-23
-0.1888174084388539,0.0310319470978841,-0.10094331053277956,0.03560314367240336,-0.09227526405978126,0.0068413649003297985,0.010091301333371766,0.0007203034550765696,0.00262598177951008,0.0026495652905974094,0.0019594635962907774,0.00201719341437228,-0.03948213811967303,0.0,1593388800000.0,2020.4918032786886,2020-06-29
-0.1888174084388539,0.0310319470978841,-0.10094331053277956,0.03560314367240336,-0.09227526405978126,0.0068413649003297985,0.010091301333371766,0.0007203034550765696,0.00262598177951008,0.0026495652905974094,0.0019594635962907774,0.00201719341437228,-0.04104166551176053,0.0,1593907200000.0,2020.5081967213114,2020-07-05
-0.18562345422784157,0.03305961445324122,-0.1021375156758457,0.03396269578081886,-0.09051464360559204,0.008344770639545468,0.010354701120234467,0.0007249467626578518,0.002642905577591527,0.0026371512010932513,0.0019375701593411813,0.0020147718269936435,-0.023833130120661947,0.0009699999936856329,1594425600000.0,2020.5245901639344,2020-07-11
-0.18562345422784157,0.03305961445324122,-0.1021375156758457,0.03396269578081886,-0.09051464360559204,0.008344770639545468,0.010354701120234467,0.0007249467626578518,0.002642905577591527,0.0026371512010932513,0.0019375701593411813,0.0020147718269936435,-0.01965818793106528,0.0,1594944000000.0,2020.5409836065573,2020-07-17
-0.18562345422784157,0.03305961445324122,-0.1021375156758457,0.03396269578081886,-0.09051464360559204,0.008344770639545468,0.010354701120234467,0.0007249467626578518,0.002642905577591527,0.0026371512010932513,0.0019375701593411813,0.0020147718269936435,-0.013300940575732518,0.0,1595462400000.0,2020.5573770491803,2020-07-23
-0.18508783936950587,0.0334411165282574,-0.10224776052385572,0.03357834530823695,-0.09046167180330811,0.008751357599766063,0.010686594742823458,0.0007396617406035055,0.002685783682643454,0.0026005879027754374,0.0019859259070489957,0.001967902596582453,-0.002304667012246144,0.002730000065639615,1595980800000.0,2020.5737704918033,2020-07-29
-0.18508783936950587,0.0334411165282574,-0.10224776052385572,0.03357834530823695,-0.09046167180330811,0.008751357599766063,0.010686594742823458,0.0007396617406035055,0.002685783682643454,0.0026005879027754374,0.0019859259070489957,0.001967902596582453,0.007011484178999303,0.0,1596499200000.0,2020.5901639344263,2020-08-04
-0.18600005926862423,0.032728017519954924,-0.10220209148038992,0.034294851220549157,-0.09020040519718761,0.008082755911461001,0.011057395581127736,0.0007607102602794978,0.0027354598620657256,0.00257088022267591,0.002025327797119424,0.0019484968308201532,0.011559829721142698,0.0016299999551847577,1597017600000.0,2020.6065573770493,2020-08-10
-0.18600005926862423,0.032728017519954924,-0.10220209148038992,0.034294851220549157,-0.09020040519718761,0.008082755911461001,0.011057395581127736,0.0007607102602794978,0.0027354598620657256,0.00257088022267591,0.002025327797119424,0.0019484968308201532,0.02108884507326382,0.0,1597536000000.0,2020.622950819672,2020-08-16
-0.18600005926862423,0.032728017519954924,-0.10220209148038992,0.034294851220549157,-0.09020040519718761,0.008082755911461001,0.011057395581127736,0.0007607102602794978,0.0027354598620657256,0.00257088022267591,0.002025327797119424,0.0019484968308201532,0.029791677973669897,0.0,1598054400000.0,2020.639344262295,2020-08-22
-0.18762679201730426,0.03132717427116869,-0.10255883702033419,0.03580726279659939,-0.08885454454904018,0.007312180363399498,0.011447304488148432,0.0007790710402851993,0.0027801652167993122,0.0025257190578412197,0.001999971429932451,0.0019737938016322625,0.026543025304298702,0.007459999993443489,1598572800000.0,2020.655737704918,2020-08-28
-0.18762679201730426,0.03132717427116869,-0.10255883702033419,0.03580726279659939,-0.08885454454904018,0.007312180363399498,0.011447304488148432,0.0007790710402851993,0.0027801652167993122,0.0025257190578412197,0.001999971429932451,0.0019737938016322625,0.03133303037241413,0.0,1599091200000.0,2020.672131147541,2020-09-03
-0.18762679201730426,0.03132717427116869,-0.10255883702033419,0.03580726279659939,-0.08885454454904018,0.007312180363399498,0.011447304488148432,0.0007790710402851993,0.0027801652167993122,0.0025257190578412197,0.001999971429932451,0.0019737938016322625,0.033538652510035724,0.0,1599609600000.0,2020.688524590164,2020-09-09
-0.1892358843698181,0.029825133936577722,-0.10338397027292716,0.037336396244153726,-0.08715752382792159,0.007470495819420013,0.01185095609320793,0.0007951162013749676,0.0028048296443556066,0.0024887082264154255,0.0019428054762789116,0.002022861129125037,0.021438301353343805,0.0013549999566748738,1600128000000.0,2020.704918032787,2020-09-15
-0.1892358843698181,0.029825133936577722,-0.10338397027292716,0.037336396244153726,-0.08715752382792159,0.007470495819420013,0.01185095609320793,0.0007951162013749676,0.0028048296443556066,0.0024887082264154255,0.0019428054762789116,0.002022861129125037,0.016998747087559503,0.0,1600646400000.0,2020.72131147541,2020-09-21
-0.1892358843698181,0.029825133936577722,-0.10338397027292716,0.037336396244153726,-0.08715752382792159,0.007470495819420013,0.01185095609320793,0.0007951162013749676,0.0028048296443556066,0.0024887082264154255,0.0019428054762789116,0.002022861129125037,0.00917000453404225,0.0,1601164800000.0,2020.7377049180327,2020-09-27
-0.1892358843698181,0.029825133936577722,-0.10338397027292716,0.037336396244153726,-0.08715752382792159,0.007470495819420013,0.01185095609320793,0.0007951162013749676,0.0028048296443556066,0.0024887082264154255,0.0019428054762789116,0.002022861129125037,-0.00204620606536023,0.0,1601683200000.0,2020.7540983606557,2020-10-03
-0.1892358843698181,0.029825133936577722,-0.10338397027292716,0.037336396244153726,-0.08715752382792159,0.007470495819420013,0.01185095609320793,0.0007951162013749676,0.0028048296443556066,0.0024887082264154255,0.0019428054762789116,0.002022861129125037,-0.01649405188088771,0.0,1602201600000.0,2020.7704918032787,2020-10-09
-0.1892358843698181,0.029825133936577722,-0.10338397027292716,0.037336396244153726,-0.08715752382792159,0.007470495819420013,0.01185095609320793,0.0007951162013749676,0.0028048296443556066,0.0024887082264154255,0.0019428054762789116,0.002022861129125037,-0.03386657234511527,0.0,1602720000000.0,2020.7868852459017,2020-10-15
-0.1892358843698181,0.029825133936577722,-0.10338397027292716,0.037336396244153726,-0.08715752382792159,0.007470495819420013,0.01185095609320793,0.0007951162013749676,0.0028048296443556066,0.0024887082264154255,0.0019428054762789116,0.002022861129125037,-0.05371522939476707,0.0,1603238400000.0,2020.8032786885246,2020-10-21
-0.1892358843698181,0.029825133936577722,-0.10338397027292716,0.037336396244153726,-0.08715752382792159,0.007470495819420013,0.01185095609320793,0.0007951162013749676,0.0028048296443556066,0.0024887082264154255,0.0019428054762789116,0.002022861129125037,-0.07546565465528715,0.0,1603756800000.0,2020.8196721311476,2020-10-27
-0.1892358843698181,0.029825133936577722,-0.10338397027292716,0.037336396244153726,-0.08715752382792159,0.007470495819420013,0.01185095609320793,0.0007951162013749676,0.0028048296443556066,0.0024887082264154255,0.0019428054762789116,0.002022861129125037,-0.09843896000514324,0.0,1604275200000.0,2020.8360655737704,2020-11-02
-0.1892358843698181,0.029825133936577722,-0.10338397027292716,0.037336396244153726,-0.08715752382792159,0.007470495819420013,0.01185095609320793,0.0007951162013749676,0.0028048296443556066,0.0024887082264154255,0.0019428054762789116,0.002022861129125037,-0.12187773937213325,0.0,1604793600000.0,2020.8524590163934,2020-11-08
-0.1892358843698181,0.029825133936577722,-0.10338397027292716,0.037336396244153726,-0.08715752382792159,0.007470495819420013,0.01185095609320793,0.0007951162013749676,0.0028048296443556066,0.0024887082264154255,0.0019428054762789116,0.002022861129125037,-0.14497568771498565,0.0,1605312000000.0,2020.8688524590164,2020-11-14
-0.1892358843698181,0.029825133936577722,-0.10338397027292716,0.037336396244153726,-0.08715752382792159,0.007470495819420013,0.01185095609320793,0.0007951162013749676,0.0028048296443556066,0.0024887082264154255,0.0019428054762789116,0.002022861129125037,-0.16690960653213022,0.0,1605830400000.0,2020.8852459016393,2020-11-20
-0.1892358843698181,0.029825133936577722,-0.10338397027292716,0.037336396244153726,-0.08715752382792159,0.007470495819420013,0.01185095609320793,0.0007951162013749676,0.0028048296443556066,0.0024887082264154255,0.0019428054762789116,0.002022861129125037,-0.18687246059830295,0.0,1606348800000.0,2020.9016393442623,2020-11-26
-0.17355930310831977,0.047824819068892105,-0.0726756023630152,0.03501893159390111,-0.07375684355853761,-0.012855805598995415,0.012246462300855934,0.0007573579595803795,0.0024538694633208053,0.002536424658083312,0.0019164497757742937,0.0018971883394298496,-0.047500213224629176,0.12174999713897705,1606867200000.0,2020.9180327868853,2020-12-02
-0.17355930310831977,0.047824819068892105,-0.0726756023630152,0.03501893159390111,-0.07375684355853761,-0.012855805598995415,0.012246462300855934,0.0007573579595803795,0.0024538694633208053,0.002536424658083312,0.0019164497757742937,0.0018971883394298496,-0.06029648146588387,0.0,1607385600000.0,2020.9344262295083,2020-12-08
-0.17355930310831977,0.047824819068892105,-0.0726756023630152,0.03501893159390111,-0.07375684355853761,-0.012855805598995415,0.012246462300855934,0.0007573579595803795,0.0024538694633208053,0.002536424658083312,0.0019164497757742937,0.0018971883394298496,-0.07044107421471965,0.0,1607904000000.0,2020.950819672131,2020-12-14
-0.17355930310831977,0.047824819068892105,-0.0726756023630152,0.03501893159390111,-0.07375684355853761,-0.012855805598995415,0.012246462300855934,0.0007573579595803795,0.0024538694633208053,0.002536424658083312,0.0019164497757742937,0.0018971883394298496,-0.07744306904888136,0.0,1608422400000.0,2020.967213114754,2020-12-20
-0.17355930310831977,0.047824819068892105,-0.0726756023630152,0.03501893159390111,-0.07375684355853761,-0.012855805598995415,0.012246462300855934,0.0007573579595803795,0.0024538694633208053,0.002536424658083312,0.0019164497757742937,0.0018971883394298496,-0.0809179852066188,0.0,1608940800000.0,2020.983606557377,2020-12-26
