INTP,SLP,COS,SIN,COS2,SIN2,COS3,SIN3,cov_INTP,cov_SLP,cov_COS,cov_SIN,cov_COS2,cov_SIN2,cov_COS3,cov_SIN3,estimate,z,ccdc_INTP,ccdc_SLP,ccdc_COS,ccdc_SIN,ccdc_COS2,ccdc_SIN2,ccdc_COS3,ccdc_SIN3,ccdc_fit,timestamp,frac_of_year,date
0.10977439036541874,-0.0766427321705175,-0.017422201928176083,-0.02117553637620442,0.010553342429178244,-0.009653628215922729,0.0034154698422753822,-0.0035291633866127814,0.007238731128450983,0.009478934125496765,0.0038649324337486453,0.004711328889501545,0.0043123735618056935,0.0034443756443809574,0.003457760460812783,0.0032828048711833558,0.055188170476219066,0.0,0.0686960220336914,0.0,-0.02826395444571972,0.0037100957706570625,0.0,-0.0009821642888709903,0.0,0.0,0.04140273733672625,1540684800000.0,2018.8219178082193,2018-10-28
0.10977439036541874,-0.0766427321705175,-0.017422201928176083,-0.02117553637620442,0.010553342429178244,-0.009653628215922729,0.0034154698422753822,-0.0035291633866127814,0.007238731128450983,0.009478934125496765,0.0038649324337486453,0.004711328889501545,0.0043123735618056935,0.0034443756443809574,0.003457760460812783,0.0032828048711833558,0.055199227633674935,0.0,0.0686960220336914,0.0,-0.02826395444571972,0.0037100957706570625,0.0,-0.0009821642888709903,0.0,0.0,0.04032113676923124,1541030400000.0,2018.8328767123287,2018-11-01
0.10977439036541874,-0.0766427321705175,-0.017422201928176083,-0.02117553637620442,0.010553342429178244,-0.009653628215922729,0.0034154698422753822,-0.0035291633866127814,0.007238731128450983,0.009478934125496765,0.0038649324337486453,0.004711328889501545,0.0043123735618056935,0.0034443756443809574,0.003457760460812783,0.0032828048711833558,0.05525394886098751,0.0,0.0686960220336914,0.0,-0.02826395444571972,0.0037100957706570625,0.0,-0.0009821642888709903,0.0,0.0,0.03930009641934015,1541376000000.0,2018.8438356164384,2018-11-05
0.10977439036541874,-0.0766427321705175,-0.017422201928176083,-0.02117553637620442,0.010553342429178244,-0.009653628215922729,0.0034154698422753822,-0.0035291633866127814,0.007238731128450983,0.009478934125496765,0.0038649324337486453,0.004711328889501545,0.0043123735618056935,0.0034443756443809574,0.003457760460812783,0.0032828048711833558,0.05529136057465914,0.0,0.0686960220336914,0.0,-0.02826395444571972,0.0037100957706570625,0.0,-0.0009821642888709903,0.0,0.0,0.03834445632697675,1541721600000.0,2018.854794520548,2018-11-09
0.10977439036541874,-0.0766427321705175,-0.017422201928176083,-0.02117553637620442,0.010553342429178244,-0.009653628215922729,0.0034154698422753822,-0.0035291633866127814,0.007238731128450983,0.009478934125496765,0.0038649324337486453,0.004711328889501545,0.0043123735618056935,0.0034443756443809574,0.003457760460812783,0.0032828048711833558,0.05524762238351689,0.0,0.0686960220336914,0.0,-0.02826395444571972,0.0037100957706570625,0.0,-0.0009821642888709903,0.0,0.0,0.037458742988727756,1542067200000.0,2018.8657534246574,2018-11-13
0.10977439036541874,-0.0766427321705175,-0.017422201928176083,-0.02117553637620442,0.010553342429178244,-0.009653628215922729,0.0034154698422753822,-0.0035291633866127814,0.007238731128450983,0.009478934125496765,0.0038649324337486453,0.004711328889501545,0.0043123735618056935,0.0034443756443809574,0.003457760460812783,0.0032828048711833558,0.05505826517820827,0.0,0.0686960220336914,0.0,-0.02826395444571972,0.0037100957706570625,0.0,-0.0009821642888709903,0.0,0.0,0.03664715685937095,1542412800000.0,2018.876712328767,2018-11-17
0.10977439036541874,-0.0766427321705175,-0.017422201928176083,-0.02117553637620442,0.010553342429178244,-0.009653628215922729,0.0034154698422753822,-0.0035291633866127814,0.007238731128450983,0.009478934125496765,0.0038649324337486453,0.004711328889501545,0.0043123735618056935,0.0034443756443809574,0.003457760460812783,0.0032828048711833558,0.05466051771832055,0.0,0.0686960220336914,0.0,-0.02826395444571972,0.0037100957706570625,0.0,-0.0009821642888709903,0.0,0.0,0.03591354273382835,1542758400000.0,2018.8876712328768,2018-11-21
0.10977439036541874,-0.0766427321705175,-0.017422201928176083,-0.02117553637620442,0.010553342429178244,-0.009653628215922729,0.0034154698422753822,-0.0035291633866127814,0.007238731128450983,0.009478934125496765,0.0038649324337486453,0.004711328889501545,0.0043123735618056935,0.0034443756443809574,0.003457760460812783,0.0032828048711833558,0.05399563535460695,0.0,0.0686960220336914,0.0,-0.02826395444571972,0.0037100957706570625,0.0,-0.0009821642888709903,0.0,0.0,0.035261378909162755,1543104000000.0,2018.8986301369864,2018-11-25
0.10977439036541874,-0.0766427321705175,-0.017422201928176083,-0.02117553637620442,0.010553342429178244,-0.009653628215922729,0.0034154698422753822,-0.0035291633866127814,0.007238731128450983,0.009478934125496765,0.0038649324337486453,0.004711328889501545,0.0043123735618056935,0.0034443756443809574,0.003457760460812783,0.0032828048711833558,0.05301114307661723,0.0,0.0686960220336914,0.0,-0.02826395444571972,0.0037100957706570625,0.0,-0.0009821642888709903,0.0,0.0,0.03469375499552482,1543449600000.0,2018.9095890410958,2018-11-29
0.10977439036541874,-0.0766427321705175,-0.017422201928176083,-0.02117553637620442,0.010553342429178244,-0.009653628215922729,0.0034154698422753822,-0.0035291633866127814,0.007238731128450983,0.009478934125496765,0.0038649324337486453,0.004711328889501545,0.0043123735618056935,0.0034443756443809574,0.003457760460812783,0.0032828048711833558,0.05166290712771048,0.0,0.0686960220336914,0.0,-0.02826395444571972,0.0037100957706570625,0.0,-0.0009821642888709903,0.0,0.0,0.03421336107814962,1543795200000.0,2018.9205479452055,2018-12-03
0.10977439036541874,-0.0766427321705175,-0.017422201928176083,-0.02117553637620442,0.010553342429178244,-0.009653628215922729,0.0034154698422753822,-0.0035291633866127814,0.007238731128450983,0.009478934125496765,0.0038649324337486453,0.004711328889501545,0.0043123735618056935,0.0034443756443809574,0.003457760460812783,0.0032828048711833558,0.04991695492273688,0.0,0.0686960220336914,0.0,-0.02826395444571972,0.0037100957706570625,0.0,-0.0009821642888709903,0.0,0.0,0.033822474541394226,1544140800000.0,2018.9315068493152,2018-12-07
0.10977439036541874,-0.0766427321705175,-0.017422201928176083,-0.02117553637620442,0.010553342429178244,-0.009653628215922729,0.0034154698422753822,-0.0035291633866127814,0.007238731128450983,0.009478934125496765,0.0038649324337486453,0.004711328889501545,0.0043123735618056935,0.0034443756443809574,0.003457760460812783,0.0032828048711833558,0.04775097173901454,0.0,0.0686960220336914,0.0,-0.02826395444571972,0.0037100957706570625,0.0,-0.0009821642888709903,0.0,0.0,0.033522948373092595,1544486400000.0,2018.9424657534246,2018-12-11
0.10977439036541874,-0.0766427321705175,-0.017422201928176083,-0.02117553637620442,0.010553342429178244,-0.009653628215922729,0.0034154698422753822,-0.0035291633866127814,0.007238731128450983,0.009478934125496765,0.0038649324337486453,0.004711328889501545,0.0043123735618056935,0.0034443756443809574,0.003457760460812783,0.0032828048711833558,0.04515541429449526,0.0,0.0686960220336914,0.0,-0.02826395444571972,0.0037100957706570625,0.0,-0.0009821642888709903,0.0,0.0,0.03331620084544851,1544832000000.0,2018.9534246575342,2018-12-15
0.10977439036541874,-0.0766427321705175,-0.017422201928176083,-0.02117553637620442,0.010553342429178244,-0.009653628215922729,0.0034154698422753822,-0.0035291633866127814,0.007238731128450983,0.009478934125496765,0.0038649324337486453,0.004711328889501545,0.0043123735618056935,0.0034443756443809574,0.003457760460812783,0.0032828048711833558,0.04213419542309701,0.0,0.0686960220336914,0.0,-0.02826395444571972,0.0037100957706570625,0.0,-0.0009821642888709903,0.0,0.0,0.03320321343067439,1545177600000.0,2018.964383561644,2018-12-19
0.10977439036541874,-0.0766427321705175,-0.017422201928176083,-0.02117553637620442,0.010553342429178244,-0.009653628215922729,0.0034154698422753822,-0.0035291633866127814,0.007238731128450983,0.009478934125496765,0.0038649324337486453,0.004711328889501545,0.0043123735618056935,0.0034443756443809574,0.003457760460812783,0.0032828048711833558,0.03870491004855047,0.0,0.0686960220336914,0.0,-0.02826395444571972,0.0037100957706570625,0.0,-0.0009821642888709903,0.0,0.0,0.03318451957235295,1545523200000.0,2018.9753424657533,2018-12-23
0.10977439036541874,-0.0766427321705175,-0.017422201928176083,-0.02117553637620442,0.010553342429178244,-0.009653628215922729,0.0034154698422753822,-0.0035291633866127814,0.007238731128450983,0.009478934125496765,0.0038649324337486453,0.004711328889501545,0.0043123735618056935,0.0034443756443809574,0.003457760460812783,0.0032828048711833558,0.03489858990773352,0.0,0.0686960220336914,0.0,-0.02826395444571972,0.0037100957706570625,0.0,-0.0009821642888709903,0.0,0.0,0.033260209770621774,1545868800000.0,2018.986301369863,2018-12-27
0.10977439036541874,-0.0766427321705175,-0.017422201928176083,-0.02117553637620442,0.010553342429178244,-0.009653628215922729,0.0034154698422753822,-0.0035291633866127814,0.007238731128450983,0.009478934125496765,0.0038649324337486453,0.004711328889501545,0.0043123735618056935,0.0034443756443809574,0.003457760460812783,0.0032828048711833558,0.03075899229208248,0.0,0.0686960220336914,0.0,-0.02826395444571972,0.0037100957706570625,0.0,-0.0009821642888709903,0.0,0.0,0.033429925249983755,1546214400000.0,2018.9972602739726,2018-12-31
0.10977439036541874,-0.0766427321705175,-0.017422201928176083,-0.02117553637620442,0.010553342429178244,-0.009653628215922729,0.0034154698422753822,-0.0035291633866127814,0.007238731128450983,0.009478934125496765,0.0038649324337486453,0.004711328889501545,0.0043123735618056935,0.0034443756443809574,0.003457760460812783,0.0032828048711833558,0.10298417791683219,0.0,0.0686960220336914,0.0,-0.02826395444571972,0.0037100957706570625,0.0,-0.0009821642888709903,0.0,0.0,0.03369285984889113,1546560000000.0,2019.0082191780823,2019-01-04
0.10977439036541874,-0.0766427321705175,-0.017422201928176083,-0.02117553637620442,0.010553342429178244,-0.009653628215922729,0.0034154698422753822,-0.0035291633866127814,0.007238731128450983,0.009478934125496765,0.0038649324337486453,0.004711328889501545,0.0043123735618056935,0.0034443756443809574,0.003457760460812783,0.0032828048711833558,0.10184382495445461,0.0,0.0686960220336914,0.0,-0.02826395444571972,0.0037100957706570625,0.0,-0.0009821642888709903,0.0,0.0,0.0337730231352316,1546646400000.0,2019.0109589041097,2019-01-05
0.10977439036541874,-0.0766427321705175,-0.017422201928176083,-0.02117553637620442,0.010553342429178244,-0.009653628215922729,0.0034154698422753822,-0.0035291633866127814,0.007238731128450983,0.009478934125496765,0.0038649324337486453,0.004711328889501545,0.0043123735618056935,0.0034443756443809574,0.003457760460812783,0.0032828048711833558,0.09717172604876945,0.0,0.0686960220336914,0.0,-0.02826395444571972,0.0037100957706570625,0.0,-0.0009821642888709903,0.0,0.0,0.03415067961009137,1546992000000.0,2019.021917808219,2019-01-09
0.10977439036541874,-0.0766427321705175,-0.017422201928176083,-0.02117553637620442,0.010553342429178244,-0.009653628215922729,0.0034154698422753822,-0.0035291633866127814,0.007238731128450983,0.009478934125496765,0.0038649324337486453,0.004711328889501545,0.0043123735618056935,0.0034443756443809574,0.003457760460812783,0.0032828048711833558,0.09237984869586291,0.0,0.0686960220336914,0.0,-0.02826395444571972,0.0037100957706570625,0.0,-0.0009821642888709903,0.0,0.0,0.03461814049744384,1547337600000.0,2019.0328767123287,2019-01-13
0.10977439036541874,-0.0766427321705175,-0.017422201928176083,-0.02117553637620442,0.010553342429178244,-0.009653628215922729,0.0034154698422753822,-0.0035291633866127814,0.007238731128450983,0.009478934125496765,0.0038649324337486453,0.004711328889501545,0.0043123735618056935,0.0034443756443809574,0.003457760460812783,0.0032828048711833558,0.08754867825861382,0.0,0.0686960220336914,0.0,-0.02826395444571972,0.0037100957706570625,0.0,-0.0009821642888709903,0.0,0.0,0.035173191074301974,1547683200000.0,2019.0438356164384,2019-01-17
0.10977439036541874,-0.0766427321705175,-0.017422201928176083,-0.02117553637620442,0.010553342429178244,-0.009653628215922729,0.0034154698422753822,-0.0035291633866127814,0.007238731128450983,0.009478934125496765,0.0038649324337486453,0.004711328889501545,0.0043123735618056935,0.0034443756443809574,0.003457760460812783,0.0032828048711833558,0.08276161622315698,0.0,0.0686960220336914,0.0,-0.02826395444571972,0.0037100957706570625,0.0,-0.0009821642888709903,0.0,0.0,0.035813198830469975,1548028800000.0,2019.054794520548,2019-01-21
0.10977439036541874,-0.0766427321705175,-0.017422201928176083,-0.02117553637620442,0.010553342429178244,-0.009653628215922729,0.0034154698422753822,-0.0035291633866127814,0.007238731128450983,0.009478934125496765,0.0038649324337486453,0.004711328889501545,0.0043123735618056935,0.0034443756443809574,0.003457760460812783,0.0032828048711833558,0.07810246247132449,0.0,0.0686960220336914,0.0,-0.02826395444571972,0.0037100957706570625,0.0,-0.0009821642888709903,0.0,0.0,0.036535132009232876,1548374400000.0,2019.0657534246575,2019-01-25
0.10977439036541874,-0.0766427321705175,-0.017422201928176083,-0.02117553637620442,0.010553342429178244,-0.009653628215922729,0.0034154698422753822,-0.0035291633866127814,0.007238731128450983,0.009478934125496765,0.0038649324337486453,0.004711328889501545,0.0043123735618056935,0.0034443756443809574,0.003457760460812783,0.0032828048711833558,0.07365289481047757,0.0,0.0686960220336914,0.0,-0.02826395444571972,0.0037100957706570625,0.0,-0.0009821642888709903,0.0,0.0,0.03733556895334186,1548720000000.0,2019.0767123287671,2019-01-29
0.10977439036541874,-0.0766427321705175,-0.017422201928176083,-0.02117553637620442,0.010553342429178244,-0.009653628215922729,0.0034154698422753822,-0.0035291633866127814,0.007238731128450983,0.009478934125496765,0.0038649324337486453,0.004711328889501545,0.0043123735618056935,0.0034443756443809574,0.003457760460812783,0.0032828048711833558,0.06949003578672368,0.0,0.0686960220336914,0.0,-0.02826395444571972,0.0037100957706570625,0.0,-0.0009821642888709903,0.0,0.0,0.03821071487999353,1549065600000.0,2019.0876712328768,2019-02-02
0.10977439036541874,-0.0766427321705175,-0.017422201928176083,-0.02117553637620442,0.010553342429178244,-0.009653628215922729,0.0034154698422753822,-0.0035291633866127814,0.007238731128450983,0.009478934125496765,0.0038649324337486453,0.004711328889501545,0.0043123735618056935,0.0034443756443809574,0.003457760460812783,0.0032828048711833558,0.06568419286837254,0.0,0.0686960220336914,0.0,-0.02826395444571972,0.0037100957706570625,0.0,-0.0009821642888709903,0.0,0.0,0.03915642429314792,1549411200000.0,2019.0986301369862,2019-02-06
0.10977439036541874,-0.0766427321705175,-0.017422201928176083,-0.02117553637620442,0.010553342429178244,-0.009653628215922729,0.0034154698422753822,-0.0035291633866127814,0.007238731128450983,0.009478934125496765,0.0038649324337486453,0.004711328889501545,0.0043123735618056935,0.0034443756443809574,0.003457760460812783,0.0032828048711833558,0.06229685080490864,0.0,0.0686960220336914,0.0,-0.02826395444571972,0.0037100957706570625,0.0,-0.0009821642888709903,0.0,0.0,0.04016821277125207,1549756800000.0,2019.109589041096,2019-02-10
0.10977439036541874,-0.0766427321705175,-0.017422201928176083,-0.02117553637620442,0.010553342429178244,-0.009653628215922729,0.0034154698422753822,-0.0035291633866127814,0.007238731128450983,0.009478934125496765,0.0038649324337486453,0.004711328889501545,0.0043123735618056935,0.0034443756443809574,0.003457760460812783,0.0032828048711833558,0.05937898465204306,0.0,0.0686960220336914,0.0,-0.02826395444571972,0.0037100957706570625,0.0,-0.0009821642888709903,0.0,0.0,0.0412412873548558,1550102400000.0,2019.1205479452055,2019-02-14
0.10977439036541874,-0.0766427321705175,-0.017422201928176083,-0.02117553637620442,0.010553342429178244,-0.009653628215922729,0.0034154698422753822,-0.0035291633866127814,0.007238731128450983,0.009478934125496765,0.0038649324337486453,0.004711328889501545,0.0043123735618056935,0.0034443756443809574,0.003457760460812783,0.0032828048711833558,0.05696974903786454,0.0,0.0686960220336914,0.0,-0.02826395444571972,0.0037100957706570625,0.0,-0.0009821642888709903,0.0,0.0,0.042370559426942844,1550448000000.0,2019.131506849315,2019-02-18
0.10977439036541874,-0.0766427321705175,-0.017422201928176083,-0.02117553637620442,0.010553342429178244,-0.009653628215922729,0.0034154698422753822,-0.0035291633866127814,0.007238731128450983,0.009478934125496765,0.0038649324337486453,0.004711328889501545,0.0043123735618056935,0.0034443756443809574,0.003457760460812783,0.0032828048711833558,0.05509558426575842,0.0,0.0686960220336914,0.0,-0.02826395444571972,0.0037100957706570625,0.0,-0.0009821642888709903,0.0,0.0,0.04355068029536091,1550793600000.0,2019.1424657534246,2019-02-22
0.10977439036541874,-0.0766427321705175,-0.017422201928176083,-0.02117553637620442,0.010553342429178244,-0.009653628215922729,0.0034154698422753822,-0.0035291633866127814,0.007238731128450983,0.009478934125496765,0.0038649324337486453,0.004711328889501545,0.0043123735618056935,0.0034443756443809574,0.003457760460812783,0.0032828048711833558,0.053769763425760356,0.0,0.0686960220336914,0.0,-0.02826395444571972,0.0037100957706570625,0.0,-0.0009821642888709903,0.0,0.0,0.04477605441189808,1551139200000.0,2019.1534246575343,2019-02-26
0.10977439036541874,-0.0766427321705175,-0.017422201928176083,-0.02117553637620442,0.010553342429178244,-0.009653628215922729,0.0034154698422753822,-0.0035291633866127814,0.007238731128450983,0.009478934125496765,0.0038649324337486453,0.004711328889501545,0.0043123735618056935,0.0034443756443809574,0.003457760460812783,0.0032828048711833558,0.05299238749262209,0.0,0.0686960220336914,0.0,-0.02826395444571972,0.0037100957706570625,0.0,-0.0009821642888709903,0.0,0.0,0.04604087467078244,1551484800000.0,2019.164383561644,2019-03-02
0.10977439036541874,-0.0766427321705175,-0.017422201928176083,-0.02117553637620442,0.010553342429178244,-0.009653628215922729,0.0034154698422753822,-0.0035291633866127814,0.007238731128450983,0.009478934125496765,0.0038649324337486453,0.004711328889501545,0.0043123735618056935,0.0034443756443809574,0.003457760460812783,0.0032828048711833558,0.052750818129204124,0.0,0.0686960220336914,0.0,-0.02826395444571972,0.0037100957706570625,0.0,-0.0009821642888709903,0.0,0.0,0.04733914780904214,1551830400000.0,2019.1753424657534,2019-03-06
0.10977439036541874,-0.0766427321705175,-0.017422201928176083,-0.02117553637620442,0.010553342429178244,-0.009653628215922729,0.0034154698422753822,-0.0035291633866127814,0.007238731128450983,0.009478934125496765,0.0038649324337486453,0.004711328889501545,0.0043123735618056935,0.0034443756443809574,0.003457760460812783,0.0032828048711833558,0.05302052128944175,0.0,0.0686960220336914,0.0,-0.02826395444571972,0.0037100957706570625,0.0,-0.0009821642888709903,0.0,0.0,0.04866471978530845,1552176000000.0,2019.186301369863,2019-03-10
0.10977439036541874,-0.0766427321705175,-0.017422201928176083,-0.02117553637620442,0.010553342429178244,-0.009653628215922729,0.0034154698422753822,-0.0035291633866127814,0.007238731128450983,0.009478934125496765,0.0038649324337486453,0.004711328889501545,0.0043123735618056935,0.0034443756443809574,0.003457760460812783,0.0032828048711833558,0.053766279396871654,0.0,0.0686960220336914,0.0,-0.02826395444571972,0.0037100957706570625,0.0,-0.0009821642888709903,0.0,0.0,0.05001130802468004,1552521600000.0,2019.1972602739727,2019-03-14
0.10995541429102298,-0.07659607653225671,-0.017398436393096198,-0.021067975434988725,0.010465042690573642,-0.009612656599059277,0.0033573246718718707,-0.003584171226647851,0.006373710785240302,0.00948826165751811,0.0038914056608460087,0.004279407331280077,0.004037596010918668,0.0034244504999021764,0.003366930693438047,0.0032067625621063837,0.055421457273617386,0.055969998240470886,0.0686960220336914,0.0,-0.02826395444571972,0.0037100957706570625,0.0,-0.0009821642888709903,0.0,0.0,0.05137253126588531,1552867200000.0,2019.2082191780821,2019-03-18
0.10995541429102298,-0.07659607653225671,-0.017398436393096198,-0.021067975434988725,0.010465042690573642,-0.009612656599059277,0.0033573246718718707,-0.003584171226647851,0.006373710785240302,0.00948826165751811,0.0038914056608460087,0.004279407331280077,0.004037596010918668,0.0034244504999021764,0.003366930693438047,0.0032067625621063837,0.05697757267601308,0.0,0.0686960220336914,0.0,-0.02826395444571972,0.0037100957706570625,0.0,-0.0009821642888709903,0.0,0.0,0.052741937684847084,1553212800000.0,2019.2191780821918,2019-03-22
0.10995541429102298,-0.07659607653225671,-0.017398436393096198,-0.021067975434988725,0.010465042690573642,-0.009612656599059277,0.0033573246718718707,-0.003584171226647851,0.006373710785240302,0.00948826165751811,0.0038914056608460087,0.004279407331280077,0.004037596010918668,0.0034244504999021764,0.003366930693438047,0.0032067625621063837,0.05885072248159634,0.0,0.0686960220336914,0.0,-0.02826395444571972,0.0037100957706570625,0.0,-0.0009821642888709903,0.0,0.0,0.0541130370333035,1553558400000.0,2019.2301369863014,2019-03-26
0.10995541429102298,-0.07659607653225671,-0.017398436393096198,-0.021067975434988725,0.010465042690573642,-0.009612656599059277,0.0033573246718718707,-0.003584171226647851,0.006373710785240302,0.00948826165751811,0.0038914056608460087,0.004279407331280077,0.004037596010918668,0.0034244504999021764,0.003366930693438047,0.0032067625621063837,0.06098055426236935,0.0,0.0686960220336914,0.0,-0.02826395444571972,0.0037100957706570625,0.0,-0.0009821642888709903,0.0,0.0,0.05547933159682441,1553904000000.0,2019.2410958904109,2019-03-30
0.11065051734226092,-0.0763722589002763,-0.01746718440965161,-0.0206668751981439,0.010070586248872007,-0.009731638405535028,0.0035272940178742627,-0.00391923157376248,0.00621644021246321,0.009520116595390416,0.003934976324524388,0.004110554769005045,0.003875933519288117,0.0034551926891023006,0.003377631195202061,0.0031040439857536613,0.06519778063186649,0.06851000338792801,0.0686960220336914,0.0,-0.02826395444571972,0.0037100957706570625,0.0,-0.0009821642888709903,0.0,0.0,0.056834345606936,1554249600000.0,2019.2520547945205,2019-04-03
0.11065051734226092,-0.0763722589002763,-0.01746718440965161,-0.0206668751981439,0.010070586248872007,-0.009731638405535028,0.0035272940178742627,-0.00391923157376248,0.00621644021246321,0.009520116595390416,0.003934976324524388,0.004110554769005045,0.003875933519288117,0.0034551926891023006,0.003377631195202061,0.0031040439857536613,0.06769906126920376,0.0,0.0686960220336914,0.0,-0.02826395444571972,0.0037100957706570625,0.0,-0.0009821642888709903,0.0,0.0,0.05817165719210382,1554595200000.0,2019.2630136986302,2019-04-07
0.11065051734226092,-0.0763722589002763,-0.01746718440965161,-0.0206668751981439,0.010070586248872007,-0.009731638405535028,0.0035272940178742627,-0.00391923157376248,0.00621644021246321,0.009520116595390416,0.003934976324524388,0.004110554769005045,0.003875933519288117,0.0034551926891023006,0.003377631195202061,0.0031040439857536613,0.07025126552558611,0.0,0.0686960220336914,0.0,-0.02826395444571972,0.0037100957706570625,0.0,-0.0009821642888709903,0.0,0.0,0.059484928123617775,1554940800000.0,2019.2739726027398,2019-04-11
0.11065051734226092,-0.0763722589002763,-0.01746718440965161,-0.0206668751981439,0.010070586248872007,-0.009731638405535028,0.0035272940178742627,-0.00391923157376248,0.00621644021246321,0.009520116595390416,0.003934976324524388,0.004110554769005045,0.003875933519288117,0.0034551926891023006,0.003377631195202061,0.0031040439857536613,0.07279990407995511,0.0,0.0686960220336914,0.0,-0.02826395444571972,0.0037100957706570625,0.0,-0.0009821642888709903,0.0,0.0,0.06076793507582315,1555286400000.0,2019.2849315068493,2019-04-15
0.11065051734226092,-0.0763722589002763,-0.01746718440965161,-0.0206668751981439,0.010070586248872007,-0.009731638405535028,0.0035272940178742627,-0.00391923157376248,0.00621644021246321,0.009520116595390416,0.003934976324524388,0.004110554769005045,0.003875933519288117,0.0034551926891023006,0.003377631195202061,0.0031040439857536613,0.07529683383301601,0.0,0.0686960220336914,0.0,-0.02826395444571972,0.0037100957706570625,0.0,-0.0009821642888709903,0.0,0.0,0.06201459636654488,1555632000000.0,2019.295890410959,2019-04-19
0.11065051734226092,-0.0763722589002763,-0.01746718440965161,-0.0206668751981439,0.010070586248872007,-0.009731638405535028,0.0035272940178742627,-0.00391923157376248,0.00621644021246321,0.009520116595390416,0.003934976324524388,0.004110554769005045,0.003875933519288117,0.0034551926891023006,0.003377631195202061,0.0031040439857536613,0.07770126505229887,0.0,0.0686960220336914,0.0,-0.02826395444571972,0.0037100957706570625,0.0,-0.0009821642888709903,0.0,0.0,0.06321900434312724,1555977600000.0,2019.3068493150686,2019-04-23
0.11065051734226092,-0.0763722589002763,-0.01746718440965161,-0.0206668751981439,0.010070586248872007,-0.009731638405535028,0.0035272940178742627,-0.00391923157376248,0.00621644021246321,0.009520116595390416,0.003934976324524388,0.004110554769005045,0.003875933519288117,0.0034551926891023006,0.003377631195202061,0.0031040439857536613,0.079980399853052,0.0,0.0686960220336914,0.0,-0.02826395444571972,0.0037100957706570625,0.0,-0.0009821642888709903,0.0,0.0,0.06437545027806238,1556323200000.0,2019.317808219178,2019-04-27
0.11065051734226092,-0.0763722589002763,-0.01746718440965161,-0.0206668751981439,0.010070586248872007,-0.009731638405535028,0.0035272940178742627,-0.00391923157376248,0.00621644021246321,0.009520116595390416,0.003934976324524388,0.004110554769005045,0.003875933519288117,0.0034551926891023006,0.003377631195202061,0.0031040439857536613,0.08210969175072129,0.0,0.0686960220336914,0.0,-0.02826395444571972,0.0037100957706570625,0.0,-0.0009821642888709903,0.0,0.0,0.06547845330954663,1556668800000.0,2019.3287671232877,2019-05-01
0.11147875184062715,-0.07601642497971708,-0.01778966589637577,-0.020329178110190978,0.01002640860607717,-0.010221524035435043,0.004072390179877478,-0.003685020370851485,0.005914251605536889,0.009472047457198188,0.003863363484123346,0.004027195106257611,0.003923651207696844,0.003224546429918485,0.003080162162161991,0.003089895680588256,0.08651040268981185,0.08993250131607056,0.0686960220336914,0.0,-0.02826395444571972,0.0037100957706570625,0.0,-0.0009821642888709903,0.0,0.0,0.06652278692120567,1557014400000.0,2019.3397260273973,2019-05-05
0.11147875184062715,-0.07601642497971708,-0.01778966589637577,-0.020329178110190978,0.01002640860607717,-0.010221524035435043,0.004072390179877478,-0.003685020370851485,0.005914251605536889,0.009472047457198188,0.003863363484123346,0.004027195106257611,0.003923651207696844,0.003224546429918485,0.003080162162161991,0.003089895680588256,0.08834875544295256,0.0,0.0686960220336914,0.0,-0.02826395444571972,0.0037100957706570625,0.0,-0.0009821642888709903,0.0,0.0,0.0675035002079124,1557360000000.0,2019.3506849315067,2019-05-09
0.11247138563763859,-0.07560285313076011,-0.01817876096416305,-0.020025738792723697,0.010175297954515676,-0.01072552562101227,0.004445221813045231,-0.003222926739126304,0.005867465041577102,0.009477130969874535,0.003829349579427224,0.00402609951557648,0.003961349455422184,0.0031335839524906308,0.003053024721562829,0.00302140077337328,0.09262704069228865,0.09793499857187271,0.0686960220336914,0.0,-0.02826395444571972,0.0037100957706570625,0.0,-0.0009821642888709903,0.0,0.0,0.06841594636304027,1557705600000.0,2019.3616438356164,2019-05-13
0.11247138563763859,-0.07560285313076011,-0.01817876096416305,-0.020025738792723697,0.010175297954515676,-0.01072552562101227,0.004445221813045231,-0.003222926739126304,0.005867465041577102,0.009477130969874535,0.003829349579427224,0.00402609951557648,0.003961349455422184,0.0031335839524906308,0.003053024721562829,0.00302140077337328,0.09411132017281419,0.0,0.0686960220336914,0.0,-0.02826395444571972,0.0037100957706570625,0.0,-0.0009821642888709903,0.0,0.0,0.06925579943773588,1558051200000.0,2019.372602739726,2019-05-17
0.11247138563763859,-0.07560285313076011,-0.01817876096416305,-0.020025738792723697,0.010175297954515676,-0.01072552562101227,0.004445221813045231,-0.003222926739126304,0.005867465041577102,0.009477130969874535,0.003829349579427224,0.00402609951557648,0.003961349455422184,0.0031335839524906308,0.003053024721562829,0.00302140077337328,0.09535939710989748,0.0,0.0686960220336914,0.0,-0.02826395444571972,0.0037100957706570625,0.0,-0.0009821642888709903,0.0,0.0,0.070019081582821,1558396800000.0,2019.3835616438357,2019-05-21
