INTP,SLP,COS,SIN,COS2,SIN2,COS3,SIN3,cov_INTP,cov_SLP,cov_COS,cov_SIN,cov_COS2,cov_SIN2,cov_COS3,cov_SIN3,estimate,z,ccdc_INTP,ccdc_SLP,ccdc_COS,ccdc_SIN,ccdc_COS2,ccdc_SIN2,ccdc_COS3,ccdc_SIN3,ccdc_fit,timestamp,frac_of_year,date
0.14381347218793075,-0.07273954985607854,-0.018010170828926867,-0.023305582720340005,0.005181226158385473,-0.018574812636323546,0.004878029966430638,-0.005921566143932864,0.006645490369596115,0.009650504139453385,0.0029486382210711154,0.0035001861456506697,0.0027770620988229093,0.0027447641650910986,0.002364480826821881,0.002413171648160896,0.10099145812159324,0.0,0.10160645842552185,0.0,-0.021664144471287727,0.0014018763322383165,0.0,-0.0003205241810064763,0.0,0.0,0.07453954197271176,1538956800000.0,2018.7671232876712,2018-10-08
0.14381347218793075,-0.07273954985607854,-0.018010170828926867,-0.023305582720340005,0.005181226158385473,-0.018574812636323546,0.004878029966430638,-0.005921566143932864,0.006645490369596115,0.009650504139453385,0.0029486382210711154,0.0035001861456506697,0.0027770620988229093,0.0027447641650910986,0.002364480826821881,0.002413171648160896,0.10098187775520699,0.0,0.10160645842552185,0.0,-0.021664144471287727,0.0014018763322383165,0.0,-0.0003205241810064763,0.0,0.0,0.07392451870683431,1539302400000.0,2018.7780821917809,2018-10-12
0.14417588450073518,-0.07248265120493787,-0.017828795523431962,-0.023596010720610697,0.004988891755917545,-0.018873265312642523,0.004569143250340712,-0.005868404651286792,0.0068376616028898544,0.009595826704351489,0.002921537289082885,0.0033524981568975897,0.0027403624658353834,0.002586000809321633,0.0021908653919942307,0.002456547994030414,0.1026190172948972,0.10514000058174133,0.10160645842552185,0.0,-0.021664144471287727,0.0014018763322383165,0.0,-0.0003205241810064763,0.0,0.0,0.07331940274545529,1539648000000.0,2018.7890410958903,2018-10-16
0.14417588450073518,-0.07248265120493787,-0.017828795523431962,-0.023596010720610697,0.004988891755917545,-0.018873265312642523,0.004569143250340712,-0.005868404651286792,0.0068376616028898544,0.009595826704351489,0.002921537289082885,0.0033524981568975897,0.0027403624658353834,0.002586000809321633,0.0021908653919942307,0.002456547994030414,0.10303295503718538,0.0,0.10160645842552185,0.0,-0.021664144471287727,0.0014018763322383165,0.0,-0.0003205241810064763,0.0,0.0,0.07272685132637034,1539993600000.0,2018.8,2018-10-20
0.1432031446483196,-0.07314138603714568,-0.018389487738771772,-0.02299280137961718,0.0052575251761244135,-0.018014154894767247,0.0053018562583409205,-0.005662667938414783,0.007075963497511916,0.00957581366971179,0.0028845899664460143,0.0033018644948459926,0.002770403995927392,0.0024318716102698355,0.0020923829970028026,0.0024948413947145855,0.09988737701206253,0.09232500195503235,0.10160645842552185,0.0,-0.021664144471287727,0.0014018763322383165,0.0,-0.0003205241810064763,0.0,0.0,0.07214947745292612,1540339200000.0,2018.8109589041096,2018-10-24
0.1432031446483196,-0.07314138603714568,-0.018389487738771772,-0.02299280137961718,0.0052575251761244135,-0.018014154894767247,0.0053018562583409205,-0.005662667938414783,0.007075963497511916,0.00957581366971179,0.0028845899664460143,0.0033018644948459926,0.002770403995927392,0.0024318716102698355,0.0020923829970028026,0.0024948413947145855,0.10025363057131852,0.0,0.10160645842552185,0.0,-0.021664144471287727,0.0014018763322383165,0.0,-0.0003205241810064763,0.0,0.0,0.07158984058030225,1540684800000.0,2018.8219178082193,2018-10-28
0.14165744218508985,-0.07415880390388942,-0.01939619534741268,-0.02231690517977388,0.005274094138245891,-0.016653639439717656,0.006134867697479203,-0.004856339363135785,0.007326505463294261,0.009567733898281881,0.002828773708392897,0.0033041658866375012,0.002820375331959555,0.0022886068569030584,0.002069931455808609,0.0024769570235243024,0.09513618436857756,0.0826449990272522,0.10160645842552185,0.0,-0.021664144471287727,0.0014018763322383165,0.0,-0.0003205241810064763,0.0,0.0,0.07105043792036665,1541030400000.0,2018.8328767123287,2018-11-01
0.14165744218508985,-0.07415880390388942,-0.01939619534741268,-0.02231690517977388,0.005274094138245891,-0.016653639439717656,0.006134867697479203,-0.004856339363135785,0.007326505463294261,0.009567733898281881,0.002828773708392897,0.0033041658866375012,0.002820375331959555,0.0022886068569030584,0.002069931455808609,0.0024769570235243024,0.09516393667910052,0.0,0.10160645842552185,0.0,-0.021664144471287727,0.0014018763322383165,0.0,-0.0003205241810064763,0.0,0.0,0.0705336961280956,1541376000000.0,2018.8438356164384,2018-11-05
0.14165744218508985,-0.07415880390388942,-0.01939619534741268,-0.02231690517977388,0.005274094138245891,-0.016653639439717656,0.006134867697479203,-0.004856339363135785,0.007326505463294261,0.009567733898281881,0.002828773708392897,0.0033041658866375012,0.002820375331959555,0.0022886068569030584,0.002069931455808609,0.0024769570235243024,0.09511669096056072,0.0,0.10160645842552185,0.0,-0.021664144471287727,0.0014018763322383165,0.0,-0.0003205241810064763,0.0,0.0,0.07004196227384436,1541721600000.0,2018.854794520548,2018-11-09
0.14165744218508985,-0.07415880390388942,-0.01939619534741268,-0.02231690517977388,0.005274094138245891,-0.016653639439717656,0.006134867697479203,-0.004856339363135785,0.007326505463294261,0.009567733898281881,0.002828773708392897,0.0033041658866375012,0.002820375331959555,0.0022886068569030584,0.002069931455808609,0.0024769570235243024,0.09492042013786363,0.0,0.10160645842552185,0.0,-0.021664144471287727,0.0014018763322383165,0.0,-0.0003205241810064763,0.0,0.0,0.06957749240620004,1542067200000.0,2018.8657534246574,2018-11-13
0.14108213539070177,-0.07458046677522996,-0.019882710266393062,-0.022226237221913536,0.005007049887954725,-0.01618909975116584,0.006132198308993653,-0.004352631506323962,0.007519840897998828,0.009502995319822075,0.002659464475691653,0.003346549091783398,0.002804301262763031,0.0021386619991035443,0.0021199248536165156,0.002291873581684873,0.09230785337245175,0.08825500309467316,0.10160645842552185,0.0,-0.021664144471287727,0.0014018763322383165,0.0,-0.0003205241810064763,0.0,0.0,0.06914244662616104,1542412800000.0,2018.876712328767,2018-11-17
0.14108213539070177,-0.07458046677522996,-0.019882710266393062,-0.022226237221913536,0.005007049887954725,-0.01618909975116584,0.006132198308993653,-0.004352631506323962,0.007519840897998828,0.009502995319822075,0.002659464475691653,0.003346549091783398,0.002804301262763031,0.0021386619991035443,0.0021199248536165156,0.002291873581684873,0.09147257036523504,0.0,0.10160645842552185,0.0,-0.021664144471287727,0.0014018763322383165,0.0,-0.0003205241810064763,0.0,0.0,0.06873887516460493,1542758400000.0,2018.8876712328768,2018-11-21
0.14108213539070177,-0.07458046677522996,-0.019882710266393062,-0.022226237221913536,0.005007049887954725,-0.01618909975116584,0.006132198308993653,-0.004352631506323962,0.007519840897998828,0.009502995319822075,0.002659464475691653,0.003346549091783398,0.002804301262763031,0.0021386619991035443,0.0021199248536165156,0.002291873581684873,0.09030039064685176,0.0,0.10160645842552185,0.0,-0.021664144471287727,0.0014018763322383165,0.0,-0.0003205241810064763,0.0,0.0,0.0683687121555538,1543104000000.0,2018.8986301369864,2018-11-25
0.14108213539070177,-0.07458046677522996,-0.019882710266393062,-0.022226237221913536,0.005007049887954725,-0.01618909975116584,0.006132198308993653,-0.004352631506323962,0.007519840897998828,0.009502995319822075,0.002659464475691653,0.003346549091783398,0.002804301262763031,0.0021386619991035443,0.0021199248536165156,0.002291873581684873,0.08873292024453262,0.0,0.10160645842552185,0.0,-0.021664144471287727,0.0014018763322383165,0.0,-0.0003205241810064763,0.0,0.0,0.06803376353099881,1543449600000.0,2018.9095890410958,2018-11-29
0.14108213539070177,-0.07458046677522996,-0.019882710266393062,-0.022226237221913536,0.005007049887954725,-0.01618909975116584,0.006132198308993653,-0.004352631506323962,0.007519840897998828,0.009502995319822075,0.002659464475691653,0.003346549091783398,0.002804301262763031,0.0021386619991035443,0.0021199248536165156,0.002291873581684873,0.08672150052746597,0.0,0.10160645842552185,0.0,-0.021664144471287727,0.0014018763322383165,0.0,-0.0003205241810064763,0.0,0.0,0.06773569920309672,1543795200000.0,2018.9205479452055,2018-12-03
0.14108213539070177,-0.07458046677522996,-0.019882710266393062,-0.022226237221913536,0.005007049887954725,-0.01618909975116584,0.006132198308993653,-0.004352631506323962,0.007519840897998828,0.009502995319822075,0.002659464475691653,0.003346549091783398,0.002804301262763031,0.0021386619991035443,0.0021199248536165156,0.002291873581684873,0.0842297103154927,0.0,0.10160645842552185,0.0,-0.021664144471287727,0.0014018763322383165,0.0,-0.0003205241810064763,0.0,0.0,0.0674760434356716,1544140800000.0,2018.9315068493152,2018-12-07
0.14108213539070177,-0.07458046677522996,-0.019882710266393062,-0.022226237221913536,0.005007049887954725,-0.01618909975116584,0.006132198308993653,-0.004352631506323962,0.007519840897998828,0.009502995319822075,0.002659464475691653,0.003346549091783398,0.002804301262763031,0.0021386619991035443,0.0021199248536165156,0.002291873581684873,0.08123548557350836,0.0,0.10160645842552185,0.0,-0.021664144471287727,0.0014018763322383165,0.0,-0.0003205241810064763,0.0,0.0,0.06725616508204808,1544486400000.0,2018.9424657534246,2018-12-11
0.14108213539070177,-0.07458046677522996,-0.019882710266393062,-0.022226237221913536,0.005007049887954725,-0.01618909975116584,0.006132198308993653,-0.004352631506323962,0.007519840897998828,0.009502995319822075,0.002659464475691653,0.003346549091783398,0.002804301262763031,0.0021386619991035443,0.0021199248536165156,0.002291873581684873,0.07773276086754535,0.0,0.10160645842552185,0.0,-0.021664144471287727,0.0014018763322383165,0.0,-0.0003205241810064763,0.0,0.0,0.06707726769176206,1544832000000.0,2018.9534246575342,2018-12-15
0.14108213539070177,-0.07458046677522996,-0.019882710266393062,-0.022226237221913536,0.005007049887954725,-0.01618909975116584,0.006132198308993653,-0.004352631506323962,0.007519840897998828,0.009502995319822075,0.002659464475691653,0.003346549091783398,0.002804301262763031,0.0021386619991035443,0.0021199248536165156,0.002291873581684873,0.07373255450732308,0.0,0.10160645842552185,0.0,-0.021664144471287727,0.0014018763322383165,0.0,-0.0003205241810064763,0.0,0.0,0.06694038298601714,1545177600000.0,2018.964383561644,2018-12-19
0.14108213539070177,-0.07458046677522996,-0.019882710266393062,-0.022226237221913536,0.005007049887954725,-0.01618909975116584,0.006132198308993653,-0.004352631506323962,0.007519840897998828,0.009502995319822075,0.002659464475691653,0.003346549091783398,0.002804301262763031,0.0021386619991035443,0.0021199248536165156,0.002291873581684873,0.06926344050153632,0.0,0.10160645842552185,0.0,-0.021664144471287727,0.0014018763322383165,0.0,-0.0003205241810064763,0.0,0.0,0.0668463593662711,1545523200000.0,2018.9753424657533,2018-12-23
0.14108213539070177,-0.07458046677522996,-0.019882710266393062,-0.022226237221913536,0.005007049887954725,-0.01618909975116584,0.006132198308993653,-0.004352631506323962,0.007519840897998828,0.009502995319822075,0.002659464475691653,0.003346549091783398,0.002804301262763031,0.0021386619991035443,0.0021199248536165156,0.002291873581684873,0.06437137425178036,0.0,0.10160645842552185,0.0,-0.021664144471287727,0.0014018763322383165,0.0,-0.0003205241810064763,0.0,0.0,0.06679585773438285,1545868800000.0,2018.986301369863,2018-12-27
0.14108213539070177,-0.07458046677522996,-0.019882710266393062,-0.022226237221913536,0.005007049887954725,-0.01618909975116584,0.006132198308993653,-0.004352631506323962,0.007519840897998828,0.009502995319822075,0.002659464475691653,0.003346549091783398,0.002804301262763031,0.0021386619991035443,0.0021199248536165156,0.002291873581684873,0.0591188643404667,0.0,0.10160645842552185,0.0,-0.021664144471287727,0.0014018763322383165,0.0,-0.0003205241810064763,0.0,0.0,0.06678934147478031,1546214400000.0,2018.9972602739726,2018-12-31
0.13151872689599123,-0.07039424888721466,-0.02416898520004837,-0.023280466888000558,0.00025668611967540837,-0.016511329461159484,0.0025776455886628922,-0.0050771221899504415,0.006037984075748668,0.009223251669538366,0.002311350969597403,0.0033724657178581434,0.00236531056425948,0.002186412022390052,0.0018961353575597958,0.0023304996013568833,0.10591795019891424,0.08231499791145325,0.10160645842552185,0.0,-0.021664144471287727,0.0014018763322383165,0.0,-0.0003205241810064763,0.0,0.0,0.06682707009609772,1546560000000.0,2019.0082191780823,2019-01-04
0.1275694457160961,-0.07045596644490265,-0.02559198346961452,-0.023422705354263558,-0.0011884737281859306,-0.016696780555916266,0.0014270714360279377,-0.005372051203937215,0.005374272888828974,0.009322967467910392,0.002210267189616186,0.003420956182745335,0.0022594842238385067,0.002233845955926427,0.001847362339288785,0.002374009610338239,0.09648001308976513,0.08231499791145325,0.10160645842552185,0.0,-0.021664144471287727,0.0014018763322383165,0.0,-0.0003205241810064763,0.0,0.0,0.06684342650219052,1546646400000.0,2019.0109589041097,2019-01-05
0.1275694457160961,-0.07045596644490265,-0.02559198346961452,-0.023422705354263558,-0.0011884737281859306,-0.016696780555916266,0.0014270714360279377,-0.005372051203937215,0.005374272888828974,0.009322967467910392,0.002210267189616186,0.003420956182745335,0.0022594842238385067,0.002233845955926427,0.001847362339288785,0.002374009610338239,0.0909257599795679,0.0,0.10160645842552185,0.0,-0.021664144471287727,0.0014018763322383165,0.0,-0.0003205241810064763,0.0,0.0,0.06693650990617898,1546992000000.0,2019.021917808219,2019-01-09
0.1275694457160961,-0.07045596644490265,-0.02559198346961452,-0.023422705354263558,-0.0011884737281859306,-0.016696780555916266,0.0014270714360279377,-0.005372051203937215,0.005374272888828974,0.009322967467910392,0.002210267189616186,0.003420956182745335,0.0022594842238385067,0.002233845955926427,0.001847362339288785,0.002374009610338239,0.08565065858322658,0.0,0.10160645842552185,0.0,-0.021664144471287727,0.0014018763322383165,0.0,-0.0003205241810064763,0.0,0.0,0.06707365499238731,1547337600000.0,2019.0328767123287,2019-01-13
0.1275694457160961,-0.07045596644490265,-0.02559198346961452,-0.023422705354263558,-0.0011884737281859306,-0.016696780555916266,0.0014270714360279377,-0.005372051203937215,0.005374272888828974,0.009322967467910392,0.002210267189616186,0.003420956182745335,0.0022594842238385067,0.002233845955926427,0.001847362339288785,0.002374009610338239,0.08074785072228545,0.0,0.10160645842552185,0.0,-0.021664144471287727,0.0014018763322383165,0.0,-0.0003205241810064763,0.0,0.0,0.0672544293109264,1547683200000.0,2019.0438356164384,2019-01-17
0.1275694457160961,-0.07045596644490265,-0.02559198346961452,-0.023422705354263558,-0.0011884737281859306,-0.016696780555916266,0.0014270714360279377,-0.005372051203937215,0.005374272888828974,0.009322967467910392,0.002210267189616186,0.003420956182745335,0.0022594842238385067,0.002233845955926427,0.001847362339288785,0.002374009610338239,0.07630347330815035,0.0,0.10160645842552185,0.0,-0.021664144471287727,0.0014018763322383165,0.0,-0.0003205241810064763,0.0,0.0,0.06747817968571515,1548028800000.0,2019.054794520548,2019-01-21
0.1275694457160961,-0.07045596644490265,-0.02559198346961452,-0.023422705354263558,-0.0011884737281859306,-0.016696780555916266,0.0014270714360279377,-0.005372051203937215,0.005374272888828974,0.009322967467910392,0.002210267189616186,0.003420956182745335,0.0022594842238385067,0.002233845955926427,0.001847362339288785,0.002374009610338239,0.07239407619497995,0.0,0.10160645842552185,0.0,-0.021664144471287727,0.0014018763322383165,0.0,-0.0003205241810064763,0.0,0.0,0.06774403415074258,1548374400000.0,2019.0657534246575,2019-01-25
0.1275694457160961,-0.07045596644490265,-0.02559198346961452,-0.023422705354263558,-0.0011884737281859306,-0.016696780555916266,0.0014270714360279377,-0.005372051203937215,0.005374272888828974,0.009322967467910392,0.002210267189616186,0.003420956182745335,0.0022594842238385067,0.002233845955926427,0.001847362339288785,0.002374009610338239,0.0690843389044183,0.0,0.10160645842552185,0.0,-0.021664144471287727,0.0014018763322383165,0.0,-0.0003205241810064763,0.0,0.0,0.06805090028592722,1548720000000.0,2019.0767123287671,2019-01-29
0.1275694457160961,-0.07045596644490265,-0.02559198346961452,-0.023422705354263558,-0.0011884737281859306,-0.016696780555916266,0.0014270714360279377,-0.005372051203937215,0.005374272888828974,0.009322967467910392,0.002210267189616186,0.003420956182745335,0.0022594842238385067,0.002233845955926427,0.001847362339288785,0.002374009610338239,0.06642516744707075,0.0,0.10160645842552185,0.0,-0.021664144471287727,0.0014018763322383165,0.0,-0.0003205241810064763,0.0,0.0,0.06839746748237156,1549065600000.0,2019.0876712328768,2019-02-02
0.1275694457160961,-0.07045596644490265,-0.02559198346961452,-0.023422705354263558,-0.0011884737281859306,-0.016696780555916266,0.0014270714360279377,-0.005372051203937215,0.005374272888828974,0.009322967467910392,0.002210267189616186,0.003420956182745335,0.0022594842238385067,0.002233845955926427,0.001847362339288785,0.002374009610338239,0.06445223827836731,0.0,0.10160645842552185,0.0,-0.021664144471287727,0.0014018763322383165,0.0,-0.0003205241810064763,0.0,0.0,0.06878221248630267,1549411200000.0,2019.0986301369862,2019-02-06
0.1275694457160961,-0.07045596644490265,-0.02559198346961452,-0.023422705354263558,-0.0011884737281859306,-0.016696780555916266,0.0014270714360279377,-0.005372051203937215,0.005374272888828974,0.009322967467910392,0.002210267189616186,0.003420956182745335,0.0022594842238385067,0.002233845955926427,0.001847362339288785,0.002374009610338239,0.06318503964148683,0.0,0.10160645842552185,0.0,-0.021664144471287727,0.0014018763322383165,0.0,-0.0003205241810064763,0.0,0.0,0.0692034006307806,1549756800000.0,2019.109589041096,2019-02-10
0.1275694457160961,-0.07045596644490265,-0.02559198346961452,-0.023422705354263558,-0.0011884737281859306,-0.016696780555916266,0.0014270714360279377,-0.005372051203937215,0.005374272888828974,0.009322967467910392,0.002210267189616186,0.003420956182745335,0.0022594842238385067,0.002233845955926427,0.001847362339288785,0.002374009610338239,0.06262644184072896,0.0,0.10160645842552185,0.0,-0.021664144471287727,0.0014018763322383165,0.0,-0.0003205241810064763,0.0,0.0,0.06965909665558347,1550102400000.0,2019.1205479452055,2019-02-14
0.1275694457160961,-0.07045596644490265,-0.02559198346961452,-0.023422705354263558,-0.0011884737281859306,-0.016696780555916266,0.0014270714360279377,-0.005372051203937215,0.005374272888828974,0.009322967467910392,0.002210267189616186,0.003420956182745335,0.0022594842238385067,0.002233845955926427,0.001847362339288785,0.002374009610338239,0.06276280810635854,0.0,0.10160645842552185,0.0,-0.021664144471287727,0.0014018763322383165,0.0,-0.0003205241810064763,0.0,0.0,0.07014716826592803,1550448000000.0,2019.131506849315,2019-02-18
0.1275694457160961,-0.07045596644490265,-0.02559198346961452,-0.023422705354263558,-0.0011884737281859306,-0.016696780555916266,0.0014270714360279377,-0.005372051203937215,0.005374272888828974,0.009322967467910392,0.002210267189616186,0.003420956182745335,0.0022594842238385067,0.002233845955926427,0.001847362339288785,0.002374009610338239,0.06356463745446687,0.0,0.10160645842552185,0.0,-0.021664144471287727,0.0014018763322383165,0.0,-0.0003205241810064763,0.0,0.0,0.07066530082854112,1550793600000.0,2019.1424657534246,2019-02-22
0.1275694457160961,-0.07045596644490265,-0.02559198346961452,-0.023422705354263558,-0.0011884737281859306,-0.016696780555916266,0.0014270714360279377,-0.005372051203937215,0.005374272888828974,0.009322967467910392,0.002210267189616186,0.003420956182745335,0.0022594842238385067,0.002233845955926427,0.001847362339288785,0.002374009610338239,0.06498771112445423,0.0,0.10160645842552185,0.0,-0.021664144471287727,0.0014018763322383165,0.0,-0.0003205241810064763,0.0,0.0,0.07121100292971282,1551139200000.0,2019.1534246575343,2019-02-26
0.1275694457160961,-0.07045596644490265,-0.02559198346961452,-0.023422705354263558,-0.0011884737281859306,-0.016696780555916266,0.0014270714360279377,-0.005372051203937215,0.005374272888828974,0.009322967467910392,0.002210267189616186,0.003420956182745335,0.0022594842238385067,0.002233845955926427,0.001847362339288785,0.002374009610338239,0.0669746955840813,0.0,0.10160645842552185,0.0,-0.021664144471287727,0.0014018763322383165,0.0,-0.0003205241810064763,0.0,0.0,0.07178162296629244,1551484800000.0,2019.164383561644,2019-03-02
0.1275694457160961,-0.07045596644490265,-0.02559198346961452,-0.023422705354263558,-0.0011884737281859306,-0.016696780555916266,0.0014270714360279377,-0.005372051203937215,0.005374272888828974,0.009322967467910392,0.002210267189616186,0.003420956182745335,0.0022594842238385067,0.002233845955926427,0.001847362339288785,0.002374009610338239,0.06945713846682472,0.0,0.10160645842552185,0.0,-0.021664144471287727,0.0014018763322383165,0.0,-0.0003205241810064763,0.0,0.0,0.07237436159671586,1551830400000.0,2019.1753424657534,2019-03-06
0.1275694457160961,-0.07045596644490265,-0.02559198346961452,-0.023422705354263558,-0.0011884737281859306,-0.016696780555916266,0.0014270714360279377,-0.005372051203937215,0.005374272888828974,0.009322967467910392,0.002210267189616186,0.003420956182745335,0.0022594842238385067,0.002233845955926427,0.001847362339288785,0.002374009610338239,0.07235777980458392,0.0,0.10160645842552185,0.0,-0.021664144471287727,0.0014018763322383165,0.0,-0.0003205241810064763,0.0,0.0,0.07298628598437093,1552176000000.0,2019.186301369863,2019-03-10
0.1275694457160961,-0.07045596644490265,-0.02559198346961452,-0.023422705354263558,-0.0011884737281859306,-0.016696780555916266,0.0014270714360279377,-0.005372051203937215,0.005374272888828974,0.009322967467910392,0.002210267189616186,0.003420956182745335,0.0022594842238385067,0.002233845955926427,0.001847362339288785,0.002374009610338239,0.07559309008669682,0.0,0.10160645842552185,0.0,-0.021664144471287727,0.0014018763322383165,0.0,-0.0003205241810064763,0.0,0.0,0.07361434688520715,1552521600000.0,2019.1972602739727,2019-03-14
0.1269463586590782,-0.07064704510797763,-0.025629470533712482,-0.02374867050410422,-0.0009554531611642742,-0.01680589084181693,0.0015847968016906638,-0.005199213462459722,0.0048234467290545055,0.009324144520263965,0.0022564635770519507,0.003183364874297002,0.0021625165145315447,0.002251623042592968,0.0018300280157267006,0.0023431539215767218,0.07759849532527867,0.07530249655246735,0.10160645842552185,0.0,-0.021664144471287727,0.0014018763322383165,0.0,-0.0003205241810064763,0.0,0.0,0.07425539640494036,1552867200000.0,2019.2082191780821,2019-03-18
0.1269463586590782,-0.07064704510797763,-0.025629470533712482,-0.02374867050410422,-0.0009554531611642742,-0.01680589084181693,0.0015847968016906638,-0.005199213462459722,0.0048234467290545055,0.009324144520263965,0.0022564635770519507,0.003183364874297002,0.0021625165145315447,0.002251623042592968,0.0018300280157267006,0.0023431539215767218,0.08123822798783566,0.0,0.10160645842552185,0.0,-0.021664144471287727,0.0014018763322383165,0.0,-0.0003205241810064763,0.0,0.0,0.0749062049374835,1553212800000.0,2019.2191780821918,2019-03-22
0.1269463586590782,-0.07064704510797763,-0.025629470533712482,-0.02374867050410422,-0.0009554531611642742,-0.01680589084181693,0.0015847968016906638,-0.005199213462459722,0.0048234467290545055,0.009324144520263965,0.0022564635770519507,0.003183364874297002,0.0021625165145315447,0.002251623042592968,0.0018300280157267006,0.0023431539215767218,0.08496741686972463,0.0,0.10160645842552185,0.0,-0.021664144471287727,0.0014018763322383165,0.0,-0.0003205241810064763,0.0,0.0,0.07556348088972563,1553558400000.0,2019.2301369863014,2019-03-26
0.1269463586590782,-0.07064704510797763,-0.025629470533712482,-0.02374867050410422,-0.0009554531611642742,-0.01680589084181693,0.0015847968016906638,-0.005199213462459722,0.0048234467290545055,0.009324144520263965,0.0022564635770519507,0.003183364874297002,0.0021625165145315447,0.002251623042592968,0.0018300280157267006,0.0023431539215767218,0.08870337096634712,0.0,0.10160645842552185,0.0,-0.021664144471287727,0.0014018763322383165,0.0,-0.0003205241810064763,0.0,0.0,0.0762238901535543,1553904000000.0,2019.2410958904109,2019-03-30
0.1276998770711369,-0.07036662430565731,-0.025701194912167442,-0.023367639472034057,-0.0012736021354905636,-0.01689073592063493,0.0016636108729432806,-0.005515029333476138,0.004739453033205512,0.009343264569775713,0.0023011723791114265,0.003084036919917045,0.0021084091442316634,0.002294218917688198,0.0018736390884311214,0.002290567867748299,0.09421433206000406,0.09815499931573868,0.10160645842552185,0.0,-0.021664144471287727,0.0014018763322383165,0.0,-0.0003205241810064763,0.0,0.0,0.07688407577243792,1554249600000.0,2019.2520547945205,2019-04-03
0.1276998770711369,-0.07036662430565731,-0.025701194912167442,-0.023367639472034057,-0.0012736021354905636,-0.01689073592063493,0.0016636108729432806,-0.005515029333476138,0.004739453033205512,0.009343264569775713,0.0023011723791114265,0.003084036919917045,0.0021084091442316634,0.002294218917688198,0.0018736390884311214,0.002290567867748299,0.09776258435014365,0.0,0.10160645842552185,0.0,-0.021664144471287727,0.0014018763322383165,0.0,-0.0003205241810064763,0.0,0.0,0.07754067834526801,1554595200000.0,2019.2630136986302,2019-04-07
0.1276998770711369,-0.07036662430565731,-0.025701194912167442,-0.023367639472034057,-0.0012736021354905636,-0.01689073592063493,0.0016636108729432806,-0.005515029333476138,0.004739453033205512,0.009343264569775713,0.0023011723791114265,0.003084036919917045,0.0021084091442316634,0.002294218917688198,0.0018736390884311214,0.002290567867748299,0.1010907453674783,0.0,0.10160645842552185,0.0,-0.021664144471287727,0.0014018763322383165,0.0,-0.0003205241810064763,0.0,0.0,0.07819035625918722,1554940800000.0,2019.2739726027398,2019-04-11
0.1276998770711369,-0.07036662430565731,-0.025701194912167442,-0.023367639472034057,-0.0012736021354905636,-0.01689073592063493,0.0016636108729432806,-0.005515029333476138,0.004739453033205512,0.009343264569775713,0.0023011723791114265,0.003084036919917045,0.0021084091442316634,0.002294218917688198,0.0018736390884311214,0.002290567867748299,0.10415034714571467,0.0,0.10160645842552185,0.0,-0.021664144471287727,0.0014018763322383165,0.0,-0.0003205241810064763,0.0,0.0,0.07882980614296423,1555286400000.0,2019.2849315068493,2019-04-15
0.1276998770711369,-0.07036662430565731,-0.025701194912167442,-0.023367639472034057,-0.0012736021354905636,-0.01689073592063493,0.0016636108729432806,-0.005515029333476138,0.004739453033205512,0.009343264569775713,0.0023011723791114265,0.003084036919917045,0.0021084091442316634,0.002294218917688198,0.0018736390884311214,0.002290567867748299,0.10690500574130932,0.0,0.10160645842552185,0.0,-0.021664144471287727,0.0014018763322383165,0.0,-0.0003205241810064763,0.0,0.0,0.07945578194839226,1555632000000.0,2019.295890410959,2019-04-19
0.1276998770711369,-0.07036662430565731,-0.025701194912167442,-0.023367639472034057,-0.0012736021354905636,-0.01689073592063493,0.0016636108729432806,-0.005515029333476138,0.004739453033205512,0.009343264569775713,0.0023011723791114265,0.003084036919917045,0.0021084091442316634,0.002294218917688198,0.0018736390884311214,0.002290567867748299,0.1093306644974941,0.0,0.10160645842552185,0.0,-0.021664144471287727,0.0014018763322383165,0.0,-0.0003205241810064763,0.0,0.0,0.08006511562019752,1555977600000.0,2019.3068493150686,2019-04-23
0.12954770722740808,-0.06944310918595813,-0.026311690779222928,-0.022594638476769045,-0.001684985073244224,-0.017767577087747753,0.002541211661035203,-0.005439174981345626,0.004735340316044916,0.0093173454808651,0.0022961462441577437,0.0030458176094950266,0.0021334231806286845,0.002230705966352194,0.0018099293758747747,0.0023397183654476463,0.11626213456361059,0.12667250633239746,0.10160645842552185,0.0,-0.021664144471287727,0.0014018763322383165,0.0,-0.0003205241810064763,0.0,0.0,0.08065473474203115,1556323200000.0,2019.317808219178,2019-04-27
0.12954770722740808,-0.06944310918595813,-0.026311690779222928,-0.022594638476769045,-0.001684985073244224,-0.017767577087747753,0.002541211661035203,-0.005439174981345626,0.004735340316044916,0.0093173454808651,0.0022961462441577437,0.0030458176094950266,0.0021334231806286845,0.002230705966352194,0.0018099293758747747,0.0023397183654476463,0.11810684883777994,0.0,0.10160645842552185,0.0,-0.021664144471287727,0.0014018763322383165,0.0,-0.0003205241810064763,0.0,0.0,0.08122168139777813,1556668800000.0,2019.3287671232877,2019-05-01
