INTP,SLP,COS,SIN,COS2,SIN2,COS3,SIN3,cov_INTP,cov_SLP,cov_COS,cov_SIN,cov_COS2,cov_SIN2,cov_COS3,cov_SIN3,estimate,z,ccdc_INTP,ccdc_SLP,ccdc_COS,ccdc_SIN,ccdc_COS2,ccdc_SIN2,ccdc_COS3,ccdc_SIN3,ccdc_fit,timestamp,frac_of_year,date
-0.0687676064772138,0.2714007542200422,-0.025866815408932604,0.08012090293378148,-0.003236216273502306,0.03765812723695532,-0.0014542395490487363,0.025759822430486547,0.006942259488141729,0.008962010761481273,0.0028728859104171357,0.0031564244831489485,0.0025897799413229713,0.0025065718162090005,0.0020531374307719034,0.002647900610858782,0.04571103811222555,0.0641925036907196,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.06929904306498179,1541030400000.0,2018.8328767123287,2018-11-01
-0.0687676064772138,0.2714007542200422,-0.025866815408932604,0.08012090293378148,-0.003236216273502306,0.03765812723695532,-0.0014542395490487363,0.025759822430486547,0.006942259488141729,0.008962010761481273,0.0028728859104171357,0.0031564244831489485,0.0025897799413229713,0.0025065718162090005,0.0020531374307719034,0.002647900610858782,0.04206122434467926,0.0,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.0688042826056735,1541376000000.0,2018.8438356164384,2018-11-05
-0.07029572017259837,0.27031490005053105,-0.02688753270070156,0.08049776387611941,-0.0034877926431958117,0.03897926568979636,-0.0010578378780189833,0.026943192853815048,0.0072104886619676865,0.008944982584595109,0.0028194769011956086,0.0031923280351912786,0.0026334980976497756,0.0023833334420039916,0.0020875412454876164,0.0025589089150020645,0.0341609745047165,0.021265000104904175,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.06830930832668533,1541721600000.0,2018.854794520548,2018-11-09
-0.07029572017259837,0.27031490005053105,-0.02688753270070156,0.08049776387611941,-0.0034877926431958117,0.03897926568979636,-0.0010578378780189833,0.026943192853815048,0.0072104886619676865,0.008944982584595109,0.0028194769011956086,0.0031923280351912786,0.0026334980976497756,0.0023833334420039916,0.0020875412454876164,0.0025589089150020645,0.03281948760987437,0.0,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.06781551944314232,1542067200000.0,2018.8657534246574,2018-11-13
-0.06744733103114463,0.2723125532757815,-0.02488355342085779,0.08024152696348205,-0.0024819719034401347,0.03692770921020963,-0.0008882059323388678,0.024557905154281214,0.0074763363694162355,0.008929812423888728,0.002753576156906201,0.003240433148885711,0.0026543009151754563,0.0023118640866816777,0.0021367107924878184,0.0024447058314297325,0.04310171731550973,0.06707999855279922,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.06732470903062335,1542412800000.0,2018.876712328767,2018-11-17
-0.06744733103114463,0.2723125532757815,-0.02488355342085779,0.08024152696348205,-0.0024819719034401347,0.03692770921020963,-0.0008882059323388678,0.024557905154281214,0.0074763363694162355,0.008929812423888728,0.002753576156906201,0.003240433148885711,0.0026543009151754563,0.0023118640866816777,0.0021367107924878184,0.0024447058314297325,0.04591786765754248,0.0,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.06683906161816344,1542758400000.0,2018.8876712328768,2018-11-21
-0.06744733103114463,0.2723125532757815,-0.02488355342085779,0.08024152696348205,-0.0024819719034401347,0.03692770921020963,-0.0008882059323388678,0.024557905154281214,0.0074763363694162355,0.008929812423888728,0.002753576156906201,0.003240433148885711,0.0026543009151754563,0.0023118640866816777,0.0021367107924878184,0.0024447058314297325,0.050640736929828706,0.0,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.06636114840071118,1543104000000.0,2018.8986301369864,2018-11-25
-0.06744733103114463,0.2723125532757815,-0.02488355342085779,0.08024152696348205,-0.0024819719034401347,0.03692770921020963,-0.0008882059323388678,0.024557905154281214,0.0074763363694162355,0.008929812423888728,0.002753576156906201,0.003240433148885711,0.0026543009151754563,0.0023118640866816777,0.0021367107924878184,0.0024447058314297325,0.057338802339593264,0.0,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.06589390778384274,1543449600000.0,2018.9095890410958,2018-11-29
-0.06744733103114463,0.2723125532757815,-0.02488355342085779,0.08024152696348205,-0.0024819719034401347,0.03692770921020963,-0.0008882059323388678,0.024557905154281214,0.0074763363694162355,0.008929812423888728,0.002753576156906201,0.003240433148885711,0.0026543009151754563,0.0023118640866816777,0.0021367107924878184,0.0024447058314297325,0.06602477663291947,0.0,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.06544062004417492,1543795200000.0,2018.9205479452055,2018-12-03
-0.06744733103114463,0.2723125532757815,-0.02488355342085779,0.08024152696348205,-0.0024819719034401347,0.03692770921020963,-0.0008882059323388678,0.024557905154281214,0.0074763363694162355,0.008929812423888728,0.002753576156906201,0.003240433148885711,0.0026543009151754563,0.0023118640866816777,0.0021367107924878184,0.0024447058314297325,0.07665375713589881,0.0,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.06500487178865963,1544140800000.0,2018.9315068493152,2018-12-07
-0.06744733103114463,0.2723125532757815,-0.02488355342085779,0.08024152696348205,-0.0024819719034401347,0.03692770921020963,-0.0008882059323388678,0.024557905154281214,0.0074763363694162355,0.008929812423888728,0.002753576156906201,0.003240433148885711,0.0026543009151754563,0.0023118640866816777,0.0021367107924878184,0.0024447058314297325,0.08912347809556995,0.0,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.06459051137353997,1544486400000.0,2018.9424657534246,2018-12-11
-0.06744733103114463,0.2723125532757815,-0.02488355342085779,0.08024152696348205,-0.0024819719034401347,0.03692770921020963,-0.0008882059323388678,0.024557905154281214,0.0074763363694162355,0.008929812423888728,0.002753576156906201,0.003240433148885711,0.0026543009151754563,0.0023118640866816777,0.0021367107924878184,0.0024447058314297325,0.10327667709088434,0.0,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.06420159555578203,1544832000000.0,2018.9534246575342,2018-12-15
-0.06744733103114463,0.2723125532757815,-0.02488355342085779,0.08024152696348205,-0.0024819719034401347,0.03692770921020963,-0.0008882059323388678,0.024557905154281214,0.0074763363694162355,0.008929812423888728,0.002753576156906201,0.003240433148885711,0.0026543009151754563,0.0023118640866816777,0.0021367107924878184,0.0024447058314297325,0.11890550182194719,0.0,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.06384233338154104,1545177600000.0,2018.964383561644,2018-12-19
-0.06744733103114463,0.2723125532757815,-0.02488355342085779,0.08024152696348205,-0.0024819719034401347,0.03692770921020963,-0.0008882059323388678,0.024557905154281214,0.0074763363694162355,0.008929812423888728,0.002753576156906201,0.003240433148885711,0.0026543009151754563,0.0023118640866816777,0.0021367107924878184,0.0024447058314297325,0.1357578017975289,0.0,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.06351701818851785,1545523200000.0,2018.9753424657533,2018-12-23
-0.06744733103114463,0.2723125532757815,-0.02488355342085779,0.08024152696348205,-0.0024819719034401347,0.03692770921020963,-0.0008882059323388678,0.024557905154281214,0.0074763363694162355,0.008929812423888728,0.002753576156906201,0.003240433148885711,0.0026543009151754563,0.0023118640866816777,0.0021367107924878184,0.0024447058314297325,0.1535450737130454,0.0,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.06322996185760422,1545868800000.0,2018.986301369863,2018-12-27
-0.06744733103114463,0.2723125532757815,-0.02488355342085779,0.08024152696348205,-0.0024819719034401347,0.03692770921020963,-0.0008882059323388678,0.024557905154281214,0.0074763363694162355,0.008929812423888728,0.002753576156906201,0.003240433148885711,0.0026543009151754563,0.0023118640866816777,0.0021367107924878184,0.0024447058314297325,0.17195176278312754,0.0,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.0629854189640984,1546214400000.0,2018.9972602739726,2018-12-31
-0.036651654333516,0.2592674192736666,-0.011128086524235008,0.08380109891693516,0.011477240458557247,0.03950002854175678,0.010423428055814452,0.02818711057186812,0.006032452413054669,0.008681003231734461,0.0024157460640033,0.0032644622856887718,0.002304896684685295,0.002348301560322776,0.0019244450775975765,0.0024677089292360747,-0.011171456012650453,0.06620000302791595,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.06278751195125937,1546560000000.0,2019.0082191780823,2019-01-04
-0.02377140626826343,0.25945715942231734,-0.006277816084357824,0.08425073878453412,0.01607650658189554,0.04014919361947967,0.014233738871913405,0.029205300229703145,0.0053730597916472975,0.008780751637577723,0.002301341455794613,0.00331304938479466,0.002207067848972098,0.0023953565123422888,0.0018729832024119175,0.0025104639117118515,0.01996287828031544,0.06620000302791595,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.0627457869454848,1546646400000.0,2019.0109589041097,2019-01-05
-0.02377140626826343,0.25945715942231734,-0.006277816084357824,0.08425073878453412,0.01607650658189554,0.04014919361947967,0.014233738871913405,0.029205300229703145,0.0053730597916472975,0.008780751637577723,0.002301341455794613,0.00331304938479466,0.002207067848972098,0.0023953565123422888,0.0018729832024119175,0.0025104639117118515,0.03841400272838068,0.0,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.06261165173452707,1546992000000.0,2019.021917808219,2019-01-09
-0.02377140626826343,0.25945715942231734,-0.006277816084357824,0.08425073878453412,0.01607650658189554,0.04014919361947967,0.014233738871913405,0.029205300229703145,0.0053730597916472975,0.008780751637577723,0.002301341455794613,0.00331304938479466,0.002207067848972098,0.0023953565123422888,0.0018729832024119175,0.0025104639117118515,0.055287230706632155,0.0,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.06253256018075261,1547337600000.0,2019.0328767123287,2019-01-13
-0.02377140626826343,0.25945715942231734,-0.006277816084357824,0.08425073878453412,0.01607650658189554,0.04014919361947967,0.014233738871913405,0.029205300229703145,0.0053730597916472975,0.008780751637577723,0.002301341455794613,0.00331304938479466,0.002207067848972098,0.0023953565123422888,0.0018729832024119175,0.0025104639117118515,0.07030974589310501,0.0,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.06251169274886925,1547683200000.0,2019.0438356164384,2019-01-17
-0.02377140626826343,0.25945715942231734,-0.006277816084357824,0.08425073878453412,0.01607650658189554,0.04014919361947967,0.014233738871913405,0.029205300229703145,0.0053730597916472975,0.008780751637577723,0.002301341455794613,0.00331304938479466,0.002207067848972098,0.0023953565123422888,0.0018729832024119175,0.0025104639117118515,0.0832716560431783,0.0,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.06255178833404917,1548028800000.0,2019.054794520548,2019-01-21
-0.02377140626826343,0.25945715942231734,-0.006277816084357824,0.08425073878453412,0.01607650658189554,0.04014919361947967,0.014233738871913405,0.029205300229703145,0.0053730597916472975,0.008780751637577723,0.002301341455794613,0.00331304938479466,0.002207067848972098,0.0023953565123422888,0.0018729832024119175,0.0025104639117118515,0.09403216239032461,0.0,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.06265508360336632,1548374400000.0,2019.0657534246575,2019-01-25
-0.02377140626826343,0.25945715942231734,-0.006277816084357824,0.08425073878453412,0.01607650658189554,0.04014919361947967,0.014233738871913405,0.029205300229703145,0.0053730597916472975,0.008780751637577723,0.002301341455794613,0.00331304938479466,0.002207067848972098,0.0023953565123422888,0.0018729832024119175,0.0025104639117118515,0.10252309905581627,0.0,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.06282325432722453,1548720000000.0,2019.0767123287671,2019-01-29
-0.02377140626826343,0.25945715942231734,-0.006277816084357824,0.08425073878453412,0.01607650658189554,0.04014919361947967,0.014233738871913405,0.029205300229703145,0.0053730597916472975,0.008780751637577723,0.002301341455794613,0.00331304938479466,0.002207067848972098,0.0023953565123422888,0.0018729832024119175,0.0025104639117118515,0.10874972393697718,0.0,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.0630573669439726,1549065600000.0,2019.0876712328768,2019-02-02
-0.02377140626826343,0.25945715942231734,-0.006277816084357824,0.08425073878453412,0.01607650658189554,0.04014919361947967,0.014233738871913405,0.029205300229703145,0.0053730597916472975,0.008780751637577723,0.002301341455794613,0.00331304938479466,0.002207067848972098,0.0023953565123422888,0.0018729832024119175,0.0025104639117118515,0.11278875324716886,0.0,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.06335783998593578,1549411200000.0,2019.0986301369862,2019-02-06
-0.02377140626826343,0.25945715942231734,-0.006277816084357824,0.08425073878453412,0.01607650658189554,0.04014919361947967,0.014233738871913405,0.029205300229703145,0.0053730597916472975,0.008780751637577723,0.002301341455794613,0.00331304938479466,0.002207067848972098,0.0023953565123422888,0.0018729832024119175,0.0025104639117118515,0.11478374249537948,0.0,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.06372440938910712,1549756800000.0,2019.109589041096,2019-02-10
-0.02377140626826343,0.25945715942231734,-0.006277816084357824,0.08425073878453412,0.01607650658189554,0.04014919361947967,0.014233738871913405,0.029205300229703145,0.0053730597916472975,0.008780751637577723,0.002301341455794613,0.00331304938479466,0.002207067848972098,0.0023953565123422888,0.0018729832024119175,0.0025104639117118515,0.11493802263881385,0.0,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.06415611239157765,1550102400000.0,2019.1205479452055,2019-02-14
-0.02377140626826343,0.25945715942231734,-0.006277816084357824,0.08425073878453412,0.01607650658189554,0.04014919361947967,0.014233738871913405,0.029205300229703145,0.0053730597916472975,0.008780751637577723,0.002301341455794613,0.00331304938479466,0.002207067848972098,0.0023953565123422888,0.0018729832024119175,0.0025104639117118515,0.11350549704189747,0.0,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.06465127259286214,1550448000000.0,2019.131506849315,2019-02-18
-0.02377140626826343,0.25945715942231734,-0.006277816084357824,0.08425073878453412,0.01607650658189554,0.04014919361947967,0.014233738871913405,0.029205300229703145,0.0053730597916472975,0.008780751637577723,0.002301341455794613,0.00331304938479466,0.002207067848972098,0.0023953565123422888,0.0018729832024119175,0.0025104639117118515,0.11077968874078481,0.0,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.06520750634614561,1550793600000.0,2019.1424657534246,2019-02-22
-0.02377140626826343,0.25945715942231734,-0.006277816084357824,0.08425073878453412,0.01607650658189554,0.04014919361947967,0.014233738871913405,0.029205300229703145,0.0053730597916472975,0.008780751637577723,0.002301341455794613,0.00331304938479466,0.002207067848972098,0.0023953565123422888,0.0018729832024119175,0.0025104639117118515,0.10708149490964035,0.0,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.06582172896876928,1551139200000.0,2019.1534246575343,2019-02-26
-0.02377140626826343,0.25945715942231734,-0.006277816084357824,0.08425073878453412,0.01607650658189554,0.04014919361947967,0.014233738871913405,0.029205300229703145,0.0053730597916472975,0.008780751637577723,0.002301341455794613,0.00331304938479466,0.002207067848972098,0.0023953565123422888,0.0018729832024119175,0.0025104639117118515,0.10274615361768254,0.0,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.06649018237657564,1551484800000.0,2019.164383561644,2019-03-02
-0.02377140626826343,0.25945715942231734,-0.006277816084357824,0.08425073878453412,0.01607650658189554,0.04014919361947967,0.014233738871913405,0.029205300229703145,0.0053730597916472975,0.008780751637577723,0.002301341455794613,0.00331304938479466,0.002207067848972098,0.0023953565123422888,0.0018729832024119175,0.0025104639117118515,0.09810995503037276,0.0,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.06720846714754242,1551830400000.0,2019.1753424657534,2019-03-06
-0.02377140626826343,0.25945715942231734,-0.006277816084357824,0.08425073878453412,0.01607650658189554,0.04014919361947967,0.014233738871913405,0.029205300229703145,0.0053730597916472975,0.008780751637577723,0.002301341455794613,0.00331304938479466,0.002207067848972098,0.0023953565123422888,0.0018729832024119175,0.0025104639117118515,0.0934972341118575,0.0,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.06797158611315687,1552176000000.0,2019.186301369863,2019-03-10
-0.02377140626826343,0.25945715942231734,-0.006277816084357824,0.08425073878453412,0.01607650658189554,0.04014919361947967,0.014233738871913405,0.029205300229703145,0.0053730597916472975,0.008780751637577723,0.002301341455794613,0.00331304938479466,0.002207067848972098,0.0023953565123422888,0.0018729832024119175,0.0025104639117118515,0.08920816452969779,0.0,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.06877399908703377,1552521600000.0,2019.1972602739727,2019-03-14
-0.028670314779325898,0.2580390944266782,-0.006584141556475602,0.08176379899800983,0.017867839596428212,0.03922937339588563,0.015494630568042943,0.03064355521791658,0.0048241569093980625,0.008792863776641749,0.002347240332329356,0.0030927362421865347,0.0021168222372369666,0.0024083785880593326,0.0018534980218898537,0.0024700555917681996,0.07391300924571353,0.055832501500844955,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.06960968594914348,1552867200000.0,2019.2082191780821,2019-03-18
-0.028670314779325898,0.2580390944266782,-0.006584141556475602,0.08176379899800983,0.017867839596428212,0.03922937339588563,0.015494630568042943,0.03064355521791658,0.0048241569093980625,0.008792863776641749,0.002347240332329356,0.0030927362421865347,0.0021168222372369666,0.0024083785880593326,0.0018534980218898537,0.0024700555917681996,0.0710075395390944,0.0,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.07047221578548005,1553212800000.0,2019.2191780821918,2019-03-22
-0.028670314779325898,0.2580390944266782,-0.006584141556475602,0.08176379899800983,0.017867839596428212,0.03922937339588563,0.015494630568042943,0.03064355521791658,0.0048241569093980625,0.008792863776641749,0.002347240332329356,0.0030927362421865347,0.0021168222372369666,0.0024083785880593326,0.0018534980218898537,0.0024700555917681996,0.06921128061424162,0.0,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.07135482522583486,1553558400000.0,2019.2301369863014,2019-03-26
-0.028670314779325898,0.2580390944266782,-0.006584141556475602,0.08176379899800983,0.017867839596428212,0.03922937339588563,0.015494630568042943,0.03064355521791658,0.0048241569093980625,0.008792863776641749,0.002347240332329356,0.0030927362421865347,0.0021168222372369666,0.0024083785880593326,0.0018534980218898537,0.0024700555917681996,0.06863240674822643,0.0,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.07225050086711315,1553904000000.0,2019.2410958904109,2019-03-30
-0.030028847235161166,0.2575621364867039,-0.006449826289306159,0.0810972480317738,0.01842782655214667,0.03939197431460066,0.015351921709605981,0.03124398468032415,0.004737203455780149,0.008820516232817663,0.002391502942142797,0.00300144008508107,0.002067093700458379,0.00244997026061844,0.0018970211472711762,0.0024054020131779345,0.0659998690370213,0.058912500739097595,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.07315206602056047,1554249600000.0,2019.2520547945205,2019-04-03
-0.030028847235161166,0.2575621364867039,-0.006449826289306159,0.0810972480317738,0.01842782655214667,0.03939197431460066,0.015351921709605981,0.03124398468032415,0.004737203455780149,0.008820516232817663,0.002391502942142797,0.00300144008508107,0.002067093700458379,0.00244997026061844,0.0018970211472711762,0.0024054020131779345,0.06789091231175289,0.0,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.07405227026135702,1554595200000.0,2019.2630136986302,2019-04-07
-0.030028847235161166,0.2575621364867039,-0.006449826289306159,0.0810972480317738,0.01842782655214667,0.03939197431460066,0.015351921709605981,0.03124398468032415,0.004737203455780149,0.008820516232817663,0.002391502942142797,0.00300144008508107,0.002067093700458379,0.00244997026061844,0.0018970211472711762,0.0024054020131779345,0.07099230161778783,0.0,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.07494388022560086,1554940800000.0,2019.2739726027398,2019-04-11
-0.030028847235161166,0.2575621364867039,-0.006449826289306159,0.0810972480317738,0.01842782655214667,0.03939197431460066,0.015351921709605981,0.03124398468032415,0.004737203455780149,0.008820516232817663,0.002391502942142797,0.00300144008508107,0.002067093700458379,0.00244997026061844,0.0018970211472711762,0.0024054020131779345,0.0751737597122819,0.0,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.07581977024146354,1555286400000.0,2019.2849315068493,2019-04-15
-0.030028847235161166,0.2575621364867039,-0.006449826289306159,0.0810972480317738,0.01842782655214667,0.03939197431460066,0.015351921709605981,0.03124398468032415,0.004737203455780149,0.008820516232817663,0.002391502942142797,0.00300144008508107,0.002067093700458379,0.00244997026061844,0.0018970211472711762,0.0024054020131779345,0.08025763369918609,0.0,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.07667301036961666,1555632000000.0,2019.295890410959,2019-04-19
-0.030028847235161166,0.2575621364867039,-0.006449826289306159,0.0810972480317738,0.01842782655214667,0.03939197431460066,0.015351921709605981,0.03124398468032415,0.004737203455780149,0.008820516232817663,0.002391502942142797,0.00300144008508107,0.002067093700458379,0.00244997026061844,0.0018970211472711762,0.0024054020131779345,0.08602840176878401,0.0,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.07749695279003752,1555977600000.0,2019.3068493150686,2019-04-23
-0.030028847235161166,0.2575621364867039,-0.006449826289306159,0.0810972480317738,0.01842782655214667,0.03939197431460066,0.015351921709605981,0.03124398468032415,0.004737203455780149,0.008820516232817663,0.002391502942142797,0.00300144008508107,0.002067093700458379,0.00244997026061844,0.0018970211472711762,0.0024054020131779345,0.09224357585850118,0.0,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.07828531170715082,1556323200000.0,2019.317808219178,2019-04-27
-0.030028847235161166,0.2575621364867039,-0.006449826289306159,0.0810972480317738,0.01842782655214667,0.03939197431460066,0.015351921709605981,0.03124398468032415,0.004737203455780149,0.008820516232817663,0.002391502942142797,0.00300144008508107,0.002067093700458379,0.00244997026061844,0.0018970211472711762,0.0024054020131779345,0.09864550620518342,0.0,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.07903223890061419,1556668800000.0,2019.3287671232877,2019-05-01
-0.03395365996476024,0.25557618789590175,-0.0049258343503705716,0.07963422248778265,0.018892461590468864,0.0415023628005335,0.01364189712455471,0.03029872641809725,0.0046535296649849915,0.00877107573098648,0.0023534999065503177,0.0029703372322377403,0.002108913645388866,0.00233121507349846,0.0018362218459149076,0.0024215461978141263,0.09440610713921048,0.0742575004696846,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.07973239168009713,1557014400000.0,2019.3397260273973,2019-05-05
-0.03395365996476024,0.25557618789590175,-0.0049258343503705716,0.07963422248778265,0.018892461590468864,0.0415023628005335,0.01364189712455471,0.03029872641809725,0.0046535296649849915,0.00877107573098648,0.0023534999065503177,0.0029703372322377403,0.002108913645388866,0.00233121507349846,0.0018362218459149076,0.0024215461978141263,0.10019844710690001,0.0,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.08038099063627913,1557360000000.0,2019.3506849315067,2019-05-09
-0.03702576597442594,0.25408385194342104,-0.0037338296425594836,0.07877873021899136,0.018796767886146884,0.04296490788271186,0.012846235024817465,0.029001801515116825,0.004710548232878259,0.008766544435970096,0.002336808624173629,0.0029859857639184238,0.002158483832078881,0.002280815550198629,0.0018565072061144379,0.002392597897226032,0.09776116690745261,0.07897375524044037,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.08097387234740833,1557705600000.0,2019.3616438356164,2019-05-13
-0.03702576597442594,0.25408385194342104,-0.0037338296425594836,0.07877873021899136,0.018796767886146884,0.04296490788271186,0.012846235024817465,0.029001801515116825,0.004710548232878259,0.008766544435970096,0.002336808624173629,0.0029859857639184238,0.002158483832078881,0.002280815550198629,0.0018565072061144379,0.002392597897226032,0.1023176151221831,0.0,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.08150752730043573,1558051200000.0,2019.372602739726,2019-05-17
-0.03702576597442594,0.25408385194342104,-0.0037338296425594836,0.07877873021899136,0.018796767886146884,0.04296490788271186,0.012846235024817465,0.029001801515116825,0.004710548232878259,0.008766544435970096,0.002336808624173629,0.0029859857639184238,0.002158483832078881,0.002280815550198629,0.0018565072061144379,0.002392597897226032,0.10618270206245453,0.0,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.08197913322772676,1558396800000.0,2019.3835616438357,2019-05-21
-0.03702576597442594,0.25408385194342104,-0.0037338296425594836,0.07877873021899136,0.018796767886146884,0.04296490788271186,0.012846235024817465,0.029001801515116825,0.004710548232878259,0.008766544435970096,0.002336808624173629,0.0029859857639184238,0.002158483832078881,0.002280815550198629,0.0018565072061144379,0.002392597897226032,0.10923590629071633,0.0,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.08238656855515528,1558742400000.0,2019.3945205479451,2019-05-25
-0.03702576597442594,0.25408385194342104,-0.0037338296425594836,0.07877873021899136,0.018796767886146884,0.04296490788271186,0.012846235024817465,0.029001801515116825,0.004710548232878259,0.008766544435970096,0.002336808624173629,0.0029859857639184238,0.002158483832078881,0.002280815550198629,0.0018565072061144379,0.002392597897226032,0.11139948133222721,0.0,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.08272842704831307,1559088000000.0,2019.4054794520548,2019-05-29
-0.03702576597442594,0.25408385194342104,-0.0037338296425594836,0.07877873021899136,0.018796767886146884,0.04296490788271186,0.012846235024817465,0.029001801515116825,0.004710548232878259,0.008766544435970096,0.002336808624173629,0.0029859857639184238,0.002158483832078881,0.002280815550198629,0.0018565072061144379,0.002392597897226032,0.11264087578280013,0.0,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.08300400863839741,1559433600000.0,2019.4164383561645,2019-06-02
