point,INTP,COS0,SIN0,estimate,z,timestamp,date,CCDC_INTP_NIR,CCDC_INTP_SWIR1,CCDC_SLP_NIR,CCDC_SLP_SWIR1,CCDC_COS_NIR,CCDC_COS_SWIR1,CCDC_SIN_NIR,CCDC_SIN_SWIR1,CCDC_COS2_NIR,CCDC_COS2_SWIR1,CCDC_SIN2_NIR,CCDC_SIN2_SWIR1,CCDC_COS3_NIR,CCDC_COS3_SWIR1,CCDC_SIN3_NIR,CCDC_SIN3_SWIR1
5,0.8315972402332469,0.0415770738185921,-0.0161076562727962,0.7974654246179625,0.8020167350769043,1398902400000.0,2014-05-01,0.23462193,0.0629585,0.0,0.0,-0.008193285,-0.014173346,8.461179e-05,0.00040266325,0.008946975,0.0,0.0003085783,-0.0002582471,-0.0016237966,0.0,0.0,0.0
5,0.7905253521154173,0.0559131863470996,-0.0171412296156661,0.7395745524261976,0.6910122036933899,1400198400000.0,2014-05-16,0.23462193,0.0629585,0.0,0.0,-0.008193285,-0.014173346,8.461179e-05,0.00040266325,0.008946975,0.0,0.0003085783,-0.0002582471,-0.0016237966,0.0,0.0,0.0
5,0.8126110988799209,0.0489200748445462,-0.0208655436893249,0.7600193049400881,0.7843791842460632,1401494400000.0,2014-05-31,0.23462193,0.0629585,0.0,0.0,-0.008193285,-0.014173346,8.461179e-05,0.00040266325,0.008946975,0.0,0.0003085783,-0.0002582471,-0.0016237966,0.0,0.0,0.0
5,0.8263426502783344,0.045144828419069,-0.0249093203879556,0.7759111623175864,0.7906402349472046,1402790400000.0,2014-06-15,0.23462193,0.0629585,0.0,0.0,-0.008193285,-0.014173346,8.461179e-05,0.00040266325,0.008946975,0.0,0.0003085783,-0.0002582471,-0.0016237966,0.0,0.0,0.0
5,0.8263426502783344,0.045144828419069,-0.0249093203879556,0.7803195906520021,0.0,1404086400000.0,2014-06-30,0.23462193,0.0629585,0.0,0.0,-0.008193285,-0.014173346,8.461179e-05,0.00040266325,0.008946975,0.0,0.0003085783,-0.0002582471,-0.0016237966,0.0,0.0,0.0
5,0.8461274841137585,0.0412351882557485,-0.0362491720419044,0.8138662378127822,0.8332105875015259,1405382400000.0,2014-07-15,0.23462193,0.0629585,0.0,0.0,-0.008193285,-0.014173346,8.461179e-05,0.00040266325,0.008946975,0.0,0.0003085783,-0.0002582471,-0.0016237966,0.0,0.0,0.0
5,0.8405462615729435,0.0416898320433332,-0.033471714536808,0.8190044460321323,0.8128697276115417,1406678400000.0,2014-07-30,0.23462193,0.0629585,0.0,0.0,-0.008193285,-0.014173346,8.461179e-05,0.00040266325,0.008946975,0.0,0.0003085783,-0.0002582471,-0.0016237966,0.0,0.0,0.0
5,0.839429658179314,0.0416562283510094,-0.0329814270586959,0.830782644247952,0.8295049667358398,1407974400000.0,2014-08-14,0.23462193,0.0629585,0.0,0.0,-0.008193285,-0.014173346,8.461179e-05,0.00040266325,0.008946975,0.0,0.0003085783,-0.0002582471,-0.0016237966,0.0,0.0,0.0
5,0.8302960838286643,0.04043595018037,-0.0295395188674976,0.8330884178323499,0.8227289915084839,1409270400000.0,2014-08-29,0.23462193,0.0629585,0.0,0.0,-0.008193285,-0.014173346,8.461179e-05,0.00040266325,0.008946975,0.0,0.0003085783,-0.0002582471,-0.0016237966,0.0,0.0,0.0
5,0.8260877153001125,0.0394915716146544,-0.0282691752139143,0.8406336919413774,0.8359135389328003,1410566400000.0,2014-09-13,0.23462193,0.0629585,0.0,0.0,-0.008193285,-0.014173346,8.461179e-05,0.00040266325,0.008946975,0.0,0.0003085783,-0.0002582471,-0.0016237966,0.0,0.0,0.0
5,0.836287755296026,0.0452140819447086,-0.0242877860271176,0.8736542574827006,0.878916323184967,1421366400000.0,2015-01-16,0.23462193,0.0629585,0.0,0.0,-0.008193285,-0.014173346,8.461179e-05,0.00040266325,0.008946975,0.0,0.0003085783,-0.0002582471,-0.0016237966,0.0,0.0,0.0
5,0.8388145000190391,0.0457886056827888,-0.0233271978889301,0.8669416355999853,0.8696442246437073,1422662400000.0,2015-01-31,0.23462193,0.0629585,0.0,0.0,-0.008193285,-0.014173346,8.461179e-05,0.00040266325,0.008946975,0.0,0.0003085783,-0.0002582471,-0.0016237966,0.0,0.0,0.0
5,0.8388145000190391,0.0457886056827888,-0.0233271978889301,0.8550358614607618,0.0,1423958400000.0,2015-02-15,0.23462193,0.0629585,0.0,0.0,-0.008193285,-0.014173346,8.461179e-05,0.00040266325,0.008946975,0.0,0.0003085783,-0.0002582471,-0.0016237966,0.0,0.0,0.0
5,0.8375513025556011,0.0459663975047869,-0.0239671772746643,0.8403325830634711,0.8389699459075928,1425254400000.0,2015-03-02,0.23462193,0.0629585,0.0,0.0,-0.008193285,-0.014173346,8.461179e-05,0.00040266325,0.008946975,0.0,0.0003085783,-0.0002582471,-0.0016237966,0.0,0.0,0.0
5,0.8375513025556011,0.0459663975047869,-0.0239671772746643,0.8270311408476013,0.0,1426550400000.0,2015-03-17,0.23462193,0.0629585,0.0,0.0,-0.008193285,-0.014173346,8.461179e-05,0.00040266325,0.008946975,0.0,0.0003085783,-0.0002582471,-0.0016237966,0.0,0.0,0.0
5,0.8375513025556011,0.0459663975047869,-0.0239671772746643,0.814426269702409,0.0,1427846400000.0,2015-04-01,0.23462193,0.0629585,0.0,0.0,-0.008193285,-0.014173346,8.461179e-05,0.00040266325,0.008946975,0.0,0.0003085783,-0.0002582471,-0.0016237966,0.0,0.0,0.0
5,0.8375513025556011,0.0459663975047869,-0.0239671772746643,0.803352575485966,0.0,1429142400000.0,2015-04-16,0.23462193,0.0629585,0.0,0.0,-0.008193285,-0.014173346,8.461179e-05,0.00040266325,0.008946975,0.0,0.0003085783,-0.0002582471,-0.0016237966,0.0,0.0,0.0
5,0.8400538339056045,0.0444810427705975,-0.0229356959998374,0.7986613816307745,0.8011599779129028,1430438400000.0,2015-05-01,0.23462193,0.0629585,0.0,0.0,-0.008193285,-0.014173346,8.461179e-05,0.00040266325,0.008946975,0.0,0.0003085783,-0.0002582471,-0.0016237966,0.0,0.0,0.0
5,0.8400538339056045,0.0444810427705975,-0.0229356959998374,0.7928536245754223,0.0,1431734400000.0,2015-05-16,0.23462193,0.0629585,0.0,0.0,-0.008193285,-0.014173346,8.461179e-05,0.00040266325,0.008946975,0.0,0.0003085783,-0.0002582471,-0.0016237966,0.0,0.0,0.0
5,0.8470645773672977,0.0413639453038782,-0.0226937769261637,0.7999558483615227,0.807843804359436,1433030400000.0,2015-05-31,0.23462193,0.0629585,0.0,0.0,-0.008193285,-0.014173346,8.461179e-05,0.00040266325,0.008946975,0.0,0.0003085783,-0.0002582471,-0.0016237966,0.0,0.0,0.0
5,0.8490683851731589,0.0408006748781836,-0.0229077657146371,0.8033315239982263,0.8056387305259705,1434326400000.0,2015-06-15,0.23462193,0.0629585,0.0,0.0,-0.008193285,-0.014173346,8.461179e-05,0.00040266325,0.008946975,0.0,0.0003085783,-0.0002582471,-0.0016237966,0.0,0.0,0.0
5,0.8385748714019424,0.0426567099894215,-0.0207349059547763,0.7951073940056785,0.7833757996559143,1435622400000.0,2015-06-30,0.23462193,0.0629585,0.0,0.0,-0.008193285,-0.014173346,8.461179e-05,0.00040266325,0.008946975,0.0,0.0003085783,-0.0002582471,-0.0016237966,0.0,0.0,0.0
5,0.848420358656698,0.0417418980299149,-0.0234793813683906,0.8127191363854986,0.8234771490097046,1436918400000.0,2015-07-15,0.23462193,0.0629585,0.0,0.0,-0.008193285,-0.014173346,8.461179e-05,0.00040266325,0.008946975,0.0,0.0003085783,-0.0002582471,-0.0016237966,0.0,0.0,0.0
5,0.8359491387193693,0.0419057416688514,-0.0194209965179531,0.8075734123594789,0.7940148711204529,1438214400000.0,2015-07-30,0.23462193,0.0629585,0.0,0.0,-0.008193285,-0.014173346,8.461179e-05,0.00040266325,0.008946975,0.0,0.0003085783,-0.0002582471,-0.0016237966,0.0,0.0,0.0
5,0.8371953631257255,0.0419895228295518,-0.0198524594955111,0.8192850937861038,0.8206468820571899,1439510400000.0,2015-08-14,0.23462193,0.0629585,0.0,0.0,-0.008193285,-0.014173346,8.461179e-05,0.00040266325,0.008946975,0.0,0.0003085783,-0.0002582471,-0.0016237966,0.0,0.0,0.0
5,0.8336655812099301,0.0414709300652519,-0.0186553171878858,0.8265660184591223,0.8226457238197327,1440806400000.0,2015-08-29,0.23462193,0.0629585,0.0,0.0,-0.008193285,-0.014173346,8.461179e-05,0.00040266325,0.008946975,0.0,0.0003085783,-0.0002582471,-0.0016237966,0.0,0.0,0.0
5,0.8289371927074125,0.0404252156903583,-0.0172207552699238,0.8325036766001246,0.8271893262863159,1442102400000.0,2015-09-13,0.23462193,0.0629585,0.0,0.0,-0.008193285,-0.014173346,8.461179e-05,0.00040266325,0.008946975,0.0,0.0003085783,-0.0002582471,-0.0016237966,0.0,0.0,0.0
5,0.8471090100467966,0.0498992337258311,-0.0112818719295092,0.8924773456450742,0.9033317565917968,1452902400000.0,2016-01-16,0.23462193,0.0629585,0.0,0.0,-0.008193285,-0.014173346,8.461179e-05,0.00040266325,0.008946975,0.0,0.0003085783,-0.0002582471,-0.0016237966,0.0,0.0,0.0
5,0.8118974720625894,0.042782524855519,-0.0234441238979601,0.8375394301685075,0.7997499108314514,1454198400000.0,2016-01-31,0.23462193,0.0629585,0.0,0.0,-0.008193285,-0.014173346,8.461179e-05,0.00040266325,0.008946975,0.0,0.0003085783,-0.0002582471,-0.0016237966,0.0,0.0,0.0
5,0.8118974720625894,0.042782524855519,-0.0234441238979601,0.8260998879742407,0.0,1455494400000.0,2016-02-15,0.23462193,0.0629585,0.0,0.0,-0.008193285,-0.014173346,8.461179e-05,0.00040266325,0.008946975,0.0,0.0003085783,-0.0002582471,-0.0016237966,0.0,0.0,0.0
5,0.8118974720625894,0.042782524855519,-0.0234441238979601,0.8137199617504904,0.0,1456790400000.0,2016-03-01,0.23462193,0.0629585,0.0,0.0,-0.008193285,-0.014173346,8.461179e-05,0.00040266325,0.008946975,0.0,0.0003085783,-0.0002582471,-0.0016237966,0.0,0.0,0.0
5,0.8118974720625894,0.042782524855519,-0.0234441238979601,0.801219363085723,0.0,1458086400000.0,2016-03-16,0.23462193,0.0629585,0.0,0.0,-0.008193285,-0.014173346,8.461179e-05,0.00040266325,0.008946975,0.0,0.0003085783,-0.0002582471,-0.0016237966,0.0,0.0,0.0
5,0.8180034342657702,0.0403064690395116,-0.0197114247849322,0.7992075679964259,0.8050235509872437,1459382400000.0,2016-03-31,0.23462193,0.0629585,0.0,0.0,-0.008193285,-0.014173346,8.461179e-05,0.00040266325,0.008946975,0.0,0.0003085783,-0.0002582471,-0.0016237966,0.0,0.0,0.0
5,0.8244218297792119,0.0381296325014884,-0.0174393541993992,0.7985689976859136,0.8062955141067505,1460678400000.0,2016-04-15,0.23462193,0.0629585,0.0,0.0,-0.008193285,-0.014173346,8.461179e-05,0.00040266325,0.008946975,0.0,0.0003085783,-0.0002582471,-0.0016237966,0.0,0.0,0.0
5,0.8244218297792119,0.0381296325014884,-0.0174393541993992,0.791001508701985,0.0,1461974400000.0,2016-04-30,0.23462193,0.0629585,0.0,0.0,-0.008193285,-0.014173346,8.461179e-05,0.00040266325,0.008946975,0.0,0.0003085783,-0.0002582471,-0.0016237966,0.0,0.0,0.0
5,0.8165789694260269,0.0413197818460799,-0.0182259396671253,0.7750512405072081,0.7658820152282715,1463270400000.0,2016-05-15,0.23462193,0.0629585,0.0,0.0,-0.008193285,-0.014173346,8.461179e-05,0.00040266325,0.008946975,0.0,0.0003085783,-0.0002582471,-0.0016237966,0.0,0.0,0.0
5,0.8105130397768432,0.043161514617948,-0.0180381428470634,0.7643722212228442,0.757267951965332,1464566400000.0,2016-05-30,0.23462193,0.0629585,0.0,0.0,-0.008193285,-0.014173346,8.461179e-05,0.00040266325,0.008946975,0.0,0.0003085783,-0.0002582471,-0.0016237966,0.0,0.0,0.0
5,0.8105130397768432,0.043161514617948,-0.0180381428470634,0.7639344664523771,0.0,1465862400000.0,2016-06-14,0.23462193,0.0629585,0.0,0.0,-0.008193285,-0.014173346,8.461179e-05,0.00040266325,0.008946975,0.0,0.0003085783,-0.0002582471,-0.0016237966,0.0,0.0,0.0
5,0.8249613830220724,0.0399821207097277,-0.0219845272871259,0.7840270560039034,0.7991786599159241,1467158400000.0,2016-06-29,0.23462193,0.0629585,0.0,0.0,-0.008193285,-0.014173346,8.461179e-05,0.00040266325,0.008946975,0.0,0.0003085783,-0.0002582471,-0.0016237966,0.0,0.0,0.0
5,0.8245689384367753,0.0400276554203494,-0.0218701109325359,0.7900645751258162,0.7896437048912048,1468454400000.0,2016-07-14,0.23462193,0.0629585,0.0,0.0,-0.008193285,-0.014173346,8.461179e-05,0.00040266325,0.008946975,0.0,0.0003085783,-0.0002582471,-0.0016237966,0.0,0.0,0.0
5,0.8207023898564186,0.0401185050096103,-0.0206600482207883,0.7943230100588725,0.7901365160942078,1469750400000.0,2016-07-29,0.23462193,0.0629585,0.0,0.0,-0.008193285,-0.014173346,8.461179e-05,0.00040266325,0.008946975,0.0,0.0003085783,-0.0002582471,-0.0016237966,0.0,0.0,0.0
5,0.8156282867264835,0.0397914132516411,-0.0190200994999445,0.7986166351821276,0.7931090593338013,1471046400000.0,2016-08-13,0.23462193,0.0629585,0.0,0.0,-0.008193285,-0.014173346,8.461179e-05,0.00040266325,0.008946975,0.0,0.0003085783,-0.0002582471,-0.0016237966,0.0,0.0,0.0
5,0.8124673401907871,0.0393218293157963,-0.0180264358074493,0.8058321059368024,0.8023805618286133,1472342400000.0,2016-08-28,0.23462193,0.0629585,0.0,0.0,-0.008193285,-0.014173346,8.461179e-05,0.00040266325,0.008946975,0.0,0.0003085783,-0.0002582471,-0.0016237966,0.0,0.0,0.0
5,0.784844014793109,0.0330899926110686,-0.0102236078997162,0.783938448212256,0.7534499764442444,1473638400000.0,2016-09-12,0.23462193,0.0629585,0.0,0.0,-0.008193285,-0.014173346,8.461179e-05,0.00040266325,0.008946975,0.0,0.0003085783,-0.0002582471,-0.0016237966,0.0,0.0,0.0
