intercept,cos00,sin00,cov_intercept,cov_cos00,cov_sin00,estimate,z,timestamp,frac_of_year,date
0.05865272469626458,-0.020962888214804624,0.00604607371552105,0.0033523976680383746,0.0023191857514812445,0.0022598154248388287,0.050370974009520536,0.0,1444262400000.0,2015.7671232876712,2015-10-08
0.05865272469626458,-0.020962888214804624,0.00604607371552105,0.0033523976680383746,0.0023191857514812445,0.0022598154248388287,0.04900275757274676,0.0,1444608000000.0,2015.7780821917809,2015-10-12
0.05791689683139246,-0.02122129589428773,0.006109746225730636,0.003390147152428352,0.0022946824615637344,0.002375738392954444,0.04681965995019229,0.04601500183343887,1444953600000.0,2015.7890410958903,2015-10-16
0.05791689683139246,-0.02122129589428773,0.006109746225730636,0.003390147152428352,0.0022946824615637344,0.002375738392954444,0.0455331822535079,0.0,1445299200000.0,2015.8,2015-10-20
0.05791689683139246,-0.02122129589428773,0.006109746225730636,0.003390147152428352,0.0022946824615637344,0.002375738392954444,0.04430531792366118,0.0,1445644800000.0,2015.8109589041096,2015-10-24
0.05791689683139246,-0.02122129589428773,0.006109746225730636,0.003390147152428352,0.0022946824615637344,0.002375738392954444,0.04314187856604238,0.0,1445990400000.0,2015.8219178082193,2015-10-28
0.05791689683139246,-0.02122129589428773,0.006109746225730636,0.003390147152428352,0.0022946824615637344,0.002375738392954444,0.042048370856167354,0.0,1446336000000.0,2015.8328767123287,2015-11-01
0.05791689683139246,-0.02122129589428773,0.006109746225730636,0.003390147152428352,0.0022946824615637344,0.002375738392954444,0.04102997047602844,0.0,1446681600000.0,2015.8438356164384,2015-11-05
0.06146171496260757,-0.01953774350886316,0.006437322380453793,0.0032953718335970534,0.00211635265939643,0.002489254573019537,0.044408291512078084,0.04796750098466873,1447027200000.0,2015.854794520548,2015-11-09
0.06146171496260757,-0.01953774350886316,0.006437322380453793,0.0032953718335970534,0.00211635265939643,0.002489254573019537,0.043657667055439546,0.0,1447372800000.0,2015.8657534246574,2015-11-13
0.06146171496260757,-0.01953774350886316,0.006437322380453793,0.0032953718335970534,0.00211635265939643,0.002489254573019537,0.04299131094854494,0.0,1447718400000.0,2015.876712328767,2015-11-17
0.06146171496260757,-0.01953774350886316,0.006437322380453793,0.0032953718335970534,0.00211635265939643,0.002489254573019537,0.04241237712188034,0.0,1448064000000.0,2015.8876712328768,2015-11-21
0.06482182547312877,-0.01817677107961993,0.007089473141620735,0.003260803109685537,0.0020306117372053414,0.0025658656192081583,0.04599055249736758,0.049479998648166656,1448409600000.0,2015.8986301369864,2015-11-25
0.06482182547312877,-0.01817677107961993,0.007089473141620735,0.003260803109685537,0.0020306117372053414,0.0025658656192081583,0.045684263834151397,0.0,1448755200000.0,2015.9095890410958,2015-11-29
0.06482182547312877,-0.01817677107961993,0.007089473141620735,0.003260803109685537,0.0020306117372053414,0.0025658656192081583,0.0454685551753167,0.0,1449100800000.0,2015.9205479452055,2015-12-03
0.06482182547312877,-0.01817677107961993,0.007089473141620735,0.003260803109685537,0.0020306117372053414,0.0025658656192081583,0.045344447491644964,0.0,1449446400000.0,2015.9315068493152,2015-12-07
0.06482182547312877,-0.01817677107961993,0.007089473141620735,0.003260803109685537,0.0020306117372053414,0.0025658656192081583,0.04531252819728765,0.0,1449792000000.0,2015.9424657534246,2015-12-11
0.06482182547312877,-0.01817677107961993,0.007089473141620735,0.003260803109685537,0.0020306117372053414,0.0025658656192081583,0.04537294836947585,0.0,1450137600000.0,2015.9534246575342,2015-12-15
0.06482182547312877,-0.01817677107961993,0.007089473141620735,0.003260803109685537,0.0020306117372053414,0.0025658656192081583,0.04552542203345665,0.0,1450483200000.0,2015.964383561644,2015-12-19
0.06482182547312877,-0.01817677107961993,0.007089473141620735,0.003260803109685537,0.0020306117372053414,0.0025658656192081583,0.04576922751604032,0.0,1450828800000.0,2015.9753424657533,2015-12-23
0.06482182547312877,-0.01817677107961993,0.007089473141620735,0.003260803109685537,0.0020306117372053414,0.0025658656192081583,0.04610321086135216,0.0,1451174400000.0,2015.986301369863,2015-12-27
0.06482182547312877,-0.01817677107961993,0.007089473141620735,0.003260803109685537,0.0020306117372053414,0.0025658656192081583,0.046525791292621736,0.0,1451520000000.0,2015.9972602739726,2015-12-31
0.06172321254137903,-0.019117609899854462,0.005394012374993177,0.002899680639287762,0.0020070782579604514,0.0022085077301816935,0.042909308523987444,0.04026750102639198,1451865600000.0,2016.0081967213114,2016-01-04
0.06049198480396455,-0.019748709434442843,0.005346407795797394,0.002294635370681453,0.0016446918088072146,0.0023307345684944253,0.04115761367199485,0.04026750102639198,1451952000000.0,2016.0109289617487,2016-01-05
0.06049198480396455,-0.019748709434442843,0.005346407795797394,0.002294635370681453,0.0016446918088072146,0.0023307345684944253,0.041663463497977865,0.0,1452297600000.0,2016.0218579234972,2016-01-09
0.06049198480396455,-0.019748709434442843,0.005346407795797394,0.002294635370681453,0.0016446918088072146,0.0023307345684944253,0.04225843060935838,0.0,1452643200000.0,2016.032786885246,2016-01-13
0.06049198480396455,-0.019748709434442843,0.005346407795797394,0.002294635370681453,0.0016446918088072146,0.0023307345684944253,0.04293969896694749,0.0,1452988800000.0,2016.0437158469945,2016-01-17
0.06049198480396455,-0.019748709434442843,0.005346407795797394,0.002294635370681453,0.0016446918088072146,0.0023307345684944253,0.043704044059076484,0.0,1453334400000.0,2016.0546448087432,2016-01-21
0.06049198480396455,-0.019748709434442843,0.005346407795797394,0.002294635370681453,0.0016446918088072146,0.0023307345684944253,0.04454784816353497,0.0,1453680000000.0,2016.0655737704917,2016-01-25
0.05902983209897737,-0.02007768354573126,0.004780252607144029,0.0024783740981030615,0.0017157156945783539,0.002295871128061596,0.043451140844598536,0.041807498782873154,1454025600000.0,2016.0765027322404,2016-01-29
0.05902983209897737,-0.02007768354573126,0.004780252607144029,0.0024783740981030615,0.0017157156945783539,0.002295871128061596,0.044418815870387936,0.0,1454371200000.0,2016.0874316939892,2016-02-02
0.05902983209897737,-0.02007768354573126,0.004780252607144029,0.0024783740981030615,0.0017157156945783539,0.002295871128061596,0.04545564630578333,0.0,1454716800000.0,2016.0983606557377,2016-02-06
0.05902983209897737,-0.02007768354573126,0.004780252607144029,0.0024783740981030615,0.0017157156945783539,0.002295871128061596,0.046556724728033974,0.0,1455062400000.0,2016.1092896174864,2016-02-10
0.05902983209897737,-0.02007768354573126,0.004780252607144029,0.0024783740981030615,0.0017157156945783539,0.002295871128061596,0.0477168396222043,0.0,1455408000000.0,2016.120218579235,2016-02-14
0.05902983209897737,-0.02007768354573126,0.004780252607144029,0.0024783740981030615,0.0017157156945783539,0.002295871128061596,0.048930500047798385,0.0,1455753600000.0,2016.1311475409836,2016-02-18
0.05902983209897737,-0.02007768354573126,0.004780252607144029,0.0024783740981030615,0.0017157156945783539,0.002295871128061596,0.05019196162793362,0.0,1456099200000.0,2016.1420765027322,2016-02-22
0.05902983209897737,-0.02007768354573126,0.004780252607144029,0.0024783740981030615,0.0017157156945783539,0.002295871128061596,0.051495253738054456,0.0,1456444800000.0,2016.1530054644809,2016-02-26
0.05902983209897737,-0.02007768354573126,0.004780252607144029,0.0024783740981030615,0.0017157156945783539,0.002295871128061596,0.052834207765498895,0.0,1456790400000.0,2016.1639344262296,2016-03-01
0.05902983209897737,-0.02007768354573126,0.004780252607144029,0.0024783740981030615,0.0017157156945783539,0.002295871128061596,0.05420248630616292,0.0,1457136000000.0,2016.1748633879781,2016-03-05
0.05902983209897737,-0.02007768354573126,0.004780252607144029,0.0024783740981030615,0.0017157156945783539,0.002295871128061596,0.05559361316007147,0.0,1457481600000.0,2016.1857923497269,2016-03-09
0.05902983209897737,-0.02007768354573126,0.004780252607144029,0.0024783740981030615,0.0017157156945783539,0.002295871128061596,0.057001003983884524,0.0,1457827200000.0,2016.1967213114754,2016-03-13
0.05902983209897737,-0.02007768354573126,0.004780252607144029,0.0024783740981030615,0.0017157156945783539,0.002295871128061596,0.058417997455256415,0.0,1458172800000.0,2016.207650273224,2016-03-17
0.05902983209897737,-0.02007768354573126,0.004780252607144029,0.0024783740981030615,0.0017157156945783539,0.002295871128061596,0.05983788680154457,0.0,1458518400000.0,2016.2185792349726,2016-03-21
0.05902983209897737,-0.02007768354573126,0.004780252607144029,0.0024783740981030615,0.0017157156945783539,0.002295871128061596,0.06125395154363916,0.0,1458864000000.0,2016.2295081967213,2016-03-25
0.05902983209897737,-0.02007768354573126,0.004780252607144029,0.0024783740981030615,0.0017157156945783539,0.002295871128061596,0.06265948930466674,0.0,1459209600000.0,2016.24043715847,2016-03-29
0.05485925490434162,-0.01835945840937697,0.0022998144352919625,0.0024357543015890407,0.0016213146904081686,0.001963640528849192,0.05737663035179755,0.053536251187324524,1459555200000.0,2016.2513661202186,2016-04-02
0.05485925490434162,-0.01835945840937697,0.0022998144352919625,0.0024357543015890407,0.0016213146904081686,0.001963640528849192,0.05863104681087649,0.0,1459900800000.0,2016.2622950819673,2016-04-06
0.055101618938800265,-0.018429308117709566,0.0023745053068631315,0.0026787648960886652,0.0016626739730745933,0.0019930040430571703,0.060194235376166916,0.06047999858856201,1460246400000.0,2016.2732240437158,2016-04-10
0.055101618938800265,-0.018429308117709566,0.0023745053068631315,0.0026787648960886652,0.0016626739730745933,0.0019930040430571703,0.061410879384969086,0.0,1460592000000.0,2016.2841530054645,2016-04-14
0.055101618938800265,-0.018429308117709566,0.0023745053068631315,0.0026787648960886652,0.0016626739730745933,0.0019930040430571703,0.06259766102939911,0.0,1460937600000.0,2016.295081967213,2016-04-18
0.055101618938800265,-0.018429308117709566,0.0023745053068631315,0.0026787648960886652,0.0016626739730745933,0.0019930040430571703,0.06374896315254949,0.0,1461283200000.0,2016.3060109289618,2016-04-22
0.055101618938800265,-0.018429308117709566,0.0023745053068631315,0.0026787648960886652,0.0016626739730745933,0.0019930040430571703,0.06485933652565608,0.0,1461628800000.0,2016.3169398907103,2016-04-26
0.055101618938800265,-0.018429308117709566,0.0023745053068631315,0.0026787648960886652,0.0016626739730745933,0.0019930040430571703,0.06592352563984585,0.0,1461974400000.0,2016.327868852459,2016-04-30
0.058688259782214196,-0.019820930425942202,0.0024778205825184505,0.002711466426384584,0.0016044155012982066,0.0021169939756115488,0.07135251670934692,0.07519250363111496,1462320000000.0,2016.3387978142077,2016-05-04
0.058688259782214196,-0.019820930425942202,0.0024778205825184505,0.002711466426384584,0.0016044155012982066,0.0021169939756115488,0.07238466754110279,0.0,1462665600000.0,2016.3497267759562,2016-05-08
0.058688259782214196,-0.019820930425942202,0.0024778205825184505,0.002711466426384584,0.0016044155012982066,0.0021169939756115488,0.07335199189714484,0.0,1463011200000.0,2016.360655737705,2016-05-12
0.058688259782214196,-0.019820930425942202,0.0024778205825184505,0.002711466426384584,0.0016044155012982066,0.0021169939756115488,0.07424991133398787,0.0,1463356800000.0,2016.3715846994535,2016-05-16
0.0654205539383724,-0.022181168160509242,0.00172690788921061,0.0027118962844092753,0.0015758315023972642,0.0022264481653187034,0.08305765594669898,0.09023500233888626,1463702400000.0,2016.3825136612022,2016-05-20
0.0654205539383724,-0.022181168160509242,0.00172690788921061,0.0027118962844092753,0.0015758315023972642,0.0022264481653187034,0.08394837456941483,0.0,1464048000000.0,2016.3934426229507,2016-05-24
0.0654205539383724,-0.022181168160509242,0.00172690788921061,0.0027118962844092753,0.0015758315023972642,0.0022264481653187034,0.0847513991532767,0.0,1464393600000.0,2016.4043715846994,2016-05-28
0.0654205539383724,-0.022181168160509242,0.00172690788921061,0.0027118962844092753,0.0015758315023972642,0.0022264481653187034,0.08546292890214886,0.0,1464739200000.0,2016.4153005464482,2016-06-01
0.0654205539383724,-0.022181168160509242,0.00172690788921061,0.0027118962844092753,0.0015758315023972642,0.0022264481653187034,0.0860795960741535,0.0,1465084800000.0,2016.4262295081967,2016-06-05
0.0654205539383724,-0.022181168160509242,0.00172690788921061,0.0027118962844092753,0.0015758315023972642,0.0022264481653187034,0.08659848192153186,0.0,1465430400000.0,2016.4371584699454,2016-06-09
0.0654205539383724,-0.022181168160509242,0.00172690788921061,0.0027118962844092753,0.0015758315023972642,0.0022264481653187034,0.08701713050537095,0.0,1465776000000.0,2016.448087431694,2016-06-13
0.0654205539383724,-0.022181168160509242,0.00172690788921061,0.0027118962844092753,0.0015758315023972642,0.0022264481653187034,0.08733356031980946,0.0,1466121600000.0,2016.4590163934427,2016-06-17
0.0654205539383724,-0.022181168160509242,0.00172690788921061,0.0027118962844092753,0.0015758315023972642,0.0022264481653187034,0.0875462736707044,0.0,1466467200000.0,2016.4699453551912,2016-06-21
0.0654205539383724,-0.022181168160509242,0.00172690788921061,0.0027118962844092753,0.0015758315023972642,0.0022264481653187034,0.08765426376436808,0.0,1466812800000.0,2016.48087431694,2016-06-25
0.06197089778255058,-0.021002751643911338,0.0033666497033891622,0.0024470175788965103,0.0015240552654866906,0.0020091715837363103,0.08310406012972317,0.08001874387264252,1467158400000.0,2016.4918032786886,2016-06-29
0.06197089778255058,-0.021002751643911338,0.0033666497033891622,0.0024470175788965103,0.0015240552654866906,0.0020091715837363103,0.08288789824029497,0.0,1467504000000.0,2016.5027322404371,2016-07-03
0.06447981291250215,-0.021541273574371373,0.002503983808538761,0.0025450692292353356,0.0015959829722474474,0.0019979812377126393,0.08569757559411707,0.08847499638795853,1467849600000.0,2016.5136612021859,2016-07-07
0.06447981291250215,-0.021541273574371373,0.002503983808538761,0.0025450692292353356,0.0015959829722474474,0.0019979812377126393,0.08533908247540874,0.0,1468195200000.0,2016.5245901639344,2016-07-11
0.06447981291250215,-0.021541273574371373,0.002503983808538761,0.0025450692292353356,0.0015959829722474474,0.0019979812377126393,0.08488186033551967,0.0,1468540800000.0,2016.535519125683,2016-07-15
0.06447981291250215,-0.021541273574371373,0.002503983808538761,0.0025450692292353356,0.0015959829722474474,0.0019979812377126393,0.08432807325283222,0.0,1468886400000.0,2016.5464480874316,2016-07-19
0.06335575151880832,-0.021430276664408637,0.0029299853481303336,0.0026417788713860224,0.0017097374307041265,0.0019573352448625353,0.08229954222136215,0.08105000108480453,1469232000000.0,2016.5573770491803,2016-07-23
0.06335575151880832,-0.021430276664408637,0.0029299853481303336,0.0026417788713860224,0.0017097374307041265,0.0019573352448625353,0.08153695294675083,0.0,1469577600000.0,2016.568306010929,2016-07-27
0.06194219487641823,-0.021365115158544435,0.0033633608192090397,0.0027800177154172216,0.0018323749553366899,0.0019778358638130418,0.07900791789067925,0.07737874984741211,1469923200000.0,2016.5792349726776,2016-07-31
0.06194219487641823,-0.021365115158544435,0.0033633608192090397,0.0027800177154172216,0.0018323749553366899,0.0019778358638130418,0.07805396673587427,0.0,1470268800000.0,2016.5901639344263,2016-08-04
0.060295639761564705,-0.021361888529299596,0.003812792201410571,0.002914615995904045,0.001957370672052438,0.0020197349970262914,0.07510513438374361,0.07319875061511993,1470614400000.0,2016.6010928961748,2016-08-08
0.060295639761564705,-0.021361888529299596,0.003812792201410571,0.002914615995904045,0.001957370672052438,0.0020197349970262914,0.07397958880262656,0.0,1470960000000.0,2016.6120218579235,2016-08-12
0.05704724701280342,-0.02148700318449888,0.0046435745839063305,0.0030393661062100663,0.002080701395546121,0.002071133529964058,0.06904512195745502,0.06529249995946884,1471305600000.0,2016.622950819672,2016-08-16
0.05704724701280342,-0.02148700318449888,0.0046435745839063305,0.0030393661062100663,0.002080701395546121,0.002071133529964058,0.06775021157952368,0.0,1471651200000.0,2016.6338797814208,2016-08-20
0.057580392097838766,-0.02144574098668294,0.004513765197243137,0.0031561858567519018,0.0021989138479143184,0.002128956565943827,0.06701587339612973,0.06762999296188354,1471996800000.0,2016.6448087431695,2016-08-24
0.057580392097838766,-0.02144574098668294,0.004513765197243137,0.0031561858567519018,0.0021989138479143184,0.002128956565943827,0.06563350414193389,0.0,1472342400000.0,2016.655737704918,2016-08-28
0.059040663606655615,-0.021277588383747624,0.004177404389350448,0.003267578015377763,0.0023088160316598596,0.0021935453300544546,0.06588322920517675,0.06756125390529633,1472688000000.0,2016.6666666666667,2016-09-01
0.059040663606655615,-0.021277588383747624,0.004177404389350448,0.003267578015377763,0.0023088160316598596,0.0021935453300544546,0.0644523056737518,0.0,1473033600000.0,2016.6775956284152,2016-09-05
0.059040663606655615,-0.021277588383747624,0.004177404389350448,0.003267578015377763,0.0023088160316598596,0.0021935453300544546,0.06299576829603881,0.0,1473379200000.0,2016.688524590164,2016-09-09
0.059040663606655615,-0.021277588383747624,0.004177404389350448,0.003267578015377763,0.0023088160316598596,0.0021935453300544546,0.061520511009966986,0.0,1473724800000.0,2016.6994535519125,2016-09-13
0.05817633160513862,-0.021506851395564363,0.0043900601329278765,0.0033309418041746067,0.002350327966154747,0.002246714539649739,0.059017029178767444,0.05806000158190727,1474070400000.0,2016.7103825136612,2016-09-17
0.05817633160513862,-0.021506851395564363,0.0043900601329278765,0.0033309418041746067,0.002350327966154747,0.002246714539649739,0.05750691165875107,0.0,1474416000000.0,2016.72131147541,2016-09-21
0.057648945980125106,-0.021637492045333436,0.004490140044511135,0.0034317014172758134,0.0024048081831599733,0.002330329046975237,0.055386325718858764,0.05478750169277191,1474761600000.0,2016.7322404371585,2016-09-25
0.057648945980125106,-0.021637492045333436,0.004490140044511135,0.0034317014172758134,0.0024048081831599733,0.002330329046975237,0.05388024504417829,0.0,1475107200000.0,2016.7431693989072,2016-09-29
0.057648945980125106,-0.021637492045333436,0.004490140044511135,0.0034317014172758134,0.0024048081831599733,0.002330329046975237,0.052392002010140354,0.0,1475452800000.0,2016.7540983606557,2016-10-03
0.057648945980125106,-0.021637492045333436,0.004490140044511135,0.0034317014172758134,0.0024048081831599733,0.002330329046975237,0.050928640620734954,0.0,1475798400000.0,2016.7650273224044,2016-10-07
0.06888409465888783,-0.017522919186785016,0.0031152162156442174,0.003477091084146066,0.0023682464697930877,0.002437288644847952,0.06279567371650982,0.07508250325918198,1476144000000.0,2016.775956284153,2016-10-11
0.06888409465888783,-0.017522919186785016,0.0031152162156442174,0.003477091084146066,0.0023682464697930877,0.002437288644847952,0.06166020100854123,0.0,1476489600000.0,2016.7868852459017,2016-10-15
0.06888409465888783,-0.017522919186785016,0.0031152162156442174,0.003477091084146066,0.0023682464697930877,0.002437288644847952,0.060558919715907746,0.0,1476835200000.0,2016.7978142076502,2016-10-19
0.06888409465888783,-0.017522919186785016,0.0031152162156442174,0.003477091084146066,0.0023682464697930877,0.002437288644847952,0.05949704231375089,0.0,1477180800000.0,2016.808743169399,2016-10-23
0.06888409465888783,-0.017522919186785016,0.0031152162156442174,0.003477091084146066,0.0023682464697930877,0.002437288644847952,0.05847959477463467,0.0,1477526400000.0,2016.8196721311476,2016-10-27
0.06888409465888783,-0.017522919186785016,0.0031152162156442174,0.003477091084146066,0.0023682464697930877,0.002437288644847952,0.057511392780111956,0.0,1477872000000.0,2016.8306010928961,2016-10-31
0.06888409465888783,-0.017522919186785016,0.0031152162156442174,0.003477091084146066,0.0023682464697930877,0.002437288644847952,0.05659701892761912,0.0,1478217600000.0,2016.8415300546449,2016-11-04
0.06888409465888783,-0.017522919186785016,0.0031152162156442174,0.003477091084146066,0.0023682464697930877,0.002437288644847952,0.05574080104058154,0.0,1478563200000.0,2016.8524590163934,2016-11-08
0.06888409465888783,-0.017522919186785016,0.0031152162156442174,0.003477091084146066,0.0023682464697930877,0.002437288644847952,0.05494679168438984,0.0,1478908800000.0,2016.863387978142,2016-11-12
0.06888409465888783,-0.017522919186785016,0.0031152162156442174,0.003477091084146066,0.0023682464697930877,0.002437288644847952,0.05421874898520028,0.0,1479254400000.0,2016.8743169398906,2016-11-16
0.06888409465888783,-0.017522919186785016,0.0031152162156442174,0.003477091084146066,0.0023682464697930877,0.002437288644847952,0.05356011884234566,0.0,1479600000000.0,2016.8852459016393,2016-11-20
0.06888409465888783,-0.017522919186785016,0.0031152162156442174,0.003477091084146066,0.0023682464697930877,0.002437288644847952,0.052974018618547024,0.0,1479945600000.0,2016.896174863388,2016-11-24
0.06888409465888783,-0.017522919186785016,0.0031152162156442174,0.003477091084146066,0.0023682464697930877,0.002437288644847952,0.0524632223851224,0.0,1480291200000.0,2016.9071038251366,2016-11-28
0.06888409465888783,-0.017522919186785016,0.0031152162156442174,0.003477091084146066,0.0023682464697930877,0.002437288644847952,0.05203014779202819,0.0,1480636800000.0,2016.9180327868853,2016-12-02
0.06888409465888783,-0.017522919186785016,0.0031152162156442174,0.003477091084146066,0.0023682464697930877,0.002437288644847952,0.051676844624878655,0.0,1480982400000.0,2016.9289617486338,2016-12-06
0.06888409465888783,-0.017522919186785016,0.0031152162156442174,0.003477091084146066,0.0023682464697930877,0.002437288644847952,0.05140498510310448,0.0,1481328000000.0,2016.9398907103825,2016-12-10
0.06888409465888783,-0.017522919186785016,0.0031152162156442174,0.003477091084146066,0.0023682464697930877,0.002437288644847952,0.05121585596516993,0.0,1481673600000.0,2016.950819672131,2016-12-14
0.06888409465888783,-0.017522919186785016,0.0031152162156442174,0.003477091084146066,0.0023682464697930877,0.002437288644847952,0.05111035237831031,0.0,1482019200000.0,2016.9617486338798,2016-12-18
0.06888409465888783,-0.017522919186785016,0.0031152162156442174,0.003477091084146066,0.0023682464697930877,0.002437288644847952,0.05108897370161537,0.0,1482364800000.0,2016.9726775956285,2016-12-22
0.06888409465888783,-0.017522919186785016,0.0031152162156442174,0.003477091084146066,0.0023682464697930877,0.002437288644847952,0.05115182112251251,0.0,1482710400000.0,2016.983606557377,2016-12-26
0.06888409465888783,-0.017522919186785016,0.0031152162156442174,0.003477091084146066,0.0023682464697930877,0.002437288644847952,0.05129859717783646,0.0,1483056000000.0,2016.9945355191257,2016-12-30
0.06888409465888783,-0.017522919186785016,0.0031152162156442174,0.003477091084146066,0.0023682464697930877,0.002437288644847952,0.051528607161752456,0.0,1483401600000.0,2017.0054794520547,2017-01-03
