point,INTP,COS0,SIN0,estimate,z,timestamp,date,CCDC_INTP_NIR,CCDC_INTP_SWIR1,CCDC_SLP_NIR,CCDC_SLP_SWIR1,CCDC_COS_NIR,CCDC_COS_SWIR1,CCDC_SIN_NIR,CCDC_SIN_SWIR1,CCDC_COS2_NIR,CCDC_COS2_SWIR1,CCDC_SIN2_NIR,CCDC_SIN2_SWIR1,CCDC_COS3_NIR,CCDC_COS3_SWIR1,CCDC_SIN3_NIR,CCDC_SIN3_SWIR1
5,0.8374903884048401,0.0304055343382782,-0.0500421432177325,0.7915086547828593,0.0,1553558400000.0,2019-03-26,0.23462193,0.0629585,0.0,0.0,-0.008193285,-0.014173346,8.461179e-05,0.00040266325,0.008946975,0.0,0.0003085783,-0.0002582471,-0.0016237966,0.0,0.0,0.0
5,0.8350515734132209,0.0307588828391048,-0.0517009220063036,0.7839272482320124,0.7803196907043457,1554076800000.0,2019-04-01,0.23462193,0.0629585,0.0,0.0,-0.008193285,-0.014173346,8.461179e-05,0.00040266325,0.008946975,0.0,0.0003085783,-0.0002582471,-0.0016237966,0.0,0.0,0.0
5,0.8350515734132209,0.0307588828391048,-0.0517009220063036,0.7809324312674156,0.0,1554595200000.0,2019-04-07,0.23462193,0.0629585,0.0,0.0,-0.008193285,-0.014173346,8.461179e-05,0.00040266325,0.008946975,0.0,0.0003085783,-0.0002582471,-0.0016237966,0.0,0.0,0.0
5,0.8350515734132209,0.0307588828391048,-0.0517009220063036,0.7785136366460867,0.0,1555113600000.0,2019-04-13,0.23462193,0.0629585,0.0,0.0,-0.008193285,-0.014173346,8.461179e-05,0.00040266325,0.008946975,0.0,0.0003085783,-0.0002582471,-0.0016237966,0.0,0.0,0.0
5,0.8350515734132209,0.0307588828391048,-0.0517009220063036,0.7766966090433921,0.0,1555632000000.0,2019-04-19,0.23462193,0.0629585,0.0,0.0,-0.008193285,-0.014173346,8.461179e-05,0.00040266325,0.008946975,0.0,0.0003085783,-0.0002582471,-0.0016237966,0.0,0.0,0.0
5,0.8394309762498665,0.028585490600282,-0.0504406479657823,0.7818787367916687,0.7875346541404724,1556150400000.0,2019-04-25,0.23462193,0.0629585,0.0,0.0,-0.008193285,-0.014173346,8.461179e-05,0.00040266325,0.008946975,0.0,0.0003085783,-0.0002582471,-0.0016237966,0.0,0.0,0.0
5,0.8394309762498665,0.028585490600282,-0.0504406479657823,0.7814628564679297,0.0,1556668800000.0,2019-05-01,0.23462193,0.0629585,0.0,0.0,-0.008193285,-0.014173346,8.461179e-05,0.00040266325,0.008946975,0.0,0.0003085783,-0.0002582471,-0.0016237966,0.0,0.0,0.0
5,0.8447840015570748,0.0263038777224671,-0.0499531678875878,0.7887089410119832,0.7953299880027771,1557187200000.0,2019-05-07,0.23462193,0.0629585,0.0,0.0,-0.008193285,-0.014173346,8.461179e-05,0.00040266325,0.008946975,0.0,0.0003085783,-0.0002582471,-0.0016237966,0.0,0.0,0.0
5,0.844855584833643,0.0262814819445204,-0.049951237906127,0.7897689595245321,0.7898637652397156,1557705600000.0,2019-05-13,0.23462193,0.0629585,0.0,0.0,-0.008193285,-0.014173346,8.461179e-05,0.00040266325,0.008946975,0.0,0.0003085783,-0.0002582471,-0.0016237966,0.0,0.0,0.0
5,0.844855584833643,0.0262814819445204,-0.049951237906127,0.7913294618327763,0.0,1558224000000.0,2019-05-19,0.23462193,0.0629585,0.0,0.0,-0.008193285,-0.014173346,8.461179e-05,0.00040266325,0.008946975,0.0,0.0003085783,-0.0002582471,-0.0016237966,0.0,0.0,0.0
5,0.844855584833643,0.0262814819445204,-0.049951237906127,0.7934596746274494,0.0,1558742400000.0,2019-05-25,0.23462193,0.0629585,0.0,0.0,-0.008193285,-0.014173346,8.461179e-05,0.00040266325,0.008946975,0.0,0.0003085783,-0.0002582471,-0.0016237966,0.0,0.0,0.0
5,0.844855584833643,0.0262814819445204,-0.049951237906127,0.796136924781872,0.0,1559260800000.0,2019-05-31,0.23462193,0.0629585,0.0,0.0,-0.008193285,-0.014173346,8.461179e-05,0.00040266325,0.008946975,0.0,0.0003085783,-0.0002582471,-0.0016237966,0.0,0.0,0.0
5,0.84397829881043,0.0266292484073745,-0.0497426089835517,0.7982343584052104,0.7972970604896545,1559779200000.0,2019-06-06,0.23462193,0.0629585,0.0,0.0,-0.008193285,-0.014173346,8.461179e-05,0.00040266325,0.008946975,0.0,0.0003085783,-0.0002582471,-0.0016237966,0.0,0.0,0.0
5,0.8338178117830464,0.0293965522095789,-0.0478706630128366,0.7897645712185606,0.7780598402023315,1560297600000.0,2019-06-12,0.23462193,0.0629585,0.0,0.0,-0.008193285,-0.014173346,8.461179e-05,0.00040266325,0.008946975,0.0,0.0003085783,-0.0002582471,-0.0016237966,0.0,0.0,0.0
5,0.8338178117830464,0.0293965522095789,-0.0478706630128366,0.7935904339083816,0.0,1560816000000.0,2019-06-18,0.23462193,0.0629585,0.0,0.0,-0.008193285,-0.014173346,8.461179e-05,0.00040266325,0.008946975,0.0,0.0003085783,-0.0002582471,-0.0016237966,0.0,0.0,0.0
5,0.8369923772142641,0.0287313414303493,-0.0486934249303564,0.8015590411099379,0.8051503896713257,1561334400000.0,2019-06-24,0.23462193,0.0629585,0.0,0.0,-0.008193285,-0.014173346,8.461179e-05,0.00040266325,0.008946975,0.0,0.0003085783,-0.0002582471,-0.0016237966,0.0,0.0,0.0
5,0.8369923772142641,0.0287313414303493,-0.0486934249303564,0.8062868220262025,0.0,1561852800000.0,2019-06-30,0.23462193,0.0629585,0.0,0.0,-0.008193285,-0.014173346,8.461179e-05,0.00040266325,0.008946975,0.0,0.0003085783,-0.0002582471,-0.0016237966,0.0,0.0,0.0
5,0.8480555458237443,0.0272002021821814,-0.052151884729286,0.8241476147677143,0.8363642692565918,1562371200000.0,2019-07-06,0.23462193,0.0629585,0.0,0.0,-0.008193285,-0.014173346,8.461179e-05,0.00040266325,0.008946975,0.0,0.0003085783,-0.0002582471,-0.0016237966,0.0,0.0,0.0
5,0.8480555458237443,0.0272002021821814,-0.052151884729286,0.8298117942904497,0.0,1562889600000.0,2019-07-12,0.23462193,0.0629585,0.0,0.0,-0.008193285,-0.014173346,8.461179e-05,0.00040266325,0.008946975,0.0,0.0003085783,-0.0002582471,-0.0016237966,0.0,0.0,0.0
5,0.8480555458237443,0.0272002021821814,-0.052151884729286,0.8356701529537174,0.0,1563408000000.0,2019-07-18,0.23462193,0.0629585,0.0,0.0,-0.008193285,-0.014173346,8.461179e-05,0.00040266325,0.008946975,0.0,0.0003085783,-0.0002582471,-0.0016237966,0.0,0.0,0.0
5,0.8427259251347669,0.0273081702492341,-0.0498969401868187,0.8354109150109719,0.8299051523208618,1563926400000.0,2019-07-24,0.23462193,0.0629585,0.0,0.0,-0.008193285,-0.014173346,8.461179e-05,0.00040266325,0.008946975,0.0,0.0003085783,-0.0002582471,-0.0016237966,0.0,0.0,0.0
5,0.8326707946633205,0.0273194860029676,-0.0466796647331681,0.829725027105454,0.818588137626648,1564444800000.0,2019-07-30,0.23462193,0.0629585,0.0,0.0,-0.008193285,-0.014173346,8.461179e-05,0.00040266325,0.008946975,0.0,0.0003085783,-0.0002582471,-0.0016237966,0.0,0.0,0.0
5,0.8326707946633205,0.0273194860029676,-0.0466796647331681,0.8353049857886594,0.0,1564963200000.0,2019-08-05,0.23462193,0.0629585,0.0,0.0,-0.008193285,-0.014173346,8.461179e-05,0.00040266325,0.008946975,0.0,0.0003085783,-0.0002582471,-0.0016237966,0.0,0.0,0.0
5,0.8326707946633205,0.0273194860029676,-0.0466796647331681,0.8408569072028975,0.0,1565481600000.0,2019-08-11,0.23462193,0.0629585,0.0,0.0,-0.008193285,-0.014173346,8.461179e-05,0.00040266325,0.008946975,0.0,0.0003085783,-0.0002582471,-0.0016237966,0.0,0.0,0.0
5,0.8257054005724069,0.0261811869331504,-0.0439105152443443,0.8382051688605847,0.8310140371322632,1566000000000.0,2019-08-17,0.23462193,0.0629585,0.0,0.0,-0.008193285,-0.014173346,8.461179e-05,0.00040266325,0.008946975,0.0,0.0003085783,-0.0002582471,-0.0016237966,0.0,0.0,0.0
5,0.8257054005724069,0.0261811869331504,-0.0439105152443443,0.843246032498085,0.0,1566518400000.0,2019-08-23,0.23462193,0.0629585,0.0,0.0,-0.008193285,-0.014173346,8.461179e-05,0.00040266325,0.008946975,0.0,0.0003085783,-0.0002582471,-0.0016237966,0.0,0.0,0.0
5,0.8257054005724069,0.0261811869331504,-0.0439105152443443,0.8481002007168554,0.0,1567036800000.0,2019-08-29,0.23462193,0.0629585,0.0,0.0,-0.008193285,-0.014173346,8.461179e-05,0.00040266325,0.008946975,0.0,0.0003085783,-0.0002582471,-0.0016237966,0.0,0.0,0.0
5,0.8181808757829883,0.0238928392909657,-0.0410846674001961,0.8437300155124158,0.8361334204673767,1567555200000.0,2019-09-04,0.23462193,0.0629585,0.0,0.0,-0.008193285,-0.014173346,8.461179e-05,0.00040266325,0.008946975,0.0,0.0003085783,-0.0002582471,-0.0016237966,0.0,0.0,0.0
5,0.8181808757829883,0.0238928392909657,-0.0410846674001961,0.8477230625641851,0.0,1568073600000.0,2019-09-10,0.23462193,0.0629585,0.0,0.0,-0.008193285,-0.014173346,8.461179e-05,0.00040266325,0.008946975,0.0,0.0003085783,-0.0002582471,-0.0016237966,0.0,0.0,0.0
5,0.8181808757829883,0.0238928392909657,-0.0410846674001961,0.8514016744830191,0.0,1568592000000.0,2019-09-16,0.23462193,0.0629585,0.0,0.0,-0.008193285,-0.014173346,8.461179e-05,0.00040266325,0.008946975,0.0,0.0003085783,-0.0002582471,-0.0016237966,0.0,0.0,0.0
5,0.8181808757829883,0.0238928392909657,-0.0410846674001961,0.8547266976058432,0.0,1569110400000.0,2019-09-22,0.23462193,0.0629585,0.0,0.0,-0.008193285,-0.014173346,8.461179e-05,0.00040266325,0.008946975,0.0,0.0003085783,-0.0002582471,-0.0016237966,0.0,0.0,0.0
5,0.8181808757829883,0.0238928392909657,-0.0410846674001961,0.8576627417262593,0.0,1569628800000.0,2019-09-28,0.23462193,0.0629585,0.0,0.0,-0.008193285,-0.014173346,8.461179e-05,0.00040266325,0.008946975,0.0,0.0003085783,-0.0002582471,-0.0016237966,0.0,0.0,0.0
5,0.8580839907306228,0.0460693007673404,-0.0519278355706805,0.9117936273223156,0.9482440948486328,1570147200000.0,2019-10-04,0.23462193,0.0629585,0.0,0.0,-0.008193285,-0.014173346,8.461179e-05,0.00040266325,0.008946975,0.0,0.0003085783,-0.0002582471,-0.0016237966,0.0,0.0,0.0
5,0.8580839907306228,0.0460693007673404,-0.0519278355706805,0.916038975629024,0.0,1570665600000.0,2019-10-10,0.23462193,0.0629585,0.0,0.0,-0.008193285,-0.014173346,8.461179e-05,0.00040266325,0.008946975,0.0,0.0003085783,-0.0002582471,-0.0016237966,0.0,0.0,0.0
5,0.8580839907306228,0.0460693007673404,-0.0519278355706805,0.919667474427747,0.0,1571184000000.0,2019-10-16,0.23462193,0.0629585,0.0,0.0,-0.008193285,-0.014173346,8.461179e-05,0.00040266325,0.008946975,0.0,0.0003085783,-0.0002582471,-0.0016237966,0.0,0.0,0.0
5,0.8580839907306228,0.0460693007673404,-0.0519278355706805,0.922640503439269,0.0,1571702400000.0,2019-10-22,0.23462193,0.0629585,0.0,0.0,-0.008193285,-0.014173346,8.461179e-05,0.00040266325,0.008946975,0.0,0.0003085783,-0.0002582471,-0.0016237966,0.0,0.0,0.0
5,0.836629909207305,0.0336230138554798,-0.0506939391875796,0.8969217309118173,0.8763889074325562,1572220800000.0,2019-10-28,0.23462193,0.0629585,0.0,0.0,-0.008193285,-0.014173346,8.461179e-05,0.00040266325,0.008946975,0.0,0.0003085783,-0.0002582471,-0.0016237966,0.0,0.0,0.0
